r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
198.7650.csv;198.97756.csv;88;a;0.2153846153846154;3.1990890502929688;6877;0.0136897563934326;5990;0.1111261844635009
309.87528.csv;309.87529.csv;4;e;0.25;0.0003190040588378;1;1.621246337890625e-05;1;3.218650817871094e-05
124.35588.csv;574.6628.csv;70;a;0.1057692307692307;3.1124379634857178;2071;0.0047471523284912;1546;0.0861437320709228
225.64426.csv;401.116864.csv;17;e;0.8;0.0003776550292968;1;1.6927719116210938e-05;1;3.1948089599609375e-05
441.155903.csv;618.72349.csv;110;a;0.28125;3.946287155151367;8284;0.0186359882354736;5203;0.0860309600830078
241.43161.csv;403.62226.csv;108;a;0.1111111111111111;3.5903210639953613;3301;0.0069766044616699;2692;0.0457723140716552
302.73183.csv;337.128510.csv;5;e;0.6060606060606061;0.0004439353942871;2;2.9325485229492188e-05;2;9.202957153320312e-05
295.77340.csv;403.25509.csv;46;e;0.3333333333333333;0.0054452419281005;2021;0.0040304660797119;22;0.000603437423706
186.83383.csv;198.9463.csv;105;a;0.2461538461538461;3.303109884262085;8480;0.017413854598999;6969;0.2453811168670654
441.155889.csv;442.29082.csv;400;a;0.25;4.861119985580444;79040;0.1626055240631103;74376;1.553736448287964
392.19851.csv;485.118884.csv;41;a;0.1555555555555555;3.062361717224121;1394;0.0035665035247802;773;0.0152833461761474
425.102522.csv;456.7343.csv;13;e;1.0;0.0009169578552246;1;1.9788742065429688e-05;1;0.0001647472381591
441.60441.csv;488.155985.csv;6;e;1.0;0.0006725788116455;1;2.2172927856445312e-05;1;4.911422729492188e-05
439.21592.csv;440.96123.csv;340;a;0.4705882352941176;4.734973192214966;52202;0.1003541946411132;50084;0.9340639114379884
349.1241.csv;402.23894.csv;29;e;0.1777777777777777;0.029372215270996;12057;0.025404930114746;101;0.0030093193054199
184.28189.csv;184.30227.csv;3;e;1.0;0.0006501674652099;1;1.621246337890625e-05;1;0.0003111362457275
440.139430.csv;486.24144.csv;23;e;0.6666666666666666;0.0004329681396484;1;1.5974044799804688e-05;1;2.6702880859375e-05
217.55357.csv;323.44622.csv;871;a;0.0483870967741935;9.715237855911257;84369;0.2118799686431884;82829;5.939673900604248
387.58115.csv;501.59194.csv;10;e;0.7692307692307693;0.0006861686706542;1;1.9788742065429688e-05;1;3.409385681152344e-05
421.77389.csv;453.138322.csv;10;e;0.7692307692307693;0.000605821609497;1;1.71661376953125e-05;1;3.123283386230469e-05
129.56999.csv;470.11338.csv;1;e;0.5;0.0001959800720214;0;0.0;0;0.0
497.133983.csv;501.60553.csv;47;e;0.4897959183673469;0.0018081665039062;30;0.0002965927124023;29;0.0009195804595947
497.38280.csv;618.72349.csv;53;e;0.1666666666666666;0.1588542461395263;96832;0.154940128326416;62;0.0018074512481689
393.50295.csv;43.82667.csv;9;e;0.3333333333333333;0.0003881454467773;1;1.52587890625e-05;1;7.700920104980469e-05
325.14125.csv;344.75417.csv;39;e;0.625;0.0006070137023925;1;2.193450927734375e-05;1;3.671646118164063e-05
369.79777.csv;370.23071.csv;530;a;0.0816666666666666;5.939224243164063;40747;0.096872329711914;39794;2.2823469638824463
123.66036.csv;123.66050.csv;4;e;1.0;0.0002980232238769;1;1.5974044799804688e-05;1;3.886222839355469e-05
397.50355.csv;456.99557.csv;29;e;0.1333333333333333;0.0730621814727783;23148;0.0711159706115722;27;0.001105785369873
361.6009.csv;429.29532.csv;8;e;0.6666666666666666;0.0003089904785156;1;1.5020370483398438e-05;1;3.62396240234375e-05
493.72499.csv;493.72708.csv;16;e;0.3;0.0007140636444091;4;3.695487976074219e-05;4;0.0002651214599609
314.14269.csv;38.35098.csv;4;e;0.4;0.0003039836883544;1;1.5020370483398438e-05;1;2.6226043701171875e-05
129.56999.csv;644.64865.csv;3;e;0.6;0.0002760887145996;1;1.5020370483398438e-05;1;3.1948089599609375e-05
404.16918.csv;443.51830.csv;64;e;0.75;0.0009429454803466;1;3.600120544433594e-05;1;5.292892456054688e-05
426.125894.csv;440.116756.csv;11;e;0.8461538461538461;0.000586986541748;1;1.6927719116210938e-05;1;3.0040740966796875e-05
318.96888.csv;54.63692.csv;46;a;0.2058823529411764;3.5743188858032227;3184;0.0066883563995361;1968;0.0265884399414062
239.33738.csv;462.28451.csv;26;e;0.3333333333333333;0.0009570121765136;4;0.0001173019409179;3;8.702278137207031e-05
403.62226.csv;500.63073.csv;61;e;0.1428571428571428;0.4028360843658447;225709;0.3840858936309814;438;0.0143713951110839
463.28535.csv;98.6432.csv;24;e;0.1666666666666666;0.0003662109375;1;1.4781951904296877e-05;1;3.814697265625e-05
317.63894.csv;401.12887.csv;730;a;0.0603448275862069;8.645173072814941;73025;0.176530122756958;71390;4.87410569190979
399.130639.csv;608.37271.csv;12;e;0.5;0.0005350112915039;1;1.9073486328125e-05;1;4.887580871582031e-05
189.46163.csv;343.57373.csv;5;e;0.3111111111111111;0.0004980564117431;4;3.743171691894531e-05;4;0.0001699924468994
383.1400.csv;482.118325.csv;56;e;1.0;0.0004639625549316;1;1.7881393432617188e-05;1;3.218650817871094e-05
401.127278.csv;480.101891.csv;80;e;0.8;0.0007061958312988;1;1.811981201171875e-05;1;5.674362182617188e-05
219.105409.csv;323.44622.csv;901;a;0.0604838709677419;10.685622930526732;93426;0.235999584197998;91583;6.870675325393677
494.76483.csv;494.83111.csv;3;e;0.6666666666666666;0.0003161430358886;1;1.5974044799804688e-05;1;3.600120544433594e-05
442.68424.csv;470.34541.csv;641;a;0.175;4.3662428855896;27759;0.0563349723815918;26076;0.7598941326141357
352.125154.csv;393.133078.csv;23;e;0.3125;0.0063748359680175;3100;0.0052552223205566;5;0.0001604557037353
131.34117.csv;409.8985.csv;17;e;0.5;0.0006239414215087;1;1.5735626220703125e-05;1;0.0001819133758544
384.80623.csv;384.92724.csv;21;e;0.175;0.38173508644104;205947;0.3788273334503174;64;0.0020327568054199
189.20682.csv;374.26016.csv;12;e;0.3333333333333333;0.0012421607971191;55;0.000209093093872;1;8.392333984375e-05
472.145688.csv;571.71628.csv;103;a;0.09375;3.112346887588501;3035;0.0060358047485351;2495;0.0697021484375
426.38504.csv;434.94212.csv;11;e;0.8461538461538461;0.0006110668182373;1;1.7881393432617188e-05;1;3.0994415283203125e-05
397.105162.csv;397.2042.csv;35;e;0.2;0.2542521953582763;107762;0.2292139530181884;560;0.0228126049041748
353.13133.csv;477.59768.csv;5;e;0.7142857142857143;0.0004291534423828;1;1.52587890625e-05;1;3.910064697265625e-05
359.124189.csv;378.84743.csv;2;e;0.5714285714285714;0.0005760192871093;1;1.4781951904296877e-05;1;5.197525024414063e-05
480.79602.csv;486.18910.csv;5;e;0.5;0.0003108978271484;1;1.5735626220703125e-05;1;2.789497375488281e-05
363.2822.csv;454.65961.csv;3;e;0.75;0.0002920627593994;1;1.4781951904296877e-05;1;3.1948089599609375e-05
219.86477.csv;583.89935.csv;6;e;0.625;0.0015561580657958;1;9.989738464355467e-05;1;0.0001840591430664
