r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
198.7650.csv;198.97756.csv;88;a;0.2;4.1081860065460205;3922;0.033295392990112305;2626;0.012426614761352539;0
309.87528.csv;309.87529.csv;4;e;0.25;0.00032210350036621094;1;2.47955322265625e-05;1;1.52587890625e-05;1
124.35588.csv;574.6628.csv;70;a;0.09615384615384616;4.112096071243286;1163;0.023204565048217773;840;0.0227811336517334;2
225.64426.csv;401.116864.csv;17;e;0.8;0.000701904296875;1;4.1961669921875e-05;1;3.3855438232421875e-05;3
441.155903.csv;618.72349.csv;110;a;0.28125;6.132106065750122;6244;0.06926727294921875;3565;0.019802570343017578;4
241.43161.csv;403.62226.csv;108;a;0.06349206349206349;6.154016017913818;1417;0.03610730171203613;1202;0.008200645446777344;5
302.73183.csv;337.128510.csv;5;e;0.6060606060606061;0.0006420612335205078;1;3.0040740966796875e-05;1;4.00543212890625e-05;6
295.77340.csv;403.25509.csv;46;a;0.2222222222222222;4.045200824737549;874;0.009348154067993164;499;0.002160787582397461;7
186.83383.csv;198.9463.csv;105;a;0.24615384615384617;4.103878736495972;4763;0.040253639221191406;3712;0.02079939842224121;8
441.155889.csv;442.29082.csv;400;e;0.5;0.13078880310058594;42504;0.12589526176452637;1;4.601478576660156e-05;9
392.19851.csv;485.118884.csv;41;a;0.15555555555555556;4.040372371673584;989;0.008788824081420898;442;0.001535177230834961;10
425.102522.csv;456.7343.csv;13;e;1.0;0.0009338855743408203;1;3.1948089599609375e-05;1;1.8835067749023438e-05;11
441.60441.csv;488.155985.csv;6;e;1.0;0.0005490779876708984;1;2.384185791015625e-05;1;2.5033950805664062e-05;12
439.21592.csv;440.96123.csv;340;a;0.47058823529411764;6.40513014793396;27338;0.20575857162475586;24914;0.23330140113830566;13
349.1241.csv;402.23894.csv;29;e;0.17777777777777778;0.011858224868774414;6284;0.010907649993896484;5;8.296966552734375e-05;14
184.28189.csv;184.30227.csv;3;e;1.0;0.00028586387634277344;1;1.8835067749023438e-05;1;1.7881393432617188e-05;15
440.139430.csv;486.24144.csv;23;e;0.6666666666666666;0.00042128562927246094;1;2.002716064453125e-05;1;1.3828277587890625e-05;16
217.55357.csv;323.44622.csv;871;a;0.043010752688172046;6.461525917053223;29538;0.2772946357727051;28759;0.8663084506988525;17
387.58115.csv;501.59194.csv;10;e;0.7692307692307693;0.0010540485382080078;1;4.076957702636719e-05;1;4.887580871582031e-05;18
421.77389.csv;453.138322.csv;10;e;0.7692307692307693;0.0015628337860107422;1;9.012222290039062e-05;1;3.5762786865234375e-05;19
129.56999.csv;470.11338.csv;1;e;0.4;0.0003540515899658203;0;0.0;0;0.0;20
497.133983.csv;501.60553.csv;47;e;0.4897959183673469;0.0012118816375732422;30;0.0002579689025878906;1;2.5987625122070312e-05;21
497.38280.csv;618.72349.csv;53;e;0.16666666666666666;0.11965417861938477;46956;0.1178438663482666;1;3.0040740966796875e-05;22
393.50295.csv;43.82667.csv;9;e;0.3333333333333333;0.0003256797790527344;1;2.2172927856445312e-05;1;1.4781951904296875e-05;23
325.14125.csv;344.75417.csv;39;e;0.5;0.0009069442749023438;2;4.172325134277344e-05;1;2.288818359375e-05;24
369.79777.csv;370.23071.csv;530;a;0.043333333333333335;5.400118112564087;16399;0.13634371757507324;15713;0.2985081672668457;25
123.66036.csv;123.66050.csv;4;e;1.0;0.0002830028533935547;1;2.09808349609375e-05;1;2.09808349609375e-05;26
397.50355.csv;456.99557.csv;29;e;0.13333333333333333;0.7731919288635254;474021;0.7718024253845215;57;0.0005195140838623047;27
361.6009.csv;429.29532.csv;8;e;0.6666666666666666;0.0005261898040771484;1;3.409385681152344e-05;1;2.3126602172851562e-05;28
493.72499.csv;493.72708.csv;16;e;0.3;0.0006079673767089844;2;3.600120544433594e-05;2;4.57763671875e-05;29
314.14269.csv;38.35098.csv;4;e;0.4;0.0004737377166748047;1;2.3603439331054688e-05;1;1.5020370483398438e-05;30
129.56999.csv;644.64865.csv;3;e;0.6;0.0005431175231933594;1;8.296966552734375e-05;1;2.4080276489257812e-05;31
