r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
198.7650.csv;198.97756.csv;88;a;0.2;4.124519109725952;3922;0.03225111961364746;2626;0.03013467788696289
309.87528.csv;309.87529.csv;4;e;0.25;0.00030994415283203125;1;2.9087066650390625e-05;1;2.574920654296875e-05
124.35588.csv;574.6628.csv;70;a;0.09615384615384616;4.089543104171753;1167;0.01137685775756836;843;0.029574155807495117
225.64426.csv;401.116864.csv;17;e;0.8;0.0003571510314941406;1;2.3126602172851562e-05;1;2.288818359375e-05
441.155903.csv;618.72349.csv;110;a;0.28125;6.1624369621276855;6244;0.052857160568237305;3565;0.03504681587219238
241.43161.csv;403.62226.csv;108;a;0.06349206349206349;4.765527009963989;1417;0.021984100341796875;1202;0.014538049697875977
302.73183.csv;337.128510.csv;5;e;0.6060606060606061;0.0003249645233154297;1;3.695487976074219e-05;1;2.7894973754882812e-05
295.77340.csv;403.25509.csv;46;a;0.2222222222222222;4.062811851501465;874;0.009259223937988281;499;0.005165815353393555
186.83383.csv;198.9463.csv;105;a;0.24615384615384617;4.165776968002319;4763;0.0369110107421875;3712;0.04504084587097168
441.155889.csv;442.29082.csv;400;e;0.5;0.11203479766845703;42504;0.10853791236877441;1;7.581710815429688e-05
392.19851.csv;485.118884.csv;41;a;0.15555555555555556;4.074472188949585;989;0.009212493896484375;442;0.005251646041870117
425.102522.csv;456.7343.csv;13;e;1.0;0.00044083595275878906;1;2.8133392333984375e-05;1;2.47955322265625e-05
441.60441.csv;488.155985.csv;6;e;1.0;0.00043201446533203125;1;8.225440979003906e-05;1;3.218650817871094e-05
439.21592.csv;440.96123.csv;340;a;0.47058823529411764;5.724658250808716;27338;0.20274615287780762;24914;0.35942578315734863
349.1241.csv;402.23894.csv;29;e;0.17777777777777778;0.012622833251953125;6284;0.011858224868774414;5;0.00012612342834472656
184.28189.csv;184.30227.csv;3;e;1.0;0.0003211498260498047;1;2.09808349609375e-05;1;3.719329833984375e-05
440.139430.csv;486.24144.csv;23;e;0.6666666666666666;0.00033593177795410156;1;2.09808349609375e-05;1;2.002716064453125e-05
