r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
198.7650.csv;198.97756.csv;88;a;0.12307692307692308;6.001215934753418;3198;0.05036282539367676;2720;0.1175990104675293
309.87528.csv;309.87529.csv;4;e;0.25;0.000370025634765625;1;3.0279159545898438e-05;1;3.0040740966796875e-05
124.35588.csv;574.6628.csv;70;a;0.03205128205128205;4.645538091659546;2361;0.0207517147064209;1684;0.19709038734436035
225.64426.csv;401.116864.csv;17;e;0.8;0.0004229545593261719;1;2.384185791015625e-05;1;3.1948089599609375e-05
441.155903.csv;618.72349.csv;110;a;0.09375;5.438637018203735;3784;0.023396968841552734;2878;0.030703067779541016
241.43161.csv;403.62226.csv;108;a;0.07936507936507936;4.86127495765686;2010;0.022088289260864258;1693;0.027804851531982422
302.73183.csv;337.128510.csv;5;e;0.3333333333333333;0.0008189678192138672;1;3.790855407714844e-05;0;0.0
295.77340.csv;403.25509.csv;46;a;0.16666666666666666;4.062019109725952;917;0.013927221298217773;596;0.014024734497070312
186.83383.csv;198.9463.csv;105;a;0.13846153846153847;4.200966119766235;4008;0.050188302993774414;3547;0.08916854858398438
441.155889.csv;442.29082.csv;400;a;0.1;5.798579931259155;30346;0.24240708351135254;28734;0.4880180358886719
392.19851.csv;485.118884.csv;41;a;0.1111111111111111;4.0854010581970215;797;0.011588573455810547;484;0.012275457382202148
425.102522.csv;456.7343.csv;13;e;1.0;0.0008108615875244141;1;3.933906555175781e-05;1;4.00543212890625e-05
441.60441.csv;488.155985.csv;6;e;1.0;0.0013189315795898438;1;6.914138793945312e-05;1;7.581710815429688e-05
439.21592.csv;440.96123.csv;340;e;0.25;0.8022398948669434;245157;0.7826633453369141;1;8.082389831542969e-05
349.1241.csv;402.23894.csv;29;e;0.17777777777777778;0.008172988891601562;2693;0.0070247650146484375;1;5.2928924560546875e-05
184.28189.csv;184.30227.csv;3;e;1.0;0.00043010711669921875;1;2.5033950805664062e-05;1;5.4836273193359375e-05
440.139430.csv;486.24144.csv;23;e;0.5;0.0006580352783203125;2;4.792213439941406e-05;1;3.2901763916015625e-05
217.55357.csv;323.44622.csv;871;e;0.0;0.13211393356323242;0;0.0;0;0.0
387.58115.csv;501.59194.csv;10;e;0.46153846153846156;0.03955507278442383;386;0.03884291648864746;1;3.314018249511719e-05
421.77389.csv;453.138322.csv;10;e;0.46153846153846156;0.0039000511169433594;386;0.003102540969848633;1;0.00011110305786132812
129.56999.csv;470.11338.csv;1;e;0.2;0.0001800060272216797;0;0.0;0;0.0
497.133983.csv;501.60553.csv;47;e;0.4897959183673469;0.0008649826049804688;10;0.00011086463928222656;1;3.981590270996094e-05
497.38280.csv;618.72349.csv;53;e;0.16666666666666666;0.09347796440124512;46956;0.09099388122558594;1;4.410743713378906e-05
393.50295.csv;43.82667.csv;9;e;0.3333333333333333;0.0002951622009277344;0;0.0;0;0.0
325.14125.csv;344.75417.csv;39;e;0.5;0.0012557506561279297;2;6.699562072753906e-05;1;4.100799560546875e-05
369.79777.csv;370.23071.csv;530;a;0.04;9.444324016571045;27684;0.328214168548584;26937;3.756516695022583
123.66036.csv;123.66050.csv;4;e;1.0;0.00032901763916015625;1;2.3126602172851562e-05;1;3.886222839355469e-05
397.50355.csv;456.99557.csv;29;e;0.08888888888888889;1.005403995513916;594852;1.0042445659637451;5;0.00017213821411132812
361.6009.csv;429.29532.csv;8;e;0.3333333333333333;0.00033211708068847656;1;2.09808349609375e-05;1;3.0994415283203125e-05
493.72499.csv;493.72708.csv;16;e;0.13333333333333333;0.0014121532440185547;2;4.6253204345703125e-05;1;8.58306884765625e-05
314.14269.csv;38.35098.csv;4;e;0.3;0.0003662109375;6;6.771087646484375e-05;1;2.4080276489257812e-05
129.56999.csv;644.64865.csv;3;e;0.2;0.0004258155822753906;3;5.0067901611328125e-05;1;3.2901763916015625e-05
404.16918.csv;443.51830.csv;64;e;0.5;0.0007109642028808594;14;0.00013899803161621094;1;3.0994415283203125e-05
426.125894.csv;440.116756.csv;11;e;0.46153846153846156;0.010611772537231445;1024;0.009511470794677734;1;3.600120544433594e-05
318.96888.csv;54.63692.csv;46;a;0.23529411764705882;5.309166193008423;1997;0.017694950103759766;1149;0.012787342071533203
239.33738.csv;462.28451.csv;26;e;0.13333333333333333;0.21929097175598145;80723;0.21848034858703613;0;0.0
403.62226.csv;500.63073.csv;61;e;0.14285714285714285;0.14883708953857422;74088;0.14569306373596191;1;4.792213439941406e-05
463.28535.csv;98.6432.csv;24;e;0.16666666666666666;0.0008389949798583984;1;8.988380432128906e-05;1;5.078315734863281e-05
317.63894.csv;401.12887.csv;730;a;0.034482758620689655;13.479567766189575;42370;0.5421957969665527;41372;7.586147308349609
399.130639.csv;608.37271.csv;12;e;0.5;0.0003750324249267578;1;2.47955322265625e-05;1;2.7179718017578125e-05
189.46163.csv;343.57373.csv;5;e;0.28888888888888886;0.0005540847778320312;0;0.0;0;0.0
383.1400.csv;482.118325.csv;56;e;1.0;0.0007059574127197266;1;3.123283386230469e-05;1;3.6716461181640625e-05
401.127278.csv;480.101891.csv;80;e;0.8;0.0028228759765625;1;3.981590270996094e-05;1;8.177757263183594e-05
219.105409.csv;323.44622.csv;901;e;0.0;0.13207483291625977;0;0.0;0;0.0
494.76483.csv;494.83111.csv;3;e;0.6666666666666666;0.0004947185516357422;1;2.2172927856445312e-05;1;3.719329833984375e-05
442.68424.csv;470.34541.csv;641;a;0.075;5.993100881576538;17475;0.11225008964538574;16909;0.4850318431854248
352.125154.csv;393.133078.csv;23;e;0.21875;0.006643056869506836;3458;0.005740165710449219;1;0.00010514259338378906
131.34117.csv;409.8985.csv;17;e;0.45;0.0004138946533203125;1;2.4080276489257812e-05;1;3.0994415283203125e-05
384.80623.csv;384.92724.csv;21;e;0.125;0.710644006729126;392326;0.7094509601593018;4;0.00014638900756835938
189.20682.csv;374.26016.csv;12;e;0.3333333333333333;0.0007860660552978516;55;0.00014019012451171875;1;3.790855407714844e-05
472.145688.csv;571.71628.csv;103;a;0.09375;4.1237030029296875;2445;0.017343521118164062;2071;0.07280564308166504
426.38504.csv;434.94212.csv;11;e;0.46153846153846156;0.007297992706298828;1024;0.006671428680419922;1;3.0994415283203125e-05
397.105162.csv;397.2042.csv;35;e;0.2;0.006884098052978516;3003;0.0057544708251953125;1;5.412101745605469e-05
353.13133.csv;477.59768.csv;5;e;0.6666666666666666;0.0003390312194824219;1;2.002716064453125e-05;1;3.790855407714844e-05
359.124189.csv;378.84743.csv;2;e;0.4642857142857143;0.00030303001403808594;0;0.0;0;0.0
480.79602.csv;486.18910.csv;5;e;0.5;0.0002760887145996094;1;2.2172927856445312e-05;1;2.4080276489257812e-05
363.2822.csv;454.65961.csv;3;e;0.6666666666666666;0.00026702880859375;1;1.9073486328125e-05;1;2.7894973754882812e-05
219.86477.csv;583.89935.csv;6;e;0.5;0.00044417381286621094;6;6.318092346191406e-05;1;2.8848648071289062e-05
297.52501.csv;433.72707.csv;19;e;0.4;0.0007810592651367188;4;0.00010704994201660156;1;3.409385681152344e-05
410.95402.csv;583.89935.csv;6;e;0.5;0.0004839897155761719;6;6.389617919921875e-05;1;3.0994415283203125e-05
374.26016.csv;87.110932.csv;23;e;0.16666666666666666;3.306774139404297;1654073;3.3059680461883545;1;4.410743713378906e-05
359.3955.csv;458.42321.csv;0;e;0.0;0.000518798828125;0;0.0;0;0.0
178.3729.csv;205.5466.csv;119;a;0.23076923076923078;5.709134817123413;4790;0.040257930755615234;4118;0.06987810134887695
387.122394.csv;501.36894.csv;10;e;0.46153846153846156;0.0030379295349121094;386;0.0024695396423339844;1;2.288818359375e-05
325.14125.csv;478.22194.csv;39;a;0.1;4.060257196426392;762;0.011057138442993164;445;0.011368513107299805
424.132657.csv;430.3535.csv;11;e;0.46153846153846156;0.009222984313964844;1024;0.00826263427734375;1;4.100799560546875e-05
420.42863.csv;62.31834.csv;26;e;0.3333333333333333;0.0016307830810546875;10;6.628036499023438e-05;1;4.482269287109375e-05
426.20260.csv;453.24363.csv;10;e;0.46153846153846156;0.003724813461303711;386;0.003013134002685547;1;3.361701965332031e-05
424.115363.csv;454.36427.csv;11;e;0.7692307692307693;0.0008082389831542969;12;0.00013875961303710938;1;2.9087066650390625e-05
243.26378.csv;401.93427.csv;842;e;0.0;0.12310600280761719;0;0.0;0;0.0
313.38297.csv;344.41212.csv;2;e;0.5;0.00031638145446777344;1;2.002716064453125e-05;1;4.00543212890625e-05
352.146517.csv;402.118018.csv;40;e;0.4444444444444444;0.0007359981536865234;1;2.5987625122070312e-05;1;3.504753112792969e-05
295.77343.csv;408.11011.csv;30;e;0.25;0.001363992691040039;180;0.0005202293395996094;1;3.886222839355469e-05
248.94874.csv;303.2713.csv;62;e;0.09090909090909091;0.3458101749420166;187304;0.33789587020874023;1;0.00018405914306640625
408.101981.csv;87.17294.csv;41;a;0.125;4.048603057861328;740;0.009392738342285156;462;0.008229255676269531
452.11370.csv;458.9673.csv;16;e;0.5;0.0006320476531982422;1;3.719329833984375e-05;1;3.4809112548828125e-05
424.102492.csv;426.38805.csv;13;e;1.0;0.0006792545318603516;1;3.1948089599609375e-05;1;3.314018249511719e-05
441.151053.csv;451.121001.csv;8;e;0.5555555555555556;0.0009031295776367188;8;0.00010466575622558594;4;0.000156402587890625
188.38347.csv;198.114567.csv;89;e;0.07692307692307693;0.019124984741210938;6;0.00018668174743652344;0;0.0
213.13784.csv;219.34374.csv;11;e;0.3333333333333333;0.00044608116149902344;1;2.574920654296875e-05;1;3.1948089599609375e-05
307.21835.csv;344.41212.csv;2;e;1.0;0.00026798248291015625;1;1.6927719116210938e-05;1;3.910064697265625e-05
316.88732.csv;440.123285.csv;48;a;0.3181818181818182;4.731036901473999;2003;0.013582229614257812;1238;0.012469768524169922
453.92259.csv;501.13054.csv;13;e;1.0;0.0006120204925537109;1;2.8848648071289062e-05;1;2.6941299438476562e-05
338.30493.csv;374.126484.csv;30;a;0.2222222222222222;4.061517000198364;555;0.005927562713623047;269;0.004670381546020508
375.48428.csv;594.32313.csv;29;e;0.10416666666666667;3.391794204711914;2035831;3.3907225131988525;1;5.316734313964844e-05
424.132657.csv;431.74131.csv;11;e;0.46153846153846156;0.007581233978271484;1024;0.006970882415771484;1;2.7894973754882812e-05
424.34583.csv;501.15034.csv;10;e;0.46153846153846156;0.0029900074005126953;386;0.002435922622680664;1;2.193450927734375e-05
241.28109.csv;401.102249.csv;530;a;0.03;8.692188024520874;28953;0.3094789981842041;28139;3.6721460819244385
485.118884.csv;486.126859.csv;41;e;0.5714285714285714;0.0009510517120361328;12;0.00013875961303710938;1;3.695487976074219e-05
160.21429.csv;427.69175.csv;28;a;0.3333333333333333;4.633192300796509;1399;0.009547710418701172;668;0.006272315979003906
324.5867.csv;366.125407.csv;38;a;0.12857142857142856;4.078275680541992;1058;0.009649038314819336;646;0.015388250350952148
445.72918.csv;492.89074.csv;57;a;0.1;4.09139609336853;1035;0.009147882461547852;756;0.038636207580566406
392.127362.csv;423.95665.csv;36;e;0.14423076923076922;0.0020728111267089844;34;0.00018739700317382812;1;6.699562072753906e-05
440.96144.csv;442.29120.csv;440;a;0.125;6.076894044876099;36283;0.32308149337768555;34307;0.65091872215271
368.46536.csv;401.106683.csv;622;a;0.02666666666666667;10.570160865783691;30444;0.4347696304321289;29619;5.402618408203125
300.103967.csv;401.49149.csv;576;a;0.03;9.629971027374268;30052;0.39239001274108887;29247;4.625640869140625
347.91928.csv;348.19490.csv;17;e;0.45;0.0009021759033203125;1;3.2901763916015625e-05;1;4.291534423828125e-05
122.15883.csv;96.4012.csv;4;e;0.2727272727272727;0.001069784164428711;2;4.076957702636719e-05;1;0.0001468658447265625
232.9516.csv;346.28169.csv;6;e;0.375;0.0005590915679931641;4;7.033348083496094e-05;1;4.076957702636719e-05
312.93065.csv;312.93140.csv;77;e;0.3333333333333333;3.0882692337036133;1027292;3.041935920715332;1;8.606910705566406e-05
352.53415.csv;477.59768.csv;5;e;0.42857142857142855;0.0005831718444824219;1;3.409385681152344e-05;1;6.413459777832031e-05
429.166708.csv;501.27.csv;11;e;0.46153846153846156;0.013456106185913086;1024;0.012211322784423828;1;4.696846008300781e-05
493.54071.csv;497.79470.csv;20;e;0.7142857142857143;0.0010869503021240234;1;3.981590270996094e-05;1;6.508827209472656e-05
317.63894.csv;401.141292.csv;622;a;0.025;10.073339939117432;29803;0.40790510177612305;29059;5.041290044784546
439.82311.csv;468.88476.csv;6;e;0.11528497409326424;0.07937097549438477;0;0.0;0;0.0
131.30141.csv;236.83609.csv;27;e;0.3333333333333333;0.010519027709960938;3013;0.009498357772827148;1;6.4849853515625e-05
376.8591.csv;382.2025.csv;97;a;0.11965811965811966;4.1362690925598145;2624;0.021417856216430664;2253;0.07181811332702637
178.57793.csv;640.74384.csv;13;e;0.5;0.0005040168762207031;1;2.9325485229492188e-05;1;3.0994415283203125e-05
424.7260.csv;501.31749.csv;13;e;1.0;0.0006310939788818359;1;2.9802322387695312e-05;1;3.0994415283203125e-05
352.107129.csv;359.71635.csv;5;e;1.0;0.00036597251892089844;1;2.09808349609375e-05;1;3.886222839355469e-05
476.131861.csv;476.50166.csv;5;e;0.26666666666666666;0.0017881393432617188;2;4.220008850097656e-05;2;0.00022602081298828125
58.13364.csv;585.31772.csv;115;a;0.046822742474916385;4.616625070571899;1333;0.015857458114624023;1003;0.12435460090637207
359.4096.csv;376.70730.csv;42;e;0.16666666666666666;0.060814857482910156;17873;0.05852508544921875;2;0.00016498565673828125
420.132822.csv;420.132844.csv;5;e;0.8;0.0006079673767089844;1;3.075599670410156e-05;1;4.792213439941406e-05
323.44622.csv;362.92360.csv;901;e;0.0;0.15711688995361328;0;0.0;0;0.0
373.96745.csv;380.17012.csv;5;e;0.25;0.0005078315734863281;2;4.220008850097656e-05;1;3.910064697265625e-05
242.18247.csv;489.87425.csv;30;a;0.07142857142857142;4.015900135040283;461;0.004364967346191406;229;0.004642963409423828
215.43006.csv;377.54742.csv;842;e;0.0;0.09667205810546875;0;0.0;0;0.0
399.25076.csv;429.113940.csv;21;e;0.05555555555555555;0.7149760723114014;82128;0.7114362716674805;5;0.0004260540008544922
144.63745.csv;420.3522.csv;10;e;0.2;0.08819818496704102;0;0.0;0;0.0
426.102834.csv;437.51374.csv;11;e;0.5454545454545454;0.030951976776123047;1024;0.029000043869018555;1;6.389617919921875e-05
106.83743.csv;608.16784.csv;35;e;0.05555555555555555;0.0559232234954834;6536;0.052379608154296875;6;0.0006632804870605469
343.136628.csv;346.20114.csv;6;e;0.046632124352331605;0.16457724571228027;0;0.0;0;0.0
296.18206.csv;414.135983.csv;35;e;0.07142857142857142;0.04532623291015625;6536;0.042902231216430664;9;0.0007390975952148438
336.25175.csv;401.133763.csv;622;a;0.03;10.312160015106201;30177;0.3435842990875244;29438;4.672281742095947
439.49593.csv;439.94663.csv;317;a;0.45;5.821336984634399;26797;0.32080554962158203;25073;0.4875905513763428
222.63233.csv;246.64604.csv;4;e;0.3125;0.0005419254302978516;6;6.246566772460938e-05;1;8.702278137207031e-05
421.37458.csv;480.109185.csv;16;e;0.07142857142857142;0.3418009281158447;64347;0.3395273685455322;0;0.0
424.50811.csv;453.138322.csv;10;e;0.46153846153846156;0.006991147994995117;386;0.005786418914794922;1;4.887580871582031e-05
209.32736.csv;213.6347.csv;98;a;0.10989010989010989;4.169206857681274;3288;0.027632951736450195;2795;0.06543397903442383
427.68876.csv;454.114215.csv;11;e;0.7692307692307693;0.0009310245513916016;12;0.00021386146545410156;1;3.1948089599609375e-05
426.123757.csv;501.59194.csv;10;e;0.46153846153846156;0.005264997482299805;386;0.004334688186645508;1;3.695487976074219e-05
223.6955.csv;420.157062.csv;21;e;0.125;0.016986846923828125;7435;0.0163419246673584;2;4.887580871582031e-05
130.48827.csv;328.60736.csv;13;e;0.25;0.00041675567626953125;1;2.5033950805664062e-05;1;3.2901763916015625e-05
348.8127.csv;464.17759.csv;48;e;0.3333333333333333;0.0008301734924316406;1;5.125999450683594e-05;1;3.1948089599609375e-05
357.77732.csv;408.27546.csv;18;e;0.1111111111111111;0.10755419731140137;50391;0.10581469535827637;4;0.00019431114196777344
347.4958.csv;473.72006.csv;25;e;0.75;0.0007390975952148438;1;4.291534423828125e-05;1;5.698204040527344e-05
149.12171.csv;647.20200.csv;5;e;0.3;0.0006639957427978516;6;8.869171142578125e-05;1;7.319450378417969e-05
184.30227.csv;184.63031.csv;3;e;1.0;0.0004119873046875;1;2.2172927856445312e-05;1;4.506111145019531e-05
423.111832.csv;452.79303.csv;32;e;0.5;0.002234220504760742;1;7.390975952148438e-05;1;0.0001308917999267578
149.53575.csv;590.53348.csv;6;e;0.5;0.0003681182861328125;2;4.220008850097656e-05;1;2.7179718017578125e-05
474.58104.csv;53.83364.csv;5;e;0.3333333333333333;0.00032711029052734375;1;2.2172927856445312e-05;0;0.0
599.63379.csv;599.84939.csv;9;e;0.3333333333333333;0.00030112266540527344;1;1.8358230590820312e-05;1;3.0994415283203125e-05
236.91152.csv;484.108101.csv;37;e;0.25;0.0015993118286132812;30;0.0003037452697753906;4;0.00014829635620117188
458.22117.csv;583.4829.csv;36;e;0.6666666666666666;0.0005850791931152344;6;6.842613220214844e-05;1;3.3855438232421875e-05
442.31112.csv;442.74898.csv;289;a;0.11764705882352941;5.007104158401489;20157;0.1735086441040039;18265;0.5037074089050293
352.125154.csv;381.39349.csv;25;e;0.1875;0.01153111457824707;5166;0.01056981086730957;1;0.00010609626770019531
162.41430.csv;431.63588.csv;18;e;0.5;0.0006260871887207031;1;5.602836608886719e-05;1;3.814697265625e-05
495.37268.csv;497.134333.csv;34;a;0.4166666666666667;4.053004026412964;1279;0.0106658935546875;694;0.00799107551574707
481.131274.csv;486.69588.csv;37;a;0.45454545454545453;4.0848388671875;1422;0.01294565200805664;972;0.014046192169189453
213.32669.csv;331.38076.csv;36;a;0.15;4.068154811859131;705;0.008553266525268555;386;0.007782459259033203
358.41316.csv;358.6687.csv;784;e;1.0;0.0750887393951416;1;5.1021575927734375e-05;1;0.0002830028533935547
126.56710.csv;361.132030.csv;41;a;0.16666666666666666;4.067317962646484;755;0.008056879043579102;456;0.00627899169921875
378.56748.csv;462.96966.csv;386;a;0.03875968992248062;4.390002012252808;9615;0.06302189826965332;9113;0.27979421615600586
148.9869.csv;194.87997.csv;2;e;1.0;0.00026106834411621094;1;2.0265579223632812e-05;1;3.0279159545898438e-05
497.96638.csv;498.41333.csv;23;e;0.38095238095238093;0.0008943080902099609;30;0.00024008750915527344;1;3.504753112792969e-05
161.290.csv;362.28919.csv;35;a;0.13333333333333333;4.06795597076416;628;0.00668787956237793;340;0.0057220458984375
346.47035.csv;468.10092.csv;6;e;0.07317073170731707;0.0046329498291015625;1;3.504753112792969e-05;0;0.0
439.86155.csv;443.3219.csv;6;e;1.0;0.0008609294891357422;1;4.00543212890625e-05;1;6.604194641113281e-05
398.38084.csv;398.41362.csv;4;e;0.5;0.0003211498260498047;0;0.0;0;0.0
242.18247.csv;489.61467.csv;30;a;0.07142857142857142;4.013785123825073;467;0.0042095184326171875;232;0.0046923160552978516
457.10954.csv;474.53221.csv;2;e;0.36363636363636365;0.0003719329833984375;1;2.09808349609375e-05;1;5.1975250244140625e-05
300.103967.csv;401.61363.csv;507;a;0.03260869565217391;8.611098051071167;29597;0.22626829147338867;28392;3.0756494998931885
316.66359.csv;464.17759.csv;41;a;0.16666666666666666;4.091875791549683;785;0.008366107940673828;472;0.00696873664855957
353.98657.csv;356.7088.csv;2;e;0.5;0.0002989768981933594;1;2.002716064453125e-05;1;3.361701965332031e-05
402.82191.csv;402.88231.csv;91;a;0.05454545454545454;4.159196138381958;1831;0.01700568199157715;1454;0.05292010307312012
345.103525.csv;455.60849.csv;6;e;0.07383419689119171;0.06245088577270508;10;7.104873657226562e-05;0;0.0
133.29540.csv;68.40399.csv;81;a;0.2222222222222222;4.274420976638794;1597;0.01435995101928711;1240;0.10835599899291992
245.121392.csv;349.70039.csv;32;a;0.14814814814814814;4.066387891769409;631;0.006063222885131836;310;0.004480600357055664
409.134133.csv;489.6387.csv;19;e;0.5714285714285714;0.0007870197296142578;3;5.888938903808594e-05;1;3.981590270996094e-05
489.112069.csv;497.93276.csv;13;e;1.0;0.0006170272827148438;1;2.2172927856445312e-05;1;3.814697265625e-05
