r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
198.7650.csv;198.97756.csv;88;a;0.12307692307692308;5.700155973434448;3198;0.02091240882873535;2720;0.01023554801940918;0
309.87528.csv;309.87529.csv;4;e;0.25;0.00035881996154785156;1;2.574920654296875e-05;1;3.2901763916015625e-05;1
124.35588.csv;574.6628.csv;70;a;0.03205128205128205;4.380980014801025;2360;0.020227670669555664;1683;0.017624616622924805;2
225.64426.csv;401.116864.csv;17;e;0.8;0.00032210350036621094;1;1.9311904907226562e-05;1;1.5974044799804688e-05;3
441.155903.csv;618.72349.csv;110;a;0.09375;5.445225954055786;3784;0.022917985916137695;2878;0.008740901947021484;4
241.43161.csv;403.62226.csv;108;a;0.07936507936507936;4.635730028152466;2010;0.015168428421020508;1693;0.004843473434448242;5
302.73183.csv;337.128510.csv;5;e;0.3333333333333333;0.0004448890686035156;1;1.9788742065429688e-05;0;0.0;6
295.77340.csv;403.25509.csv;46;a;0.16666666666666666;4.051759958267212;917;0.007720947265625;596;0.00215911865234375;7
186.83383.csv;198.9463.csv;105;a;0.13846153846153847;4.121697902679443;4008;0.031341552734375;3547;0.018689632415771484;8
441.155889.csv;442.29082.csv;400;a;0.1;5.385329246520996;30346;0.21530461311340332;28734;0.18833446502685547;9
392.19851.csv;485.118884.csv;41;a;0.1111111111111111;4.04120397567749;797;0.005844593048095703;484;0.001354217529296875;10
425.102522.csv;456.7343.csv;13;e;1.0;0.0005259513854980469;1;2.4080276489257812e-05;1;1.52587890625e-05;11
441.60441.csv;488.155985.csv;6;e;1.0;0.00032806396484375;1;1.621246337890625e-05;1;1.6927719116210938e-05;12
439.21592.csv;440.96123.csv;340;e;0.25;0.47920775413513184;245157;0.467008113861084;1;4.291534423828125e-05;13
349.1241.csv;402.23894.csv;29;e;0.17777777777777778;0.004681110382080078;2693;0.003942966461181641;1;2.3126602172851562e-05;14
184.28189.csv;184.30227.csv;3;e;1.0;0.0002617835998535156;1;1.7881393432617188e-05;1;1.6927719116210938e-05;15
440.139430.csv;486.24144.csv;23;e;0.5;0.0003581047058105469;2;2.8848648071289062e-05;1;1.0967254638671875e-05;16
217.55357.csv;323.44622.csv;871;a;0.025806451612903226;7.111446857452393;57410;0.34589481353759766;56391;1.3617982864379883;17
387.58115.csv;501.59194.csv;10;e;0.46153846153846156;0.0034279823303222656;386;0.0026323795318603516;1;2.002716064453125e-05;18
421.77389.csv;453.138322.csv;10;e;0.46153846153846156;0.0028612613677978516;386;0.0018877983093261719;1;1.52587890625e-05;19
129.56999.csv;470.11338.csv;1;e;0.2;0.0003647804260253906;0;0.0;0;0.0;20
497.133983.csv;501.60553.csv;47;e;0.4897959183673469;0.0009362697601318359;10;0.00012183189392089844;1;1.811981201171875e-05;21
497.38280.csv;618.72349.csv;53;e;0.16666666666666666;0.06370282173156738;46956;0.062005043029785156;1;2.4080276489257812e-05;22
393.50295.csv;43.82667.csv;9;e;0.3333333333333333;0.00018596649169921875;0;0.0;0;0.0;23
325.14125.csv;344.75417.csv;39;e;0.5;0.0005450248718261719;2;2.8848648071289062e-05;1;1.621246337890625e-05;24
369.79777.csv;370.23071.csv;530;a;0.04;5.942941904067993;27684;0.16161608695983887;26937;0.3847777843475342;25
123.66036.csv;123.66050.csv;4;e;1.0;0.00023794174194335938;1;1.71661376953125e-05;1;1.5735626220703125e-05;26
397.50355.csv;456.99557.csv;29;e;0.08888888888888889;0.769334077835083;594852;0.7686212062835693;5;6.437301635742188e-05;27
361.6009.csv;429.29532.csv;8;e;0.3333333333333333;0.0002460479736328125;1;1.5020370483398438e-05;1;1.1920928955078125e-05;28
493.72499.csv;493.72708.csv;16;e;0.13333333333333333;0.0003991127014160156;2;2.3126602172851562e-05;1;1.71661376953125e-05;29
314.14269.csv;38.35098.csv;4;e;0.3;0.0002810955047607422;6;7.700920104980469e-05;1;7.867813110351562e-06;30
129.56999.csv;644.64865.csv;3;e;0.2;0.00019407272338867188;3;2.384185791015625e-05;1;1.0013580322265625e-05;31
404.16918.csv;443.51830.csv;64;e;0.5;0.0006520748138427734;14;0.00011491775512695312;1;1.3828277587890625e-05;32
426.125894.csv;440.116756.csv;11;e;0.46153846153846156;0.006694793701171875;1024;0.005900859832763672;1;2.002716064453125e-05;33
318.96888.csv;54.63692.csv;46;a;0.23529411764705882;4.731344938278198;1997;0.012125730514526367;1149;0.003763437271118164;34
239.33738.csv;462.28451.csv;26;e;0.13333333333333333;0.10126996040344238;80723;0.10068917274475098;0;0.0;35
403.62226.csv;500.63073.csv;61;e;0.14285714285714285;0.10854983329772949;74088;0.09893059730529785;1;2.5272369384765625e-05;36
463.28535.csv;98.6432.csv;24;e;0.16666666666666666;0.0010190010070800781;1;4.601478576660156e-05;1;0.0001049041748046875;37
317.63894.csv;401.12887.csv;730;a;0.034482758620689655;6.139063835144043;42370;0.25290417671203613;41372;0.8772897720336914;38
399.130639.csv;608.37271.csv;12;e;0.5;0.0003199577331542969;1;2.09808349609375e-05;1;1.4066696166992188e-05;39
189.46163.csv;343.57373.csv;5;e;0.28888888888888886;0.0002799034118652344;0;0.0;0;0.0;40
383.1400.csv;482.118325.csv;56;e;1.0;0.0006740093231201172;1;2.288818359375e-05;1;2.3126602172851562e-05;41
401.127278.csv;480.101891.csv;80;e;0.8;0.04219865798950195;1;2.193450927734375e-05;1;0.00011992454528808594;42
219.105409.csv;323.44622.csv;901;a;0.024193548387096774;6.727367877960205;60409;0.3752133846282959;58993;1.5289397239685059;43
494.76483.csv;494.83111.csv;3;e;0.6666666666666666;0.0002391338348388672;1;1.5735626220703125e-05;1;1.4066696166992188e-05;44
442.68424.csv;470.34541.csv;641;a;0.075;4.96957802772522;17475;0.09558868408203125;16909;0.08415532112121582;45
352.125154.csv;393.133078.csv;23;e;0.21875;0.0068700313568115234;3458;0.006027936935424805;1;6.4849853515625e-05;46
131.34117.csv;409.8985.csv;17;e;0.45;0.0008561611175537109;1;0.00010895729064941406;1;4.00543212890625e-05;47
384.80623.csv;384.92724.csv;21;e;0.125;0.5726652145385742;392326;0.5716626644134521;4;5.0067901611328125e-05;48
189.20682.csv;374.26016.csv;12;e;0.3333333333333333;0.0005860328674316406;55;0.00011181831359863281;1;1.6927719116210938e-05;49
472.145688.csv;571.71628.csv;103;a;0.09375;4.0567450523376465;2442;0.014603853225708008;2067;0.006070375442504883;50
426.38504.csv;434.94212.csv;11;e;0.46153846153846156;0.006626129150390625;1024;0.006060123443603516;1;2.3126602172851562e-05;51
397.105162.csv;397.2042.csv;35;e;0.2;0.0052318572998046875;3003;0.004399299621582031;1;2.8848648071289062e-05;52
353.13133.csv;477.59768.csv;5;e;0.6666666666666666;0.00025391578674316406;1;1.621246337890625e-05;1;1.5020370483398438e-05;53
359.124189.csv;378.84743.csv;2;e;0.4642857142857143;0.00025391578674316406;0;0.0;0;0.0;54
480.79602.csv;486.18910.csv;5;e;0.5;0.00026488304138183594;1;1.8835067749023438e-05;1;1.3113021850585938e-05;55
363.2822.csv;454.65961.csv;3;e;0.6666666666666666;0.0002162456512451172;1;1.5020370483398438e-05;1;1.6927719116210938e-05;56
219.86477.csv;583.89935.csv;6;e;0.5;0.0003299713134765625;6;4.9114227294921875e-05;1;1.4066696166992188e-05;57
297.52501.csv;433.72707.csv;19;e;0.4;0.0006191730499267578;4;7.987022399902344e-05;1;2.002716064453125e-05;58
410.95402.csv;583.89935.csv;6;e;0.5;0.0005028247833251953;6;5.412101745605469e-05;1;1.7881393432617188e-05;59
374.26016.csv;87.110932.csv;23;e;0.16666666666666666;2.3962528705596924;1654073;2.3953747749328613;1;2.6226043701171875e-05;60
359.3955.csv;458.42321.csv;0;e;0.0;0.00018167495727539062;0;0.0;0;0.0;61
178.3729.csv;205.5466.csv;119;a;0.23076923076923078;4.812648773193359;4790;0.028981685638427734;4118;0.015204429626464844;62
387.122394.csv;501.36894.csv;10;e;0.46153846153846156;0.002462148666381836;386;0.0019369125366210938;1;1.2159347534179688e-05;63
325.14125.csv;478.22194.csv;39;a;0.1;4.040727138519287;762;0.005564212799072266;445;0.0013649463653564453;64
424.132657.csv;430.3535.csv;11;e;0.46153846153846156;0.005650997161865234;1024;0.005101203918457031;1;1.811981201171875e-05;65
420.42863.csv;62.31834.csv;26;e;0.3333333333333333;0.0006060600280761719;10;3.910064697265625e-05;1;1.4066696166992188e-05;66
426.20260.csv;453.24363.csv;10;e;0.46153846153846156;0.0032482147216796875;386;0.002603292465209961;1;2.002716064453125e-05;67
424.115363.csv;454.36427.csv;11;e;0.7692307692307693;0.0006880760192871094;12;9.512901306152344e-05;1;1.2636184692382812e-05;68
243.26378.csv;401.93427.csv;842;a;0.03225806451612903;6.998723983764648;58075;0.3689103126525879;57082;1.6211497783660889;69
313.38297.csv;344.41212.csv;2;e;0.5;0.0002090930938720703;1;1.5974044799804688e-05;1;1.4066696166992188e-05;70
352.146517.csv;402.118018.csv;40;e;0.4444444444444444;0.0005290508270263672;1;1.9073486328125e-05;1;1.4781951904296875e-05;71
295.77343.csv;408.11011.csv;30;e;0.25;0.0013897418975830078;180;0.00051116943359375;1;4.458427429199219e-05;72
248.94874.csv;303.2713.csv;62;e;0.09090909090909091;0.314605712890625;187304;0.3108513355255127;1;0.0001399517059326172;73
408.101981.csv;87.17294.csv;41;a;0.125;4.044649124145508;740;0.006154298782348633;462;0.001359701156616211;74
