_id,context,num_columns,num_rows,num_header_rows
366.121880.csv,"['Rhett Rakhshani', 'Career statistics | Regular season and playoffs']",13,20,0
377.20404.csv,"['Cantic 8-cube', '']",2,15,0
493.98842.csv,"['Finland at the 2020 Summer Olympics', 'Swimming']",8,3,1
349.96180.csv,"['Estonia in the Eurovision Song Contest 2000', 'At Eurovision | Points awarded by Estonia']",2,10,0
477.131781.csv,"['S. Thinagaran', 'Career statistics | Club']",13,5,3
96.4012.csv,"['George Mason Patriots', 'Sports sponsored']",2,11,0
401.159596.csv,"['1970–71 Philadelphia 76ers season', 'Offseason | Draft picks']",6,2,0
382.45255.csv,"['2010 Peace Queen Cup', 'Group stage | Group A']",9,4,0
169.10410.csv,"['CD Sinagoga', 'League and cup history | Regional Championship']",15,6,0
194.56108.csv,"['Malborn', 'Politics | Municipal council']",4,3,0
480.53111.csv,"['Jan Barták', 'Competitive highlights | With Beránková']",5,9,1
471.71684.csv,"['Taegeuk Ee Jang', 'Symbolism']",8,4,0
86.17813.csv,"['List of Sundance Film Festival selections', '2012 in film2012']",6,4,1
125.18091.csv,"['Sport in Montenegro', ""Montenegrin clubs in regional competitions | Montenegrin women's handball clubs in WRH League""]",8,12,1
122.22133.csv,"['Dmitri Khristich', 'Career statistics | Regular season and playoffs']",13,28,0
76.46734.csv,"['Paul Gallacher', 'Career statistics']",13,32,8
401.37778.csv,"['1999–2000 Washington Wizards season', 'Regular season | Record vs. opponents']",30,31,0
297.32704.csv,"['1975–76 United States network television schedule (late night)', 'Winter 1975/1976']",15,4,0
129.55440.csv,"['Brian Bonin', 'Career statistics | Regular season and playoffs']",13,21,0
496.7738.csv,"['Fredo (British rapper)', 'Discography | Singles | Promotional singles']",4,3,0
92.61748.csv,"[""1995 Women's Field Hockey Olympic Qualifier"", 'Final standings']",10,9,0
443.71777.csv,"['Chattambikkalyaani', 'Soundtrack']",5,8,0
336.65174.csv,"['2010 Canadian Mixed Curling Championship', 'Standings']",3,13,1
471.122194.csv,"[""2016–17 Boise State Broncos women's basketball team"", 'Rankings']",3,4,0
497.27048.csv,"['Franco Vaccaro', 'Career statistics']",12,4,2
498.103947.csv,"[""2018–19 Jacksonville Dolphins women's basketball team"", 'Rankings']",3,5,0
207.4096.csv,"['Herschel Baltimore', 'BAA career statistics']",2,6,0
442.97827.csv,"['Slovenia in the Junior Eurovision Song Contest 2014', 'At Junior Eurovision | Points awarded to Slovenia']",5,4,0
477.93035.csv,"['Faia Younan', 'Discography | Singles']",2,8,0
474.50565.csv,"['Karachi Kings in 2017', 'Pakistan Super League | Season standings']",8,7,0
367.131164.csv,"['List of awards and nominations received by Christopher Nolan', 'Individual honours | Other awards and nominations']",5,3,0
441.60441.csv,"['List of Pacific Tigers in the NFL Draft', 'Key']",6,6,0
476.65682.csv,"['Reo Yamashita', 'Career']",7,5,2
162.24648.csv,"['Dave Langevin', 'Career statistics | Regular season and playoffs']",13,23,0
298.15579.csv,"['2009 NASCAR Nationwide Series', '2009 season races | Carfax 250']",5,12,1
332.82129.csv,"['Poland in the Eurovision Song Contest 2010', 'At Eurovision | Points Awarded by Poland | Semi final']",2,10,0
190.58788.csv,"[""Athletics at the 1984 Summer Olympics – Men's 4 × 400 metres relay"", 'Abbreviations']",2,10,0
485.40579.csv,"['Softball at the 1981 World Games', 'Men | Standing']",5,5,0
298.91560.csv,"['1986–87 United States network television schedule (late night)', 'Spring 1987']",15,5,0
388.66588.csv,"['1975–76 Romanian Hockey League season', 'Final round']",8,5,0
615.29440.csv,"['Singapore Premier League', 'Awards | Top scorers']",4,24,1
470.143494.csv,"['Roman Lyubimov', 'Career statistics | Regular season and playoffs']",13,18,0
139.52859.csv,"['Futures at Fenway', '2006 | Game 1']",13,3,0
423.103602.csv,"['Order-6 dodecahedral honeycomb', 'Related polytopes and honeycombs | Truncated order-6 dodecahedral honeycomb']",2,8,0
302.78277.csv,"['Montenegro in the Eurovision Song Contest 2009', 'At Eurovision | Points awarded by Montenegro | Final']",2,11,0
348.72164.csv,"['Visa requirements for Slovak citizens', 'Visa requirements']",4,194,1
391.33254.csv,"['Alban Meha', 'Career statistics | Club']",11,16,6
222.41719.csv,"['1961 Cleveland Indians season', 'Player stats | Pitching | Other pitchers']",7,2,0
331.15763.csv,"['Naruto: Shippuden (season 6)', 'Home releases | English']",5,4,0
178.49567.csv,"['Category:Unknown-importance swimming articles', '']",2,5,0
373.54679.csv,"['Christian Thomas (ice hockey)', 'Career statistics | International']",10,6,0
463.3957.csv,"['Justin Haley (racing driver)', 'Motorsports career results | NASCAR | Monster Energy Cup Series']",43,3,2
361.12343.csv,"['Minister of Agriculture (Hungary)', ""People's Commissars of Justice (1919) | Hungarian Soviet Republic (1919) | White Terror (Hungary)Counter-revolutionary governments (1919)""]",8,4,1
496.58624.csv,"['2019–20 Bundesliga', 'Number of teams by state']",4,10,1
501.22356.csv,"['2019–20 Torino F.C. season', 'Statistics | Disciplinary record']",16,14,0
491.125038.csv,"[""2017 World Wrestling Clubs Cup – Men's Greco-Roman"", 'Pool stage | Pool B']",4,4,0
78.125560.csv,"['List of West Indies women ODI cricketers', '1973 World Cup | Trinidad and Tobago']",17,16,0
406.149640.csv,"[""Italy Women's Cup"", 'Results | 2005 | Group Stage']",8,4,0
174.84985.csv,"['Fabian Brunnström', 'Career statistics']",13,22,0
494.10573.csv,"[""Table tennis at the 2018 Asian Games – Women's team"", 'Results | Preliminary round | Group A']",7,5,0
338.12677.csv,"['Arijan Ademi', 'International career | International appearances']",4,9,2
