"Algeria","ALG","h","76.16","2.052","1.1136","0.0","1.0","0.0","0.0","0.0","0.0"
"Argentina","ARG","f","89.59","2.711","0.4079","1.0","1.0","1.0","1.0","1.0","0.38995260205376"
"Australia","AUS","b","67.18","1.6952","1.4354","0.0","0.0","0.0","0.0","0.0","0.0"
"Belgium","BEL","h","83.02","1.9872","0.5613","1.0","1.0","1.0","0.0","0.0","0.0"
"Bosnia and Herzegovina","BIH","f","80.32","2.288","0.9752","0.0","0.0","0.0","0.0","0.0","0.0"
"Brazil","BRA","a","88.59","3.0144","0.6982","1.0","1.0","1.0","1.0","0.0","0.0"
"Chile","CHI","b","86.08","2.4816","0.6211","0.0","1.0","0.0","0.0","0.0","0.0"
"Ivory Coast","CIV","c","78.33","2.2472","1.097","0.0","0.0","0.0","0.0","0.0","0.0"
"Cameroon","CMR","a","68.21","1.4583","1.1754","0.0","0.0","0.0","0.0","0.0","0.0"
"Colombia","COL","c","89.06","2.5956","0.3968","1.0","1.0","1.0","0.0","0.0","0.0"
"Costa Rica","CRC","d","78.38","1.4254","0.5066","1.0","1.0","1.0","0.0","0.0","0.0"
"Croatia","CRO","a","77.59","2.0176","0.9873","0.0","0.0","0.0","0.0","0.0","0.0"
"Ecuador","ECU","e","80.18","1.7985","0.6473","0.0","0.0","0.0","0.0","0.0","0.0"
"England","ENG","d","81.04","2.0512","0.7583","0.0","0.0","0.0","0.0","0.0","0.0"
"Spain","ESP","b","86.12","2.4992","0.6287","0.0","0.0","0.0","0.0","0.0","0.0"
"France","FRA","e","87.85","2.5769","0.5113","1.0","1.0","1.0","0.0","0.0","0.0"
"Germany","GER","g","91.36","3.3853","0.5849","1.0","1.0","1.0","1.0","1.0","0.61004739794624"
"Ghana","GHA","g","78.91","2.0298","0.9016","0.0","0.0","0.0","0.0","0.0","0.0"
"Greece","GRE","c","74.84","1.1949","0.561","0.0","1.0","0.0","0.0","0.0","0.0"
"Honduras","HON","e","65.54","1.4403","1.3249","0.0","0.0","0.0","0.0","0.0","0.0"
"Iran","IRN","f","69.38","1.1185","0.8258","0.0","0.0","0.0","0.0","0.0","0.0"
"Italy","ITA","d","78.41","1.8209","0.789","0.0","0.0","0.0","0.0","0.0","0.0"
"Japan","JPN","c","72.8","2.0351","1.3342","0.0","0.0","0.0","0.0","0.0","0.0"
"South Korea","KOR","h","65.26","1.5219","1.4116","0.0","0.0","0.0","0.0","0.0","0.0"
"Mexico","MEX","a","79.57","1.6152","0.5617","0.0","1.0","0.0","0.0","0.0","0.0"
"Netherlands","NED","b","87.4","2.7093","0.6367","1.0","1.0","1.0","1.0","0.0","0.0"
"Nigeria","NGA","f","76.23","1.6545","0.8175","0.0","1.0","0.0","0.0","0.0","0.0"
"Portugal","POR","g","80.3","2.1822","0.9043","0.0","0.0","0.0","0.0","0.0","0.0"
"Russia","RUS","h","76.57","1.45","0.6437","0.0","0.0","0.0","0.0","0.0","0.0"
"Switzerland","SUI","e","79.62","2.183","0.9556","0.0","1.0","0.0","0.0","0.0","0.0"
"Uruguay","URU","d","80.86","2.1078","0.8106","0.0","1.0","0.0","0.0","0.0","0.0"
"USA","USA","g","78.5","2.0192","0.9236","0.0","1.0","0.0","0.0","0.0","0.0"
