"2016-06-10","0","27","43","0","3","3","0","3","78","102","0","3","0","0","0","0","0","0"
"2016-06-11","0","28","43","0","3","3","0","3","102","102","0","3","0","0","0","0","0","0"
"2016-06-12","0","27","42","0","3","3","0","3","126","102","0","3","0","0","0","0","0","0"
"2016-06-13","0","27","43","0","3","3","0","3","151","102","0","3","0","0","0","0","0","0"
"2016-06-14","0","29","43","0","3","3","0","3","174","102","0","3","0","0","0","0","0","0"
"2016-06-15","0","28","42","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-16","0","29","42","0","3","3","0","3","223","103","0","3","0","0","0","0","0","0"
"2016-06-17","0","29","42","0","3","3","0","3","246","103","0","3","0","0","0","0","0","0"
"2016-06-18","0","28","42","0","3","3","0","3","270","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","3","294","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","3","3","0","3","319","103","0","3","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","3","342","103","0","3","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","3","366","103","0","3","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","3","3","0","3","391","103","0","3","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","3","3","0","3","414","103","0","3","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","3","3","0","3","438","103","0","3","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","3","3","0","3","463","103","0","3","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","3","3","0","3","487","103","0","3","0","0","0","0","0","0"
"2016-06-28","0","28","42","0","3","3","0","3","510","103","0","3","0","0","0","0","0","0"
"2016-06-29","0","27","42","0","3","3","0","3","534","103","0","3","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","3","559","103","0","3","0","0","0","0","0","0"
