"Reflections","reflections","s","topic_55","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"When","when","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"look","look","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"into","into","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_55","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"mirror","mirror","s","topic_70","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Do","do","s","topic_75","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"like","like","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"what's","what's","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"looking","looking","s","topic_40","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"at","at","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Now","now","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you've","you've","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"seen","seen","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"true","true","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"reflections","reflections","s","topic_55","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"What","what","s","topic_75","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"on","on","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"earth","earth","s","topic_55","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"gonna","gonna","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_75","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"Find","find","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"some","some","s","topic_14","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"inspiration","inspiration","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"It's","it's","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"down","down","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"deep","deep","s","topic_55","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"inside","inside","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Amend","amend","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"situation","situation","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"whole","whole","s","topic_55","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"life","life","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_92","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"ahead","ahead","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"whole","whole","s","topic_40","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"life","life","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ahead","ahead","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Remember","remember","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"hung","hung","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"boys","boys","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"now","now","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Remember","remember","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_69","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"things","things","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"used","used","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"say","say","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"thought","thought","s","topic_55","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"now","now","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you'd","you'd","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"president","president","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"after","after","s","topic_29","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"yesterday","yesterday","s","topic_85","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You've","you've","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"had","had","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"out","out","s","topic_40","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_55","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"world","world","s","topic_92","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"now","now","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"chose","chose","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"run","run","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"away","away","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"People","people","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"ask","ask","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"what","what","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"doin","doin","","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"now","now","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"don't","don't","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"even","even","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"say","say","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"think","think","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"life","life","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_92","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"like","like","s","topic_70","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_40","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"movie","movie","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Where","where","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"works","works","s","topic_40","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_14","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_66","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"end","end","s","topic_92","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"think","think","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"life","life","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"is","is","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"like","like","s","topic_70","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_40","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"desert","desert","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Where","where","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"does","does","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"where","where","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"does","does","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"begin","begin","s","topic_55","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"When","when","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"look","look","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"into","into","s","topic_70","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_55","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"mirror","mirror","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"Do","do","s","topic_75","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"like","like","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what's","what's","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"looking","looking","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Now","now","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_92","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you've","you've","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"seen","seen","s","topic_57","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"true","true","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"reflections","reflections","s","topic_55","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"What","what","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"earth","earth","s","topic_55","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"gonna","gonna","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_75","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"Find","find","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"some","some","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"inspiration","inspiration","s","topic_29","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"It's","it's","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"down","down","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"deep","deep","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"inside","inside","s","topic_70","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_92","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","n","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
