"0.0","Market Cap (intraday) 5","19.62B"
"1.0","Enterprise Value 3","35.49B"
"2.0","Trailing P/E ","14.30"
"3.0","Forward P/E 1","9.76"
"4.0","PEG Ratio (5 yr expected) 1","1.17"
"5.0","Price/Sales (ttm)","3.22"
"6.0","Price/Book (mrq)","1.40"
"7.0","Enterprise Value/Revenue 3","5.82"
"8.0","Enterprise Value/EBITDA 6",""
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2017"
"1.0","Most Recent Quarter (mrq)","Jun 30, 2018"
"","0","1"
"0.0","Profit Margin ","23.96%"
"1.0","Operating Margin (ttm)","39.49%"
"","0","1"
"0.0","Return on Assets (ttm)","1.06%"
"1.0","Return on Equity (ttm)","9.58%"
"","0","1"
"0.0","Revenue (ttm)","6.09B"
"1.0","Revenue Per Share (ttm)","5.76"
"2.0","Quarterly Revenue Growth (yoy)","1.00%"
"3.0","Gross Profit (ttm)","6.03B"
"4.0","EBITDA ",""
"5.0","Net Income Avi to Common (ttm)","1.4B"
"6.0","Diluted EPS (ttm)","1.30"
"7.0","Quarterly Earnings Growth (yoy)","17.00%"
"","0","1"
"0.0","Total Cash (mrq)","2.37B"
"1.0","Total Cash Per Share (mrq)","2.25"
"2.0","Total Debt (mrq)","16.58B"
"3.0","Total Debt/Equity (mrq)",""
"4.0","Current Ratio (mrq)",""
"5.0","Book Value Per Share (mrq)","13.29"
"","0","1"
"0.0","Operating Cash Flow (ttm)","2.81B"
"1.0","Levered Free Cash Flow (ttm)",""
"","0","1"
"0.0","Beta (3Y Monthly) ","0.87"
"1.0","52-Week Change 3","4.40%"
"2.0","S&P500 52-Week Change 3","6.68%"
"3.0","52 Week High 3","22.40"
"4.0","52 Week Low 3","17.40"
"5.0","50-Day Moving Average 3","20.44"
"6.0","200-Day Moving Average 3","20.32"
"","0","1"
"0.0","Avg Vol (3 month) 3","10.03M"
"1.0","Avg Vol (10 day) 3","12.38M"
"2.0","Shares Outstanding 5","1.05B"
"3.0","Float ","1.05B"
"4.0","% Held by Insiders 1","0.34%"
"5.0","% Held by Institutions 1","81.00%"
"6.0","Shares Short (Sep 28, 2018) 4","13.9M"
"7.0","Short Ratio (Sep 28, 2018) 4","1.3"
"8.0","Short % of Float (Sep 28, 2018) 4","1.48%"
"9.0","Short % of Shares Outstanding (Sep 28, 2018) 4","1.32%"
"10.0","Shares Short (prior month Aug 31, 2018) 4","10.47M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","0.5"
"1.0","Forward Annual Dividend Yield 4","2.60%"
"2.0","Trailing Annual Dividend Rate 3","0.43"
"3.0","Trailing Annual Dividend Yield 3","2.21%"
"4.0","5 Year Average Dividend Yield 4","2.02"
"5.0","Payout Ratio 4","32.69%"
"6.0","Dividend Date 3","Sep 14, 2018"
"7.0","Ex-Dividend Date 4","Aug 27, 2018"
"8.0","Last Split Factor (new per old) 2","2/1"
"9.0","Last Split Date 3","Mar 9, 1998"
