"2016-06-17","0","34","42","0","1","1","0","1","78","97","0","1","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","1","1","0","1","102","97","0","1","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","1","1","0","1","126","97","0","1","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","1","1","0","1","150","97","0","1","0","0","0","0","0","0"
"2016-06-21","0","25","42","0","1","1","0","1","174","97","0","1","0","0","0","0","0","0"
"2016-06-22","0","25","42","0","1","1","0","1","198","97","0","1","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","1","1","0","1","222","97","0","1","0","0","0","0","0","0"
"2016-06-24","0","25","42","0","1","1","0","1","246","97","0","1","0","0","0","0","0","0"
"2016-06-25","0","25","42","0","1","1","0","1","270","97","0","1","0","0","0","0","0","0"
"2016-06-26","0","25","42","0","1","1","0","1","294","97","0","1","0","0","0","0","0","0"
"2016-06-27","0","25","42","0","1","1","0","1","318","97","0","1","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","1","1","0","1","342","97","0","1","0","0","0","0","0","0"
"2016-06-29","0","26","42","0","1","1","0","1","366","97","0","1","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","1","1","0","1","390","97","0","1","0","0","0","0","0","0"
