"M","B","1082017","1092018","HOUSTON","TX","77088.0","230086","THEFT OF FIREARM","FS",""
"M","B","1082018","1092018","HOUSTON","TX","77071.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","1082018","1092018","HOUSTON","TX","77071.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3","DADJ"
"F","B","1082018","1092018","HOUSTON","TX","77090.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","1082017","1092018","HOUSTON","TX","77088.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","1082017","1092018","HOUSTON","TX","77088.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","B","1082017","1092018","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","DISP"
"M","B","1082017","1092018","HOUSTON","TX","77088.0","820104","SPEEDING","MC","DISP"
"M","W","1082018","1092018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","1082018","1092018","HOUSTON","TX","","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","1082018","1092018","HUMBLE","TX","77338.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","1082018","1092018","TEXAS CITY","TX","77591.0","820719","STOOD RDWY SOLICIT RIDE/CONTR/","MC","COMM"
"M","B","1082017","1092018","HOUSTON","TX","77078.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","1082017","1092018","HOUSTON","TX","77078.0","559904","POSS CS PG 1 <1G","FS","DISP"
"M","B","1082018","1092018","HUNTSVILLE","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","U","1082018","1092018","HOUSTON","TX","77023.0","131302","ASSAULT-BODILY INJURY","MA","DISP"
"M","B","1082018","1092018","HOUSTON","TX","77083.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","1082017","1092018","HOUSTON","TX","77079.0","120501","ROBBERY-BODILY INJURY","F2","DADJ"
"M","B","1082017","1092018","HOUSTON","TX","77079.0","120501","ROBBERY-BODILY INJURY","F2","DADJ"
"M","W","1082018","1092018","HOUSTON","TX","77084.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","1082018","1092018","AUSTIN","TX","78717.0","530940","HARASSMENT - VERBAL","MB",""
"M","W","1082018","1092018","HOUSTON","TX","77095.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","1082018","1092018","HOUSTON","TX","","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","1082018","1092018","NEW CANEY","TX","77056.0","520303","FELON POSS WPN","F3",""
"M","W","1082018","1092018","HOUSTON","TX","77049.0","230178","THEFT AGGREGATE =>$100<$750 1C","MB",""
"F","B","1082018","1092018","HOUSTON","TX","77028.0","220074","BURGLARY OF VEHICLE","MA",""
