"F","B","10042017","10052017","KENNER","LA","70065.0","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"M","W","10042017","10052017","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","W","10042017","10052017","HOUSTON","TX","77029.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","10042017","10052017","HOUSTON","TX","77037.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","U","10032017","10052017","DEER PARK","TX","77536.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10042017","10052017","HOUSTON","TX","77033.0","250118","FORGERY","FS",""
"F","B","10032017","10052017","LAPORTE","TX","77571.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","10042017","10052017","HOUSTON","TX","77070.0","559906","POSS CS PG 1 4G - 200G","F2","DADJ"
"F","W","10052017","10052017","RICHMOND","TX","77046.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"F","W","10052017","10052017","RICHMOND","TX","77046.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"M","B","10032017","10052017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10032017","10052017","HOUSTON","TX","77033.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","10312070","10052017","HOUSTON","TX","77083.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","10042017","10052017","HOUSTON","TX","77036.0","230088","THEFT FROM PERSON","FS",""
"M","B","10032017","10052017","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","10042017","10052017","HOUSTON","TX","77045.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","10042017","10052017","HOUSTON","TX","","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","B","10032017","10052017","HOUSTON","TX","77021.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","10042017","10052017","HOLDEN","LA","70744.0","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"M","B","10042017","10052017","LAKE CHARL","LA","70601.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","W","10042017","10052017","BAYTOWN","TX","77520.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","10042017","10052017","KATY","TX","77449.0","239100","THEFT >=$100<$750","MB",""
"M","B","10042017","10052017","HOUSTON","TX","77098.0","820746","VIOLATE PROMISE TO APPEAR","MC",""
"M","B","10042017","10052017","HOUSTON","TX","77098.0","820620","NO SEAT BELT-PASSENGER","MC",""
"M","B","10042017","10052017","HOUSTON","TX","77098.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","10042017","10052017","HOUSTON","TX","77098.0","210096","TERRORISTIC THREAT","MA",""
"M","B","10042017","10052017","HOUSTON","TX","77015.0","239100","THEFT >=$100<$750","MB",""
"F","B","9242017","10052017","HOUSTON","TX","77091.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","10042017","10052017","HOUSTON","TX","77069.0","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"M","W","10042017","10052017","CHANNELVIE","TX","77530.0","549944","RECKLESS DRIVING","MB",""
"M","W","10042017","10052017","HOUSTON","TX","77067.0","520303","FELON POSS WPN","F3",""
"F","W","10042017","10052017","KATY","TX","77449.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","W","10042017","10052017","HOUSTON","TX","77039.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10042017","10052017","HOUSTON","TX","77039.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10052017","10052017","HOUSTON","TX","77072.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","10052017","10052017","HOUSTON","TX","77072.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","10052017","10052017","HOUSTON","TX","77072.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10052017","10052017","HOUSTON","TX","77072.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10042017","10052017","HOU","TX","77033.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10042017","10052017","HOUSTON","TX","77087.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10042017","10052017","HOUSTON","TX","77015.0","520303","FELON POSS WPN","F3",""
"M","B","10042017","10052017","DALLAS","TX","75287.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","10042017","10052017","HOUSTON","TX","77028.0","120502","ROBBERY-THREATS","F2",""
"M","B","10042017","10052017","DORCHESTER","MA","2121.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","10042017","10052017","CYPRESS","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10042017","10052017","CYPRESS","TX","","220205","BURGLARY OF HABITATION","F2","DADJ"
"M","B","10042017","10052017","ROSENBERG","TX","77471.0","359919","POSS DANGEROUS DRUG","MA",""
"M","B","10042017","10052017","ROSENBERG","TX","77471.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","B","10042017","10052017","ROSENBERG","TX","77471.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DERR"
