"12:00 AM","35.1","33.1","92.0","30.07","8.0","North","5.8","-","","","Clear","350","1993-11-12 06:00:00"
"1:00 AM","36.0","32.0","86.0","30.09","8.0","NNE","5.8","-","","","Clear","20","1993-11-12 07:00:00"
"2:00 AM","34.0","30.9","89.0","30.1","8.0","NNE","4.6","-","","","Clear","20","1993-11-12 08:00:00"
"3:00 AM","32.0","28.9","88.0","30.12","8.0","NNE","5.8","-","","","Clear","20","1993-11-12 09:00:00"
"4:00 AM","32.0","30.0","92.0","30.14","8.0","NNE","9.2","-","","","Clear","30","1993-11-12 10:00:00"
"5:00 AM","34.0","32.0","92.0","30.15","7.0","NNE","6.9","-","","","Scattered Clouds","20","1993-11-12 11:00:00"
"6:00 AM","37.0","35.1","93.0","30.16","7.0","ENE","5.8","-","","","Scattered Clouds","60","1993-11-12 12:00:00"
"6:05 AM","-9999.0","-9999.0","","30.14","6.0","East","10.4","-","","Fog","Fog","100","1993-11-12 12:05:00"
"7:00 AM","41.0","37.0","86.0","30.17","5.0","East","15.0","-","","Fog","Fog","100","1993-11-12 13:00:00"
"8:00 AM","43.0","35.1","74.0","30.17","7.0","East","17.3","-","","","Mostly Cloudy","100","1993-11-12 14:00:00"
"9:00 AM","44.1","34.0","68.0","30.19","6.0","East","18.4","-","","","Drizzle","90","1993-11-12 15:00:00"
"10:00 AM","46.0","33.1","61.0","30.18","7.0","East","17.3","-","","","Overcast","100","1993-11-12 16:00:00"
"11:00 AM","45.0","33.1","63.0","30.18","8.0","East","18.4","-","","","Overcast","100","1993-11-12 17:00:00"
"12:00 PM","46.0","34.0","63.0","30.15","6.0","East","17.3","-","","","Drizzle","90","1993-11-12 18:00:00"
"12:12 PM","-9999.0","-9999.0","","30.12","6.0","East","17.3","-","","","Drizzle","100","1993-11-12 18:12:00"
"1:00 PM","46.0","35.1","66.0","30.12","6.0","East","18.4","-","","","Drizzle","90","1993-11-12 19:00:00"
"1:17 PM","-9999.0","-9999.0","","30.08","6.0","East","16.1","-","","","Drizzle","90","1993-11-12 19:17:00"
"2:00 PM","46.0","37.0","71.0","30.09","6.0","East","16.1","-","","","Drizzle","90","1993-11-12 20:00:00"
"3:00 PM","48.0","37.9","68.0","30.06","5.0","ESE","13.8","-","","","Drizzle","110","1993-11-12 21:00:00"
"3:26 PM","-9999.0","-9999.0","","30.05","4.0","ESE","12.7","-","","","Drizzle","110","1993-11-12 21:26:00"
"4:00 PM","46.9","39.0","74.0","30.06","4.0","ESE","12.7","-","","","Drizzle","110","1993-11-12 22:00:00"
"5:00 PM","48.0","39.9","74.0","30.01","4.0","East","12.7","-","","","Drizzle","100","1993-11-12 23:00:00"
"6:00 PM","48.0","39.9","74.0","29.99","4.0","ESE","12.7","-","","","Drizzle","120","1993-11-13 00:00:00"
"7:00 PM","46.9","44.1","90.0","29.97","4.0","SE","11.5","-","","Fog-Rain","Light Rain Showers","130","1993-11-13 01:00:00"
"8:00 PM","48.0","45.0","89.0","29.9","4.0","SE","13.8","-","","Fog-Rain","Light Rain Showers","130","1993-11-13 02:00:00"
"9:00 PM","48.0","46.0","93.0","29.94","3.0","South","12.7","-","0.23","Fog-Rain","Rain Showers","170","1993-11-13 03:00:00"
"9:22 PM","-9999.0","-9999.0","","29.88","3.0","SSE","18.4","-","","Fog-Rain","Rain Showers","160","1993-11-13 03:22:00"
"10:00 PM","50.0","48.0","93.0","29.87","3.0","SSE","20.7","-","0.23","Fog-Rain","Rain Showers","160","1993-11-13 04:00:00"
"10:14 PM","-9999.0","-9999.0","","29.84","3.0","South","21.9","27.6","","Fog-Rain","Light Rain Showers","170","1993-11-13 04:14:00"
"11:00 PM","50.0","45.0","83.0","29.84","4.0","South","20.7","31.1","","Fog","Fog","190","1993-11-13 05:00:00"
"11:42 PM","-9999.0","-9999.0","","29.81","4.0","South","23.0","-","","Fog","Fog","180","1993-11-13 05:42:00"
