"0","21400575","1610612745","HOU","Houston","2772","Trevor Ariza","F","","33:58","6.0","7.0","0.857","3.0","4.0","0.75","0.0","0.0","0.0","0.0","5.0","5.0","1.0","1.0","1.0","0.0","1.0","15.0","-13.0"
"1","21400575","1610612745","HOU","Houston","202700","Donatas Motiejunas","F","","35:23","5.0","9.0","0.556","0.0","1.0","0.0","2.0","2.0","1.0","1.0","4.0","5.0","4.0","1.0","0.0","3.0","2.0","12.0","-13.0"
"2","21400575","1610612745","HOU","Houston","2730","Dwight Howard","C","","36:04","8.0","15.0","0.533","0.0","0.0","0.0","7.0","7.0","1.0","2.0","6.0","8.0","3.0","0.0","1.0","2.0","2.0","23.0","-11.0"
"3","21400575","1610612745","HOU","Houston","201935","James Harden","G","","37:59","10.0","16.0","0.625","1.0","5.0","0.2","5.0","6.0","0.833","2.0","2.0","4.0","10.0","5.0","1.0","7.0","4.0","26.0","-11.0"
"4","21400575","1610612745","HOU","Houston","201976","Patrick Beverley","G","","34:16","7.0","11.0","0.636","3.0","5.0","0.6","0.0","0.0","0.0","0.0","2.0","2.0","0.0","1.0","2.0","4.0","4.0","17.0","-10.0"
"5","21400575","1610612745","HOU","Houston","2746","Josh Smith","","","24:04","2.0","11.0","0.182","0.0","4.0","0.0","1.0","2.0","0.5","4.0","6.0","10.0","5.0","0.0","1.0","4.0","2.0","5.0","10.0"
"6","21400575","1610612745","HOU","Houston","201147","Corey Brewer","","","24:34","3.0","9.0","0.333","1.0","5.0","0.2","2.0","2.0","1.0","1.0","2.0","3.0","2.0","3.0","0.0","0.0","3.0","9.0","10.0"
"7","21400575","1610612745","HOU","Houston","203144","Alexey Shved","","","13:44","1.0","5.0","0.2","1.0","2.0","0.5","3.0","4.0","0.75","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","6.0","3.0"
"8","21400575","1610612745","HOU","Houston","201595","Joey Dorsey","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"9","21400575","1610612745","HOU","Houston","203093","Terrence Jones","","NWT - Left Leg Nerve Inflamation        ","","","","","","","","","","","","","","","","","","","",""
"10","21400575","1610612745","HOU","Houston","203123","Kostas Papanikolaou","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21400575","1610612745","HOU","Houston","1891","Jason Terry","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21400575","1610612753","ORL","Orlando","203906","Devyn Marble","F","","23:11","0.0","8.0","0.0","0.0","6.0","0.0","3.0","3.0","1.0","2.0","2.0","4.0","2.0","0.0","0.0","2.0","1.0","3.0","11.0"
"13","21400575","1610612753","ORL","Orlando","101112","Channing Frye","F","","38:35","5.0","10.0","0.5","5.0","9.0","0.556","0.0","0.0","0.0","1.0","4.0","5.0","5.0","1.0","0.0","2.0","2.0","15.0","17.0"
"14","21400575","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","37:18","10.0","17.0","0.588","0.0","0.0","0.0","5.0","5.0","1.0","5.0","7.0","12.0","3.0","3.0","1.0","1.0","3.0","25.0","14.0"
"15","21400575","1610612753","ORL","Orlando","203506","Victor Oladipo","G","","38:45","12.0","19.0","0.632","3.0","4.0","0.75","5.0","6.0","0.833","2.0","4.0","6.0","6.0","3.0","0.0","3.0","4.0","32.0","6.0"
"16","21400575","1610612753","ORL","Orlando","203901","Elfrid Payton","G","","35:21","5.0","11.0","0.455","0.0","0.0","0.0","5.0","6.0","0.833","0.0","6.0","6.0","4.0","2.0","0.0","5.0","2.0","15.0","14.0"
"17","21400575","1610612753","ORL","Orlando","203095","Evan Fournier","","","13:05","3.0","6.0","0.5","0.0","2.0","0.0","3.0","4.0","0.75","0.0","0.0","0.0","0.0","3.0","0.0","0.0","1.0","9.0","-4.0"
"18","21400575","1610612753","ORL","Orlando","2557","Luke Ridnour","","","12:07","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","1.0","0.0","2.0","1.0","4.0","-5.0"
"19","21400575","1610612753","ORL","Orlando","203090","Maurice Harkless","","","10:09","0.0","6.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","-7.0"
"20","21400575","1610612753","ORL","Orlando","2732","Ben Gordon","","","20:47","5.0","7.0","0.714","0.0","1.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","12.0","-4.0"
"21","21400575","1610612753","ORL","Orlando","203124","Kyle O'Quinn","","","10:42","2.0","3.0","0.667","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","4.0","5.0","-7.0"
"22","21400575","1610612753","ORL","Orlando","203473","Dewayne Dedmon","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21400575","1610612753","ORL","Orlando","2584","Willie Green","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21400575","1610612753","ORL","Orlando","203094","Andrew Nicholson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
