"scar","0.0019104194336033"
"spaghetti","0.0019104194336033"
"iraq","0.0019104194336033"
"panzer","0.0019104194336033"
"uniforms","0.0019104194336033"
"cambodia","0.0019104194336033"
"troops","0.0019104194336033"
"bones","0.0019104194336033"
"pre","0.0019104194336033"
"depicts","0.0019104194336033"
"cycle","0.0019104194336033"
"adopt","0.0019104194336033"
"ryan","0.0019104194336033"
"ww","0.0019104194336033"
"vain","0.0019104194336033"
"staircase","0.0019104194336033"
"swank","0.0019104194336033"
"rapid","0.0019104194336033"
"wet","0.0019104194336033"
"elijah","0.0019104194336033"
"prolific","0.0019104194336033"
"euro","0.0019104194336033"
"exploited","0.0019104194336033"
"rifles","0.0019104194336033"
"rifle","0.0019104194336033"
"hongkong","0.0019104194336033"
"prisoners","0.0019104194336033"
"erna","0.0019104194336033"
"warren","0.0019104194336033"
"nations","0.0019104194336033"
"imposed","0.0019104194336033"
"gamblin","0.0019104194336033"
"sézac","0.0019104194336033"
"chaplin","0.0019104194336033"
"cheers","0.0019104194336033"
"stoned","0.0019104194336033"
"abu","0.0019104194336033"
"decency","0.0019104194336033"
"stages","0.0019104194336033"
"saddam","0.0019104194336033"
"halls","0.0019104194336033"
"occupation","0.0019104194336033"
"m-48","0.0019104194336033"
"perched","0.0019104194336033"
"stand-alone","0.0019104194336033"
"evidenced","0.0019104194336033"
"packages","0.0019104194336033"
"squeeze","0.0019104194336033"
"bertrand","0.0019104194336033"
"carre","0.0019104194336033"
"uber","0.0019104194336033"
"cole","0.0019104194336033"
"terrorists","0.0019104194336033"
"shamelessly","0.0019104194336033"
"slain","0.0019104194336033"
"talkies","0.0019104194336033"
"bâsudei","0.0019104194336033"
"munitions","0.0019104194336033"
"societal","0.0019104194336033"
"discoveries","0.0019104194336033"
"pursuit","0.0019104194336033"
"sympathies","0.0019104194336033"
"boisterous","0.0019104194336033"
"helmets","0.0019104194336033"
"g3","0.0019104194336033"
"showers","0.0019104194336033"
"saucy","0.0019104194336033"
"cuckoo's","0.0019104194336033"
"deux","0.0019104194336033"
"2-hour","0.0019104194336033"
"stan","0.0019104194336033"
"stelvio","0.0019104194336033"
"rosi","0.0019104194336033"
"jeanette","0.0019104194336033"
"schürer","0.0019104194336033"
"deported","0.0019104194336033"
"volunteers","0.0019104194336033"
"sergio","0.0019104194336033"
"rewritten","0.0019104194336033"
"clunker","0.0019104194336033"
"microwave","0.0019104194336033"
"normandy","0.0019104194336033"
"allied","0.0019104194336033"
"d-day","0.0019104194336033"
"competently","0.0019104194336033"
"professionals","0.0019104194336033"
"merino","0.0019104194336033"
"unconquered","0.0019104194336033"
"whichever","0.0019104194336033"
"captions","0.0019104194336033"
"carr","0.0019104194336033"
"prickly","0.0019104194336033"
"deepens","0.0019104194336033"
"incoherent","0.0019104194336033"
"arid","0.0019104194336033"
