"to","0.0406564368828519"
"that","0.0406100783459274"
"of","0.0327291270687497"
"and","0.0309211441286913"
"in","0.0286495758193871"
"film","0.0278614806916693"
"is","0.0241527977377034"
"we","0.0209077001529831"
"this","0.0202586806360391"
"are","0.0169208659774697"
"you","0.0147420147420147"
"what","0.0141857122989198"
"about","0.0137684854665986"
"a","0.013397617171202"
"be","0.0127022391173334"
"not","0.0126095220434843"
"it","0.0123777293588614"
"who","0.0112651244726716"
"how","0.010894256177275"
"have","0.0095035000695378"
"for","0.009364424458764"
"people","0.0088544805525937"
"see","0.0088081220156691"
"from","0.0084836122571971"
"can","0.0084836122571971"
"by","0.0084836122571971"
"all","0.0082054610356497"
"would","0.0081591024987251"
"if","0.0079273098141022"
"an","0.0078809512771776"
"life","0.0077418756664039"
"make","0.007510082981781"
"us","0.0066756293171387"
"so","0.0062584024848175"
"they","0.0061193268740438"
"it's","0.0058875341894209"
"do","0.0057948171155718"
"those","0.0056557415047981"
"has","0.0054239488201752"
"our","0.0054239488201752"
"many","0.005331231746326"
"real","0.0050530805247786"
"really","0.0049603634509294"
"your","0.0049603634509294"
"these","0.0047749293032311"
"into","0.004682212229382"
"some","0.0046358536924574"
"their","0.0044967780816837"
"like","0.0040795512493625"
"things","0.0040795512493625"
"or","0.0037550414908905"
"never","0.0035696073431922"
"know","0.0035232488062676"
"which","0.0033841731954939"
"such","0.0033378146585693"
"may","0.003152380510871"
"still","0.0031060219739465"
"should","0.0031060219739465"
"fact","0.0029205878262482"
"does","0.0028742292893236"
"most","0.0028742292893236"
"making","0.0027815122154744"
"get","0.0027351536785499"
"sense","0.0027351536785499"
"there","0.0026887951416253"
"where","0.0025960780677761"
"again","0.0025497195308516"
"shows","0.002503360993927"
"films","0.0024570024570024"
"them","0.0024106439200778"
"take","0.0023179268462287"
"before","0.0022715683093041"
"also","0.0022715683093041"
"thing","0.0022715683093041"
"world","0.0022715683093041"
"true","0.0022715683093041"
"down","0.0022252097723795"
"interesting","0.0022252097723795"
"want","0.002178851235455"
"don't","0.002178851235455"
"past","0.0021324926985304"
"could","0.0021324926985304"
"live","0.0020861341616058"
"someone","0.0019934170877567"
"place","0.0019470585508321"
"say","0.0019470585508321"
"director","0.0019007000139075"
"question","0.0019007000139075"
"tell","0.0018543414769829"
"another","0.0018079829400584"
"work","0.0017616244031338"
"did","0.0017616244031338"
"because","0.0017616244031338"
"going","0.0017152658662092"
"strange","0.0017152658662092"
"lives","0.0016689073292846"
"hollywood","0.0016689073292846"
"today","0.0016689073292846"
"days","0.0016225487923601"
"called","0.0016225487923601"
"will","0.0015761902554355"
"feel","0.0015761902554355"
"present","0.0015761902554355"
"point","0.0015298317185109"
"done","0.0015298317185109"
"show","0.0014834731815863"
"made","0.0014834731815863"
"left","0.0014834731815863"
"time","0.0014834731815863"
"mind","0.0014834731815863"
"screen","0.0014834731815863"
"maybe","0.0014834731815863"
"here","0.0014371146446618"
"brought","0.0014371146446618"
"finally","0.0013907561077372"
"hope","0.0013907561077372"
"now","0.0013443975708126"
"believe","0.0013443975708126"
"add","0.0013443975708126"
"along","0.001298039033888"
"that's","0.001298039033888"
"job","0.001298039033888"
"eyes","0.001298039033888"
"shown","0.0012516804969635"
"hear","0.0012516804969635"
"killed","0.0012053219600389"
"reason","0.0012053219600389"
"leave","0.0012053219600389"
"public","0.0012053219600389"
"picture","0.0011589634231143"
"mr","0.0011589634231143"
"behind","0.0011589634231143"
"either","0.0011126048861897"
"expect","0.0011126048861897"
"understand","0.0011126048861897"
"obviously","0.0011126048861897"
"wanted","0.0011126048861897"
"ways","0.0011126048861897"
"showing","0.0011126048861897"
"stay","0.0010662463492652"
"close","0.0010662463492652"
"you'll","0.0010662463492652"
"happen","0.0010198878123406"
"comments","0.0010198878123406"
"person","0.0010198878123406"
"living","0.0010198878123406"
"finding","0.0010198878123406"
"background","0.0010198878123406"
"message","0.000973529275416"
"already","0.000973529275416"
"following","0.000973529275416"
"knows","0.000973529275416"
"save","0.000973529275416"
"realize","0.000973529275416"
"million","0.000973529275416"
"died","0.0009271707384914"
"agree","0.0009271707384914"
"justice","0.0009271707384914"
"happy","0.0008808122015669"
"telling","0.0008808122015669"
"portrayed","0.0008808122015669"
"business","0.0008808122015669"
"inside","0.0008808122015669"
"move","0.0008808122015669"
"america","0.0008808122015669"
"keeps","0.0008344536646423"
"culture","0.0008344536646423"
"honest","0.0008344536646423"
"constantly","0.0008344536646423"
"getting","0.0008344536646423"
"followed","0.0008344536646423"
"happens","0.0008344536646423"
"writer","0.0008344536646423"
"extras","0.0008344536646423"
"quality","0.0007880951277177"
"then","0.0007880951277177"
"folks","0.0007880951277177"
"visit","0.0007880951277177"
"happened","0.0007880951277177"
"truth","0.0007880951277177"
"images","0.0007880951277177"
"line","0.0007880951277177"
"deep","0.0007880951277177"
"case","0.0007417365907931"
"answer","0.0007417365907931"
"anything","0.0007417365907931"
"taking","0.0007417365907931"
"stand","0.0007417365907931"
"religion","0.0007417365907931"
"we've","0.0007417365907931"
"type","0.0006953780538686"
"side","0.0006953780538686"
"yes","0.0006953780538686"
"future","0.0006953780538686"
"audience","0.000649019516944"
"passed","0.000649019516944"
"understanding","0.000649019516944"
"kinds","0.000649019516944"
"bring","0.0006026609800194"
"said","0.0006026609800194"
"viewer","0.0006026609800194"
"difficult","0.0006026609800194"
"reviewers","0.0006026609800194"
"worry","0.0006026609800194"
"exist","0.0005563024430948"
"thrown","0.0005563024430948"
"we're","0.0005563024430948"
"goes","0.0005563024430948"
"answers","0.0005563024430948"
"meeting","0.0005563024430948"
"magnificent","0.0005563024430948"
"project","0.0005563024430948"
"recall","0.0005563024430948"
"editing","0.0005563024430948"
"gifted","0.0005563024430948"
"heavily","0.0005563024430948"
"heart","0.0005099439061703"
"care","0.0005099439061703"
"company","0.0005099439061703"
"far","0.0005099439061703"
"cannot","0.0005099439061703"
"touching","0.0005099439061703"
"conclusion","0.0005099439061703"
"total","0.0005099439061703"
"professional","0.0005099439061703"
"highlight","0.0005099439061703"
"correct","0.0005099439061703"
"fairly","0.0005099439061703"
"experience","0.0005099439061703"
"doctors","0.0005099439061703"
"chose","0.0005099439061703"
"extra","0.0005099439061703"
"lived","0.0005099439061703"
"rich","0.0005099439061703"
"related","0.0004635853692457"
"younger","0.0004635853692457"
"machine","0.0004635853692457"
"sad","0.0004635853692457"
"general","0.0004635853692457"
"argue","0.0004635853692457"
