"""Berkeley""","2","""Impossible Wall""","""Mortar Rock""","8.0","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2010-07-01 at 14:00:00. 10 attempts, over 30 minutes. 
	Solo mission"""
"""Bishop""","5","""Fly Boy Sit""","""Buttermilks""","8.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2016-02-20 at 10:00:00. 5 attempts, over 20 minutes. 
	Mackenzie sent; New Best Friend Greg was there"""
"""Bishop""","5","""Seven Spanish Angels""","""Buttermilks""","6.0","27.0","120.0","3.0","""27 Attempts | 120 Minutes | 3 Sessions

Session #1 on 2010-03-01 at 11:00:00. 20 attempts, over 90 minutes. 
	With LA guys with zipper butt pockets.

Session #2 on 2015-11-24 at 15:00:00. 2 attempts, over 20 minutes. 
	Very cold; had a cold

Session #3 on 2017-12-27 at 14:00:00. 5 attempts, over 10 minutes. 
	It was HAWT"""
"""Bishop""","4","""Atari""","""Happy Boulders""","6.0","10.0","75.0","1.0","""10 Attempts | 75 Minutes | 1 Sessions

Session #1 on 2016-02-05 at 16:00:00. 10 attempts, over 75 minutes. 
	With ~20 people included Oregon people and Matisyahue looking guy"""
"""Bishop""","4","""Finders Fee""","""Buttermilks""","9.0","35.0","150.0","2.0","""35 Attempts | 150 Minutes | 2 Sessions

Session #1 on 2017-12-28 at 14:00:00. 15 attempts, over 60 minutes. 
	Figured out the moves up until the lip

Session #2 on 2017-12-30 at 11:00:00. 20 attempts, over 90 minutes. 
	In the heat with a ton of people at the boulder before bailing to Red Rocks"""
"""Bishop""","4","""Jedi Mind Tricks""","""Buttermilks""","4.0","2.0","15.0","1.0","""2 Attempts | 15 Minutes | 1 Sessions

Session #1 on 2016-02-07 at 15:00:00. 2 attempts, over 15 minutes. 
	Very hot; with Ryan and Mackenzie"""
"""Bishop""","4","""Solitaire""","""Buttermilks""","8.0","35.0","150.0","2.0","""35 Attempts | 150 Minutes | 2 Sessions

Session #1 on 2016-01-17 at 14:00:00. 15 attempts, over 60 minutes. 
	With Ryan Bauer

Session #2 on 2016-02-20 at 14:00:00. 20 attempts, over 90 minutes. 
	With Kyra Condie"""
"""Bishop""","4","""Strength in Numbers""","""Sad Boulders""","5.0","","","",""
"""Bishop""","4","""Toxic Avenger""","""Happy Boulders""","9.0","30.0","90.0","1.0","""30 Attempts | 90 Minutes | 1 Sessions

Session #1 on 2017-12-29 at 11:00:00. 30 attempts, over 90 minutes. 
	The day there were ~125 cars at the Happies"""
"""Bishop""","3","""High Plains Drifter""","""Buttermilks""","7.0","10.0","75.0","2.0","""10 Attempts | 75 Minutes | 2 Sessions

Session #1 on 2015-11-24 at 15:00:00. 5 attempts, over 30 minutes. 
	Very cold; had a cold

Session #2 on 2017-12-28 at 11:00:00. 5 attempts, over 45 minutes. 
	With 30 of my closest friends (and LKV9)"""
"""Bishop""","2","""Disco Diva""","""Happy Boulders""","8.0","","","",""
"""Bishop""","2","""Saigon""","""Buttermilks""","6.0","5.0","30.0","1.0","""5 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2015-11-24 at 15:00:00. 5 attempts, over 30 minutes. 
	Very cold; had a cold"""
"""Bishop""","2","""Soul Slinger""","""Buttermilks""","9.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2015-11-24 at 10:00:00. 5 attempts, over 20 minutes. 
	Very cold; had a cold"""
"""Bishop""","1","""Anti Hero""","""Sad Boulders""","5.0","3.0","15.0","1.0","""3 Attempts | 15 Minutes | 1 Sessions

Session #1 on 2016-01-19 at 11:00:00. 3 attempts, over 15 minutes. 
	In the rain with Mackenzie/Ryan; after hurting ankle on the Hulk"""
"""Bishop""","1","""Brian's Project""","""Buttermilks""","8.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2016-02-20 at 17:00:00. 5 attempts, over 20 minutes. 
	Brief attempt in the cold (too cold)"""
"""Bishop""","1","""Leary Bard Arete""","""Buttermilks""","5.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2016-01-16 at 16:00:00. 5 attempts, over 20 minutes. 
	Suuuuper Cold"""
"""Bishop""","1","""Painted Cave""","""Buttermilks""","6.0","10.0","45.0","1.0","""10 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2016-01-17 at 16:00:00. 10 attempts, over 45 minutes. 
	Couldn't figure it out"""
"""Bishop""","1","""Rave""","""Happy Boulders""","7.0","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2016-02-21 at 17:00:00. 10 attempts, over 30 minutes. 
	Couldn't figure it out"""
"""Bishop""","1","""The Upside""","""Buttermilks""","8.0","10.0","60.0","1.0","""10 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2016-02-20 at 10:00:00. 10 attempts, over 60 minutes. 
	With funny British guys who like climbing naked"""
"""Bishop""","1","""Wheel of Beef""","""Sad Boulders""","11.0","","","",""
"""Castle Rock""","4","""Groundation""","""Cave Rock""","7.0","30.0","70.0","3.0","""30 Attempts | 70 Minutes | 3 Sessions

Session #1 on 2010-06-15 at 16:00:00. 10 attempts, over 20 minutes. 
	Couldn't figure out the first move. Kneebars are hard

Session #2 on 2012-08-01 at 16:00:00. 10 attempts, over 20 minutes. 
	Couldn't figure out the first move. Kneebars are hard

Session #3 on 2021-02-04 at 12:30:00. 10 attempts, over 30 minutes. 
	Did the first move! Then was too scared to really do anything else. I have become even more of a pansy than I was in the past."""
"""Castle Rock""","4","""Sharma Arete""","""Indian Rock""","9.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2012-02-25 at 13:00:00. 5 attempts, over 20 minutes. 
	With Conor and Nicky"""
"""Castle Rock""","3","""Collins Problem""","""Parking Lot Rock""","10.0","35.0","120.0","3.0","""35 Attempts | 120 Minutes | 3 Sessions

Session #1 on 2021-04-21 at 12:00:00. 15 attempts, over 30 minutes. 
	Slapped the hold once surprisingly. Had taken a couple months off climbing but surprisingly felt okay on crimps and skin didn't hurt too bad. Who knows why.

Session #2 on 2021-05-03 at 11:30:00. 10 attempts, over 60 minutes. 
	Slapped the hold a couple times before busting off and opening my knuckle. I don't think I can do this in the hot weather.

Session #3 on 2021-05-19 at 11:30:00. 10 attempts, over 30 minutes. 
	Felt really slippery even though it was super cold. Also realized it's not over after the first move, matching or getting your foot up to go left is going to be hard as well."""
"""Castle Rock""","3","""Deforestation""","""Parking Lot Rock""","9.0","50.0","210.0","4.0","""50 Attempts | 210 Minutes | 4 Sessions

Session #1 on 2014-07-01 at 12:00:00. 10 attempts, over 60 minutes. 
	Solo mission. Made no progress

Session #2 on 2015-07-01 at 12:00:00. 10 attempts, over 60 minutes. 
	Solo Mission. Made no progress.

Session #3 on 2015-08-01 at 12:00:00. 20 attempts, over 60 minutes. 
	Solo Mission. Made no progress.

Session #4 on 2021-01-12 at 10:00:00. 10 attempts, over 30 minutes. 
	Felt surprisingly okay for not having climbed in a while. Def need some more finger strength/skin."""
"""Castle Rock""","3","""Right Hand Indian Man""","""Indian Rock""","7.0","15.0","45.0","2.0","""15 Attempts | 45 Minutes | 2 Sessions

Session #1 on 2020-09-18 at 16:30:00. 5 attempts, over 15 minutes. 
	Very spanny, not sure if my beta was great either.

Session #2 on 2021-02-01 at 12:30:00. 10 attempts, over 30 minutes. 
	Still don't really know how the hell to do this...At least I did *one* move this time. No idea how to get out of the full span after the first move."""
"""Castle Rock""","2","""Ecoterrorist""","""The Graveyard""","10.0","10.0","60.0","1.0","""10 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2021-02-04 at 14:00:00. 10 attempts, over 60 minutes. 
	Man...I didn't expect this to be as spooky as it was. I don't know if the new landing zone makes it better or worse, but the tree is  really bothersome to me. I did the first move a couple times, but haven't quite figured out the match. I tried starting from both hands on the lip off the tree, but couldn't commit to doing any moves even with the tree padded up. Maybe this one will have to wait until I'm waaaay stronger or something."""
"""Castle Rock""","2","""Kauk Roof""","""Magoos""","7.0","15.0","60.0","1.0","""15 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2021-01-14 at 13:30:00. 15 attempts, over 60 minutes. 
	Maybe not the best solo boulder? Kept falling and ending up on the ground. Plus I couldn't really figure out wtf to do after getting the crimp."""
"""Castle Rock""","2","""Waimea Arete""","""Castle Rock""","6.0","13.0","80.0","2.0","""13 Attempts | 80 Minutes | 2 Sessions

Session #1 on 2011-07-01 at 14:00:00. 10 attempts, over 60 minutes. 
	With Sage and Alvaro.

Session #2 on 2016-07-01 at 12:00:00. 3 attempts, over 20 minutes. 
	Scared trying the last move"""
"""Castle Rock""","1","""Static Reach Sit""","""Indian Rock""","10.0","10.0","20.0","1.0","""10 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2021-02-01 at 11:00:00. 10 attempts, over 20 minutes. 
	Super spanny...not sure if I have the reach, or if I just need to be real strong. Also I tried the normal start a couple times and have 0 idea how I did it whenever that was."""
"""Castle Rock""","1","""Swinger""","""Aquarian Valley""","5.0","5.0","5.0","1.0","""5 Attempts | 5 Minutes | 1 Sessions

Session #1 on 2020-12-21 at 13:05:00. 5 attempts, over 5 minutes. 
	Very confusing, not sure how the hell to levitate off the ground."""
"""Fort Ross""","2","""Living a Dream""","""Fort Ross""","6.0","12.0","80.0","4.0","""12 Attempts | 80 Minutes | 4 Sessions

Session #1 on 2012-08-19 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again

Session #2 on 2013-07-02 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again

Session #3 on 2015-07-02 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again

Session #4 on 2016-07-09 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again"""
"""Fort Ross""","2","""Living La Vida Loca""","""Fort Ross""","8.0","12.0","80.0","4.0","""12 Attempts | 80 Minutes | 4 Sessions

Session #1 on 2012-08-19 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again

Session #2 on 2013-07-02 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again

Session #3 on 2015-07-02 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again

Session #4 on 2016-07-09 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again"""
"""Fort Ross""","2","""The Shazinky""","""Fort Ross""","8.0","12.0","80.0","4.0","""12 Attempts | 80 Minutes | 4 Sessions

Session #1 on 2012-08-19 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again

Session #2 on 2013-07-02 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again

Session #3 on 2015-07-02 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again

Session #4 on 2016-07-09 at 12:00:00. 3 attempts, over 20 minutes. 
	Got distracted and just did Fort Ross again"""
"""Hueco Tanks""","5","""Girls of Juarez""","""North Mountain""","4.0","2.0","2.0","2.0","""2 Attempts | 2 Minutes | 2 Sessions

Session #1 on 2018-01-28 at 16:00:00. 1 attempts, over 1 minutes. 
	Streetshoe Failure #1

Session #2 on 2018-01-31 at 10:00:00. 1 attempts, over 1 minutes. 
	Streetshoe Failure #2"""
"""Hueco Tanks""","4","""Sex After Death""","""East Spur""","8.0","5.0","30.0","1.0","""5 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2018-01-30 at 16:30:00. 5 attempts, over 30 minutes. 
	Tried it before the park closed."""
"""Hueco Tanks""","3","""Free Willy""","""North Mountain""","10.0","20.0","105.0","2.0","""20 Attempts | 105 Minutes | 2 Sessions

Session #1 on 2018-01-25 at 16:00:00. 10 attempts, over 60 minutes. 
	Couldn't generate for the dyno

Session #2 on 2018-01-31 at 16:00:00. 10 attempts, over 45 minutes. 
	Still like ~20 inches from the jug"""
"""Hueco Tanks""","2","""Choir Boys""","""North Mountain""","7.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2018-01-28 at 12:00:00. 5 attempts, over 20 minutes. 
	Not my favorite problem. All weird and thrutchy and awkward falls."""
"""Joe's Valley""","4","""Maxipad""","""Right Fork""","6.0","10.0","45.0","1.0","""10 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2017-10-21 at 10:00:00. 10 attempts, over 45 minutes. 
	On the Joe's Valley Climbing Fest day; with remember when I flashed Saigon? guy"""
"""Joe's Valley""","3","""No Substance""","""Right Fork""","8.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2016-03-28 at 17:00:00. 5 attempts, over 20 minutes. 
	Got scared with 2.5 pads"""
"""Joe's Valley""","3","""Pandemic""","""Right Fork""","7.0","2.0","5.0","1.0","""2 Attempts | 5 Minutes | 1 Sessions

Session #1 on 2017-10-19 at 16:00:00. 2 attempts, over 5 minutes. 
	Couldn't top out"""
"""Joe's Valley""","3","""The Flu""","""Right Fork""","8.0","2.0","5.0","1.0","""2 Attempts | 5 Minutes | 1 Sessions

Session #1 on 2017-10-19 at 16:00:00. 2 attempts, over 5 minutes. 
	Couldn't top out"""
"""Joe's Valley""","3","""Trent's Mom""","""Left Fork""","10.0","","","",""
"""Joe's Valley""","2","""Black Dahlia""","""Left Fork""","10.0","","","",""
"""Joe's Valley""","2","""Dirty Harry""","""Right Fork""","7.0","1.0","1.0","1.0","""1 Attempts | 1 Minutes | 1 Sessions

Session #1 on 2016-03-27 at 10:00:00. 1 attempts, over 1 minutes. 
	Tried once and ankle hurt"""
"""Joe's Valley""","2","""Electric Fence""","""Right Fork""","7.0","15.0","90.0","1.0","""15 Attempts | 90 Minutes | 1 Sessions

Session #1 on 2017-10-17 at 15:00:00. 15 attempts, over 90 minutes. 
	Punted off the top and couldn't get back"""
"""Joe's Valley""","2","""They Call Him Jordan""","""Left Fork""","8.0","2.0","10.0","1.0","""2 Attempts | 10 Minutes | 1 Sessions

Session #1 on 2017-10-16 at 16:00:00. 2 attempts, over 10 minutes. 
	Felt improbable"""
"""Joe's Valley""","2","""Worst Case Scenario""","""Left Fork""","9.0","","","",""
"""Joe's Valley""","1","""Finger Hut""","""Right Fork""","10.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2016-03-30 at 17:00:00. 5 attempts, over 20 minutes. 
	Super cold; saw girl who took 45 minute rests in between attempts"""
"""Joe's Valley""","1","""Worm Turns""","""Left Fork""","11.0","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2017-10-16 at 14:00:00. 10 attempts, over 30 minutes. 
	Got bombarded by 8 Coloradians"""
"""Leavenworth""","4","""Resurrection""","""Icicle Canyon""","8.0","20.0","90.0","1.0","""20 Attempts | 90 Minutes | 1 Sessions

Session #1 on 2018-04-24 at 17:00:00. 20 attempts, over 90 minutes. 
	Couldn't do the first move; flashed from 1 move in"""
"""Leavenworth""","4","""The Lion's Den""","""Icicle Canyon""","8.0","15.0","60.0","1.0","""15 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2018-04-18 at 17:00:00. 15 attempts, over 60 minutes. 
	Couldn't link"""
"""Leavenworth""","4","""The Shield""","""Icicle Canyon""","7.0","10.0","30.0","1.0","""10 Attempts | 30 Minutes | 1 Sessions

Session #1 on 2018-04-18 at 11:00:00. 10 attempts, over 30 minutes. 
	Couldn't latch the hold"""
"""Leavenworth""","3","""Bootin Dookie""","""Icicle Canyon""","6.0","5.0","60.0","1.0","""5 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2018-04-24 at 16:00:00. 5 attempts, over 60 minutes. 
	Mantle hurt my wrist"""
"""Leavenworth""","3","""Pimpsqueak""","""Icicle Canyon""","8.0","5.0","45.0","1.0","""5 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2018-04-18 at 14:00:00. 5 attempts, over 45 minutes. 
	Hurt my wrist doing the pistol grip"""
"""Leavenworth""","3","""The Coffee Cup""","""Icicle Canyon""","8.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2018-04-23 at 12:00:00. 5 attempts, over 20 minutes. 
	Second move hurt my wrist"""
"""Leavenworth""","3","""Twisted""","""Icicle Canyon""","7.0","15.0","90.0","1.0","""15 Attempts | 90 Minutes | 1 Sessions

Session #1 on 2018-04-24 at 12:00:00. 15 attempts, over 90 minutes. 
	With Jacob and Teddy, couldn't link"""
"""Leavenworth""","2","""Mad Max""","""Icicle Canyon""","8.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2018-04-25 at 11:00:00. 5 attempts, over 20 minutes. 
	Day of Failure #2"""
"""Leavenworth""","2","""The Nine Iron""","""Tumwater Canyon""","10.0","10.0","45.0","1.0","""10 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2018-04-22 at 14:00:00. 10 attempts, over 45 minutes. 
	Couldn't do the crux"""
"""Leavenworth""","2","""The White Arete""","""Icicle Canyon""","5.0","3.0","15.0","1.0","""3 Attempts | 15 Minutes | 1 Sessions

Session #1 on 2018-04-25 at 12:30:00. 3 attempts, over 15 minutes. 
	Day of Failure #4"""
"""Leavenworth""","2","""Thunderdome""","""Icicle Canyon""","9.0","5.0","20.0","1.0","""5 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2018-04-25 at 11:30:00. 5 attempts, over 20 minutes. 
	Day of Failure #3"""
"""Leavenworth""","1","""One Summer""","""Icicle Canyon""","5.0","5.0","10.0","1.0","""5 Attempts | 10 Minutes | 1 Sessions

Session #1 on 2018-04-24 at 11:00:00. 5 attempts, over 10 minutes. 
	Couldn't do the crimp dyno"""
"""Leavenworth""","1","""Right Angles""","""Icicle Canyon""","8.0","10.0","45.0","1.0","""10 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2018-04-25 at 10:30:00. 10 attempts, over 45 minutes. 
	Day of Failure #1"""
"""Leavenworth""","1","""The Cotton Pony""","""Icicle Canyon""","10.0","10.0","60.0","1.0","""10 Attempts | 60 Minutes | 1 Sessions

Session #1 on 2018-04-26 at 13:00:00. 10 attempts, over 60 minutes. 
	Roughly 5 feet from sticking the dyno"""
"""Moe's Valley""","4","""Gription""","""Upper""","9.0","","","",""
"""Moe's Valley""","3","""Show of Hands""","""South End""","10.0","","","",""
"""Moe's Valley""","1","""Lindner's Roof""","""TeePee Boulder""","9.0","10.0","20.0","1.0","""10 Attempts | 20 Minutes | 1 Sessions

Session #1 on 2017-10-21 at 17:00:00. 10 attempts, over 20 minutes. 
	Couldn't do the crux"""
"""Red Rocks""","3","""Mr. Moran""","""Gateway Canyon""","7.0","20.0","120.0","2.0","""20 Attempts | 120 Minutes | 2 Sessions

Session #1 on 2016-03-25 at 17:00:00. 10 attempts, over 60 minutes. 
	Didn't have the juice to mantle

Session #2 on 2018-01-04 at 15:00:00. 10 attempts, over 60 minutes. 
	Didn't have the juice to mantle"""
"""Red Rocks""","3","""UltraViolet""","""Red Springs""","8.5","30.0","150.0","1.0","""30 Attempts | 150 Minutes | 1 Sessions

Session #1 on 2018-01-04 at 11:00:00. 30 attempts, over 150 minutes. 
	Couldn't link"""
"""Red Rocks""","3","""Up the Line""","""Willow Springs""","6.0","10.0","90.0","1.0","""10 Attempts | 90 Minutes | 1 Sessions

Session #1 on 2018-01-01 at 11:00:00. 10 attempts, over 90 minutes. 
	Couldn't link"""
"""Red Rocks""","1","""Ode to the Modern Mayor""","""Stampede""","9.0","10.0","45.0","1.0","""10 Attempts | 45 Minutes | 1 Sessions

Session #1 on 2018-01-01 at 16:00:00. 10 attempts, over 45 minutes. 
	Stuck the first move twice!"""
