"2016-06-10","0","29","42","0","3","3","0","6","78","101","0","6","0","0","0","0","0","0"
"2016-06-11","0","35","42","0","3","3","0","7","102","101","0","7","0","0","0","0","0","0"
"2016-06-12","0","29","42","0","3","3","0","8","126","101","0","8","0","0","0","0","0","0"
"2016-06-13","0","29","42","0","3","3","0","9","150","101","0","9","0","0","0","0","0","0"
"2016-06-14","0","30","42","0","3","3","0","10","174","101","0","10","0","0","0","0","0","0"
"2016-06-15","0","30","42","0","3","3","0","11","198","101","0","11","0","0","0","0","0","0"
"2016-06-16","0","31","42","0","3","3","0","11","223","101","0","11","0","0","0","0","0","0"
"2016-06-17","0","29","42","0","3","3","0","11","247","101","0","11","0","0","0","0","0","0"
"2016-06-18","0","27","42","0","3","3","0","11","270","101","0","11","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","3","3","0","11","295","101","0","11","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","11","318","101","0","11","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","3","3","0","11","342","101","0","11","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","3","3","0","12","366","101","0","12","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","3","3","0","13","390","101","0","13","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","3","3","0","13","415","101","0","13","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","3","3","0","13","438","101","0","13","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","3","3","0","13","462","101","0","13","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","13","487","101","0","13","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","3","3","0","13","511","101","0","13","0","0","0","0","0","0"
"2016-06-29","0","26","42","0","3","3","0","13","534","101","0","13","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","13","558","101","0","13","0","0","0","0","0","0"
