"0","22000455","1610612756","PHX","Phoenix","1628969","Mikal Bridges","F","","25:38","118.4","117.9","126.2","126.8","-7.8","-8.9","0.125","0.0","33.3","0.0","0.045","0.023","0.0","0.5","0.5","0.103","0.104","104.9","104.86","87.39","56","0.053"
"1","22000455","1610612756","PHX","Phoenix","1626163","Frank Kaminsky","F","","15:46","115.1","114.3","134.4","130.6","-19.4","-16.3","0.1","1.0","9.1","0.0","0.133","0.071","9.1","1.063","0.957","0.278","0.28","106.13","108.08","90.06","35","0.141"
"2","22000455","1610612756","PHX","Phoenix","1629028","Deandre Ayton","C","","35:07","135.9","136.0","110.3","106.5","25.6","29.5","0.061","1.0","11.8","0.133","0.387","0.262","11.8","0.583","0.601","0.188","0.19","102.13","103.88","86.57","75","0.11"
"3","22000455","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","30:47","127.1","127.3","123.8","124.2","3.3","3.0","0.087","0.5","8.0","0.0","0.138","0.073","16.0","0.556","0.595","0.329","0.333","103.16","102.91","85.76","66","0.076"
"4","22000455","1610612756","PHX","Phoenix","101108","Chris Paul","G","","30:41","135.1","135.3","108.3","105.9","26.8","29.4","0.633","9.5","59.4","0.0","0.143","0.074","6.3","0.682","0.682","0.181","0.183","105.24","106.37","88.64","68","0.186"
"5","22000455","1610612756","PHX","Phoenix","1629661","Cameron Johnson","","","21:34","139.3","140.9","99.4","97.7","39.9","43.2","0.056","0.0","8.3","0.0","0.15","0.079","0.0","0.55","0.597","0.234","0.236","97.71","97.93","81.61","44","0.094"
"6","22000455","1610612756","PHX","Phoenix","1626166","Cameron Payne","","","17:19","117.0","114.3","123.2","120.0","-6.3","-5.7","0.308","4.0","50.0","0.0","0.0","0.0","12.5","1.25","1.042","0.111","0.114","94.64","97.03","80.85","35","0.096"
"7","22000455","1610612756","PHX","Phoenix","203109","Jae Crowder","","","28:38","142.1","143.3","97.1","95.0","45.0","48.3","0.12","0.0","25.0","0.0","0.115","0.061","0.0","1.111","1.111","0.141","0.142","99.95","100.58","83.82","60","0.161"
"8","22000455","1610612756","PHX","Phoenix","203967","Dario Saric","","","10:27","108.1","109.1","124.1","122.7","-16.0","-13.6","0.0","0.0","0.0","0.0","0.3","0.167","28.6","0.5","0.5","0.318","0.315","100.96","101.05","84.21","22","0.059"
"9","22000455","1610612756","PHX","Phoenix","202734","E'Twaun Moore","","","14:47","134.6","135.5","90.4","84.4","44.3","51.1","0.077","0.0","20.0","0.0","0.083","0.042","0.0","0.875","0.875","0.125","0.124","99.16","102.28","85.23","31","0.101"
"10","22000455","1610612756","PHX","Phoenix","1627846","Abdel Nader","","","2:26","120.0","120.0","112.6","100.0","7.4","20.0","0.333","1.0","50.0","0.0","0.0","0.0","50.0","0.0","0.0","0.2","0.2","93.11","98.63","82.19","5","0.0"
"11","22000455","1610612756","PHX","Phoenix","1628975","Jevon Carter","","","2:26","120.0","120.0","112.6","100.0","7.4","20.0","0.333","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.11","98.63","82.19","5","0.091"
"12","22000455","1610612756","PHX","Phoenix","1627745","Damian Jones","","","2:26","120.0","120.0","112.6","100.0","7.4","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.4","0.4","93.11","98.63","82.19","5","0.091"
"13","22000455","1610612756","PHX","Phoenix","204038","Langston Galloway","","","1:58","100.0","100.0","145.3","125.0","-45.3","-25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.25","0.25","90.79","97.63","81.36","4","0.2"
"14","22000455","1610612740","NOP","New Orleans","1627742","Brandon Ingram","F","","33:12","117.8","118.6","132.5","130.6","-14.7","-12.0","0.143","3.0","12.0","0.0","0.071","0.034","4.0","0.525","0.574","0.293","0.291","102.25","102.65","85.54","70","0.108"
"15","22000455","1610612740","NOP","New Orleans","1629627","Zion Williamson","F","","31:15","114.5","110.1","119.0","119.4","-4.5","-9.3","0.2","0.8","16.0","0.033","0.143","0.086","20.0","0.727","0.747","0.284","0.294","102.57","104.45","87.04","69","0.118"
