"0","21600267","1610612765","DET","Detroit","202699","Tobias Harris","F","","11:60","145.0","143.5","136.2","134.8","8.8","8.7","0.182","0.0","28.6","0.0","0.1","0.056","0.0","0.7","0.7","0.2","0.202","91.1","92.06","76.72","23","0.112"
"1","21600267","1610612765","DET","Detroit","202694","Marcus Morris Sr.","F","","7:00","163.0","161.5","153.8","153.8","9.2","7.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.143","0.144","88.73","89.14","74.29","13","0.082"
"2","21600267","1610612765","DET","Detroit","203083","Andre Drummond","C","","10:56","155.9","155.0","135.8","128.6","20.1","26.4","0.0","0.0","0.0","0.286","0.111","0.188","0.0","0.5","0.5","0.182","0.183","87.28","90.0","75.0","20","0.06"
"3","21600267","1610612765","DET","Detroit","203484","Kentavious Caldwell-Pope","G","","11:60","145.0","143.5","136.2","134.8","8.8","8.7","0.167","2.0","22.2","0.0","0.2","0.111","11.1","0.625","0.694","0.28","0.283","91.1","92.06","76.72","23","0.119"
"4","21600267","1610612765","DET","Detroit","202397","Ish Smith","G","","11:60","145.0","143.5","136.2","134.8","8.8","8.7","0.2","0.0","25.0","0.0","0.4","0.222","0.0","0.667","0.667","0.24","0.242","91.1","92.06","76.72","23","0.175"
"5","21600267","1610612765","DET","Detroit","202720","Jon Leuer","","","4:60","121.5","109.1","112.7","110.0","8.8","-0.9","0.0","0.0","0.0","0.0","0.2","0.1","0.0","1.0","1.0","0.083","0.092","94.43","100.97","84.14","11","0.089"
"6","21600267","1610612765","DET","Detroit","203382","Aron Baynes","","","1:04","69.4","66.7","138.9","133.3","-69.4","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","130.62","136.06","113.39","3","-0.111"
"7","21600267","1610612738","BOS","Boston","203109","Jae Crowder","F","","8:04","151.1","150.0","145.9","143.8","5.2","6.3","0.143","0.0","33.3","0.0","0.0","0.0","0.0","1.25","1.25","0.118","0.118","94.23","95.31","79.42","16","0.112"
"8","21600267","1610612738","BOS","Boston","101161","Amir Johnson","F","","4:19","133.3","133.3","137.5","122.2","-4.2","11.1","0.25","0.0","33.3","0.0","0.333","0.167","0.0","0.5","0.5","0.222","0.222","94.52","100.08","83.4","9","0.119"
"9","21600267","1610612738","BOS","Boston","201143","Al Horford","C","","8:41","148.1","147.1","157.4","156.3","-9.3","-9.2","0.125","0.0","25.0","0.0","0.2","0.083","0.0","0.5","0.5","0.167","0.168","90.55","91.21","76.01","17","0.051"
"10","21600267","1610612738","BOS","Boston","202340","Avery Bradley","G","","10:56","135.8","128.6","155.9","155.0","-20.1","-26.4","0.0","0.0","0.0","0.0","0.286","0.125","25.0","0.5","0.5","0.182","0.192","87.28","90.0","75.0","21","0.015"
"11","21600267","1610612738","BOS","Boston","202738","Isaiah Thomas","G","","11:60","136.2","134.8","145.0","143.5","-8.8","-8.7","0.286","0.0","20.0","0.0","0.0","0.0","0.0","0.643","0.698","0.333","0.337","91.1","92.06","76.72","23","0.14"
"12","21600267","1610612738","BOS","Boston","203482","Kelly Olynyk","","","7:41","138.1","135.7","149.1","146.7","-11.0","-11.0","0.25","0.0","25.0","0.143","0.2","0.167","0.0","1.25","1.215","0.2","0.203","89.18","90.68","75.57","14","0.202"
"13","21600267","1610612738","BOS","Boston","203935","Marcus Smart","","","4:60","112.7","110.0","121.5","109.1","-8.8","0.9","0.667","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.205","94.43","100.97","84.14","10","0.0"
"14","21600267","1610612738","BOS","Boston","201973","Jonas Jerebko","","","3:19","102.0","100.0","116.3","114.3","-14.2","-14.3","0.0","0.0","0.0","0.0","0.333","0.167","0.0","0.0","0.0","0.0","0.0","92.57","94.31","78.59","6","0.08"
