"0","1:09 AM","34°F","29°F","82°%","NNW","12°mph","0°mph","29.30°in","0.0°in","Light Snow"
"1","1:53 AM","35°F","29°F","78°%","NNW","13°mph","20°mph","29.30°in","0.0°in","Cloudy"
"2","2:53 AM","35°F","27°F","72°%","NW","6°mph","0°mph","29.31°in","0.0°in","Mostly Cloudy"
"3","3:53 AM","34°F","26°F","73°%","NW","8°mph","0°mph","29.29°in","0.0°in","Fair"
"4","4:53 AM","34°F","26°F","73°%","WNW","8°mph","0°mph","29.30°in","0.0°in","Fair"
"5","5:53 AM","33°F","26°F","75°%","WNW","6°mph","0°mph","29.30°in","0.0°in","Fair"
"6","6:53 AM","32°F","26°F","79°%","NW","3°mph","0°mph","29.30°in","0.0°in","Fair"
"7","7:53 AM","33°F","25°F","72°%","WNW","7°mph","0°mph","29.31°in","0.0°in","Fair"
"8","8:53 AM","33°F","26°F","75°%","W","5°mph","0°mph","29.32°in","0.0°in","Fair"
"9","9:53 AM","37°F","26°F","65°%","WNW","6°mph","0°mph","29.33°in","0.0°in","Fair"
"10","10:53 AM","42°F","26°F","53°%","NW","10°mph","20°mph","29.34°in","0.0°in","Fair"
"11","11:53 AM","45°F","25°F","46°%","NW","10°mph","20°mph","29.34°in","0.0°in","Fair"
"12","12:53 PM","48°F","23°F","37°%","NW","16°mph","26°mph","29.30°in","0.0°in","Fair"
"13","1:53 PM","50°F","21°F","32°%","NW","14°mph","23°mph","29.26°in","0.0°in","Fair"
"14","2:53 PM","51°F","20°F","29°%","WNW","16°mph","25°mph","29.24°in","0.0°in","Fair"
"15","3:53 PM","53°F","21°F","29°%","WNW","8°mph","23°mph","29.21°in","0.0°in","Fair"
"16","4:53 PM","54°F","20°F","26°%","NW","8°mph","0°mph","29.19°in","0.0°in","Fair"
"17","5:53 PM","55°F","21°F","27°%","NNW","10°mph","17°mph","29.19°in","0.0°in","Fair"
"18","6:53 PM","51°F","22°F","32°%","NNW","7°mph","0°mph","29.21°in","0.0°in","Fair"
"19","7:53 PM","41°F","23°F","49°%","CALM","0°mph","0°mph","29.22°in","0.0°in","Fair"
"20","8:53 PM","37°F","26°F","65°%","CALM","0°mph","0°mph","29.23°in","0.0°in","Fair"
"21","9:53 PM","37°F","26°F","65°%","SW","3°mph","0°mph","29.26°in","0.0°in","Mostly Cloudy"
"22","10:53 PM","36°F","26°F","67°%","W","3°mph","0°mph","29.28°in","0.0°in","Mostly Cloudy"
"23","11:53 PM","39°F","25°F","57°%","SW","5°mph","0°mph","29.28°in","0.0°in","Partly Cloudy"
"24","12:53 AM","34°F","24°F","67°%","CALM","0°mph","0°mph","29.28°in","0.0°in","Fair"
