"dine","0.0023234526333676"
"burden","0.0023234526333676"
"dined","0.0023234526333676"
"nativity","0.0023234526333676"
"arrested","0.0023234526333676"
"shop","0.0023234526333676"
"denies","0.0023234526333676"
"dally","0.0023234526333676"
"entered","0.0023234526333676"
"quaint","0.0023234526333676"
"supper-time","0.0023234526333676"
"forswore","0.0023234526333676"
"urging","0.0023234526333676"
"goldsmith","0.0023234526333676"
"satan","0.0023234526333676"
"knave's","0.0023234526333676"
"gossip","0.0023234526333676"
"porpentine","0.0023234526333676"
"estates","0.0023234526333676"
"dalliance","0.0023234526333676"
"attendance","0.0023234526333676"
"merrier","0.0023234526333676"
"epidamnum","0.0023234526333676"
"provision","0.0023234526333676"
"corinth","0.0023234526333676"
"centaur","0.0023234526333676"
"prostrate","0.0023234526333676"
"tickled","0.0023234526333676"
"defended","0.0023234526333676"
"cuff","0.0023234526333676"
"conjurer","0.0023234526333676"
"lawyers","0.0023234526333676"
"levity","0.0023234526333676"
"shuts","0.0023234526333676"
"aegeon","0.0023234526333676"
"buff","0.0023234526333676"
"fretful","0.0023234526333676"
"wo't","0.0023234526333676"
"blew","0.0023234526333676"
"decayed","0.0023234526333676"
"abed","0.0023234526333676"
"syracusa","0.0023234526333676"
"cozenage","0.0023234526333676"
"housed","0.0023234526333676"
"trusts","0.0023234526333676"
"desk","0.0023234526333676"
"chickens","0.0023234526333676"
"uncertainty","0.0023234526333676"
"a-field","0.0023234526333676"
"mayest","0.0023234526333676"
"wizard","0.0023234526333676"
"relics","0.0023234526333676"
"kick","0.0023234526333676"
"crassus","0.0023234526333676"
"augurers","0.0023234526333676"
"flouting","0.0023234526333676"
"fowls","0.0023234526333676"
"unstain'd","0.0023234526333676"
"unfinish'd","0.0023234526333676"
"burdens","0.0023234526333676"
"covers","0.0023234526333676"
"hungerly","0.0023234526333676"
"carbonado","0.0023234526333676"
"glimmer","0.0023234526333676"
"plighted","0.0023234526333676"
"honey-seed","0.0023234526333676"
"apple-johns","0.0023234526333676"
"carat","0.0023234526333676"
"guerdon'd","0.0023234526333676"
"olympian","0.0023234526333676"
"presageth","0.0023234526333676"
"sinned","0.0023234526333676"
"solicits","0.0023234526333676"
"carol","0.0023234526333676"
"eglantine","0.0023234526333676"
"prognostication","0.0023234526333676"
"slimy","0.0023234526333676"
"mares","0.0023234526333676"
"mistress's","0.0023234526333676"
"falser","0.0023234526333676"
"inquisitive","0.0023234526333676"
"disparagement","0.0023234526333676"
"saddler","0.0023234526333676"
"situate","0.0023234526333676"
"football","0.0023234526333676"
"defeatures","0.0023234526333676"
"waftage","0.0023234526333676"
"rope's-end","0.0023234526333676"
"upbraidings","0.0023234526333676"
"preparing","0.0023234526333676"
"scowl","0.0023234526333676"
"reviving","0.0023234526333676"
"newborn","0.0023234526333676"
"besmear","0.0023234526333676"
"three-fold","0.0023234526333676"
"tike","0.0023234526333676"
"dutiful","0.0023234526333676"
"grandsires","0.0023234526333676"
"hedged","0.0023234526333676"
"louse","0.0023234526333676"
"gossamer","0.0023234526333676"
"dateless","0.0023234526333676"
"pill'd","0.0023234526333676"
"frequent","0.0023234526333676"
"sabbath","0.0023234526333676"
"martlet","0.0023234526333676"
"cony-catching","0.0023234526333676"
"actaeon","0.0023234526333676"
"rankest","0.0023234526333676"
"whoa","0.0023234526333676"
"squirrel","0.0023234526333676"
"hooks","0.0023234526333676"
"olivia's","0.0023234526333676"
"pismires","0.0023234526333676"
"charing-cross","0.0023234526333676"
"drunkest","0.0023234526333676"
"twelve-score","0.0023234526333676"
"fighteth","0.0023234526333676"
"katharine's","0.0023234526333676"
"warrantize","0.0023234526333676"
"confutation","0.0023234526333676"
"blois","0.0023234526333676"
"perisheth","0.0023234526333676"
"alton","0.0023234526333676"
"sheffield","0.0023234526333676"
"misconceived","0.0023234526333676"
