"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"woke","woke","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"up","up","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"morning","morning","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"On","on","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"wrong","wrong","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"side","side","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"bed","bed","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"got","got","s","topic_83","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"thinkin","thinkin","","topic_83","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"'","'","s","","","","","","","",""
"About","about","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"those","those","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"things","things","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"said","said","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"About","about","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"ordinary","ordinary","s","topic_49","0.0","freq4","0.0","ig1","0.0","sal1","0.0"
"people","people","s","topic_79","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"And","and","s","topic_89","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_79","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"make","make","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"sick","sick","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_89","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"callin","callin","","topic_83","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"'","'","s","","","","","","","",""
"names","names","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"kicks","kicks","s","topic_72","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"back","back","s","topic_83","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Then","then","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"hope","hope","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"does","does","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"trick","trick","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"cause","cause","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"sick","sick","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_79","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"complainin","complainin","","topic_20","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"About","about","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"many","many","s","topic_79","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"bills","bills","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_88","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"sick","sick","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_89","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"bitchin","bitchin","","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"'","'","","","","","","","","",""
"Bout","bout","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"poodles","poodles","s","topic_89","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"and","and","s","topic_89","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"pills","pills","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"just","just","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"see","see","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"humor","humor","s","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"About","about","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"way","way","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"life","life","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"think","think","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"do","do","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"for","for","s","topic_79","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"With","with","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"here","here","s","topic_40","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"fork","fork","s","topic_3","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"and","and","s","topic_71","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"knife","knife","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Eat","eat","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"There's","there's","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"only","only","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"thing","thing","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_71","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_79","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"are","are","s","topic_89","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"good","good","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Eat","eat","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_89","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rich","rich","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Take","take","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bite","bite","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"now","now","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"-","-","s","","","","","","","",""
"come","come","s","topic_40","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"back","back","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_83","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
