"2016-06-10","0","35","42","0","3","3","0","3","78","100","0","3","0","0","0","0","0","0"
"2016-06-11","0","34","42","0","3","3","0","3","102","100","0","3","0","0","0","0","0","0"
"2016-06-12","0","35","42","0","3","3","0","3","126","100","0","3","0","0","0","0","0","0"
"2016-06-13","0","34","42","0","3","3","0","3","150","100","0","3","0","0","0","0","0","0"
"2016-06-14","0","36","42","0","3","3","0","3","174","100","0","3","0","0","0","0","0","0"
"2016-06-15","0","37","42","0","3","3","0","3","199","101","0","3","0","0","0","0","0","0"
"2016-06-16","0","36","42","0","3","3","0","3","222","101","0","3","0","0","0","0","0","0"
"2016-06-17","0","36","42","0","3","3","0","3","246","101","0","3","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","3","271","101","0","3","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","3","295","101","0","3","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","3","318","101","0","3","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","3","342","100","0","3","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","3","367","100","0","3","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","3","390","100","0","3","0","0","0","0","0","0"
"2016-06-24","0","29","42","0","3","3","0","3","414","100","0","3","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","3","439","100","0","3","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","3","3","0","3","463","100","0","3","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","3","3","0","3","486","100","0","3","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","3","510","100","0","3","0","0","0","0","0","0"
"2016-06-29","0","27","42","0","3","3","0","3","535","100","0","3","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","3","559","100","0","3","0","0","0","0","0","0"
