"Superb Food, Marvelous Service","Cabana El Rey does it all for an outstanding dining experience. Over more than a decade, I have joined numerous friends for lunch or dinner at Cabana. No matter what anyone orders, my friends delight in their fine meal, perfectly cooked and imaginatively presented. I have personally tried or been with others who ordered everything on the menu over the years. Everyone rejoices in Cabana's superb food.

My personal favorite meal begins with plantain chips and guacamole and salsa. Sangria, either red or white, complements every dinner. We then follow with paella marinera (seafood) with extra chorizo mixed in. Flan is my dessert, among many other delicious endings for a perfect meal. Large eater that I am, still I can only finish such a meal if I share it with my wife or friend. The portions are generous at Cabana, and its fun to share.

The most fantastic food falls short unless it is well-served by a helpful, friendly waiter. Although Angelo is my favorite waiter, all of the wait staff is superb at Cabana. Angelo is perfectly friendly without being intrusive in any way. He guides his guests to order according to their tastes, and makes sure that everything is just right. Long time manager Mario trains all of his waiters, and supervises them closely. His overall management brings everything together in the Cabana dining experience.

Southeast Florida has hundreds, maybe thousands of Latin fusion restaurants. But none of them provide a better dining experience than Cabana El Rey.","April 2021","Cabana El Rey","https://www.tripadvisor.com/Restaurant_Review-g34179-d642261-Reviews-Cabana_El_Rey-Delray_Beach_Florida.html","Delray Beach, Florida","restaurants","5.0","4.5"
"Poolside Restaurant Perfect for Lunch or Snack","Four of us enjoyed a delightful lunch at the poolside restaurant at the Marriott Sanibel Harbor Resort and Spa. I had a wonderful grilled grouper sandwich and my wife found the grilled chicken sandwich excellent.

The view of the harbor is exquisite and the service is friendly. Fine dining it isn’t, but for a delightful lunch, what more could you want?","March 2021","Marriott Sanibel Harbour Resort & Spa","https://www.tripadvisor.com/Hotel_Review-g34230-d115762-Reviews-Marriott_Sanibel_Harbour_Resort_Spa-Fort_Myers_Florida.html","Fort Myers, Florida","hotels","5.0","4.0"
"Nothing Special","Apollonia Grill is pleasant, but nothing special. It’s a decent place to meet friends and relax, but the food is mediocre at best.

My wife and I shared a Greek salad. The only things Greek about it were the tasteless feta cheese and the olives. Real Greek salad does not have lettuce, but Apollonia’s version was mostly lettuce. I ordered the moussaka. Real Greek Taverna moussaka is wonderfully layered meat, eggplant, potato, tomato sauce, topped by bechamel sauce or mashed potato occasionally. Apollonia’s version was cooked in a small casserole dish with all of the ingredients jumbled together.

Service was pleasant, parking was convenient.","March 2021","Apollonia Grill","https://www.tripadvisor.com/Restaurant_Review-g34618-d19112774-Reviews-Apollonia_Grill-Sarasota_Florida.html","Sarasota, Florida","restaurants","2.0","4.0"
"Lax in Pandemic Health and Safety","As a loyal longtime Hilton Honors member and big fan of Hilton standards, it is very painful for me to write a bad review of Homewood Suites by Hilton Sarasota. Also, Fina at the front desk is so gracious and welcoming, and many of the staff are very pleasant.

Still, Homewood is not supervising its staff effectively. This was our first hotel stay in more than a year, due to the coronavirus pandemic. We chose Homewood Suites after reading Hilton’s vigorous standards for healthy hotels during this awful pandemic. This particular Homewood Suites on their website goes into great detail about their health and safety precautions - especially their sanitizing room procedures and products. Each guest room is sealed with a blue sanitized door seal to indicate that it had been sanitized according to Hilton standards.

The problem is that the Homewood cleaning personnel by my observation do not uniformly wear masks and gloves when cleaning. I did not look for this. Just walking through the halls on my way to my car or to common areas, I noticed three different cleaners cleaning rooms without masks and gloves. In fairness, after I complained to Fina at the front desk, I observed improvement in cleaning staff mask-wearing and gloves-wearing.

I am not complaining about the flagrant disregard for mask precautions on the part of guests. I understand that’s part of Florida’s Governor’s celebration of forbidding mask mandates. I am complaining about Homewood’s failure to enforce their expressly guaranteed safety standards. I do not believe it’s the cleaners themselves. The fault lies in lax supervision by managers and supervisors.","March 2021","Homewood Suites by Hilton Sarasota","https://www.tripadvisor.com/Hotel_Review-g34618-d543412-Reviews-Homewood_Suites_by_Hilton_Sarasota-Sarasota_Florida.html","Sarasota, Florida","hotels","1.0","4.0"
"Best Docents Anywhere in the World","We always make a visit to the Sarasota Art Museum a part of every trip to Sarasota. Housed in a repurposed high school, the spaces are magnificent, huge, airy, well lit galleries for modern art.

In the place of its own collection, the Sarasota Art Museum exhibits lots of work from one or two contemporary artists. Last year, the museum exhibited two different artists on the second and third floors. This year, almost all of the exhibition features the work of the German-Brazilian artist Jainaina Tschape.

The best part of the museum is its outstanding professional docents - all of them extremely knowledgeable, personable, and committed to giving personal private explanations of the artist and her art. For our visit, there were more docents than visitors. Even when we have visited on busy days, the many docents are eager to make your visit unforgettable.","March 2021","Sarasota Art Museum","https://www.tripadvisor.com/Attraction_Review-g34618-d19723155-Reviews-Sarasota_Art_Museum-Sarasota_Florida.html","Sarasota, Florida","attractions","5.0","4.5"
"Outstanding Use of Parking Lot in Front as Theater","I always rave about the Asolo, but in the pandemic they rise to new heights in their creative production of Fannie outdoors. A one-woman show about the civil rights heroine Fannie Lou Hamer brought the whole socially distanced audience onto the stage and into Fannie’s life and struggle. Punctuated by spirituals accompanied by a live band, Fannie exemplified even in this pandemic what live theater can depict in life.","March 2021","Asolo Repertory Theatre","https://www.tripadvisor.com/Attraction_Review-g34618-d117351-Reviews-Asolo_Repertory_Theatre-Sarasota_Florida.html","Sarasota, Florida","attractions","5.0","4.5"
"Great Seafood, Service, and Value","Four old friends delighted to spend a couple of hours of quality dining in the beautiful waterfront ambiance of Dry Dock Waterfront Grill. Several of us started with soup, two red fish soup and one white seafood chowder. After a superb Caesar salad with extra anchovies, I loved my pan-seared grouper with crisp fries prepared perfectly. The cooked carrots and green beans on the side complemented the wonderful fish. Audrey was our attentive, efficient, and helpful server.","March 2021","Dry Dock Waterfront Grill","https://www.tripadvisor.com/Restaurant_Review-g34399-d548326-Reviews-Dry_Dock_Waterfront_Grill-Longboat_Key_Florida.html","Longboat Key, Florida","restaurants","5.0","4.5"
"World Class Breakfast, Brunch, or Lunch","No breakfast, brunch, and lunch cafe is better anyplace. Every time we’re in Sarasota, Toasted Mango has to be on our itinerary.

Today we shared eggs Benedict and banana granola pancakes - both exceptional. Come with ten and you could taste different Toasted Mango dishes. As far as I know, they don’t do a taster’s menu.","March 2021","Toasted Mango","https://www.tripadvisor.com/Restaurant_Review-g34618-d2387220-Reviews-Toasted_Mango-Sarasota_Florida.html","Sarasota, Florida","restaurants","5.0","4.5"
"Best Veal Milanese this Side of Milan","Four of us enjoyed dinner and shared a bottle of Montepulciano d’Abruzzo. My wife and I shared two dishes, the green and white fettuccine in meat sauce and the veal Milanese, the best this side of Milan. Our friends shared the Caesar salad and chicken parmigiana. Really good meal, fine service, lovely ambiance.","March 2021","Mediterraneo","https://www.tripadvisor.com/Restaurant_Review-g34618-d391538-Reviews-Mediterraneo-Sarasota_Florida.html","Sarasota, Florida","restaurants","5.0","4.5"
"Alone Worth a Trip to St. Pete","The Dali must rank among the best little art museums in the world. Although it concentrates mostly on a fine collection of the Spanish artist Salvador Dali, it is a celebration of the transformative power of art. The architecture of the museum is art in itself. The Spanish cafe and outdoor sculpture garden could not possibly be more delightful. A really complete museum store is an experience of the world of art, even if you don’t buy anything.

This visit to the Dali, we went specifically for the immersive Van Gogh experience. Surrounded by projected paintings of the impressionist master, quotations from his letters to his brother and a great selection of music offer an emotional depth to the painter’s work and tragic life.","March 2021","The Dali Museum","https://www.tripadvisor.com/Attraction_Review-g34607-d126833-Reviews-The_Dali_Museum-St_Petersburg_Florida.html","St. Petersburg, Florida","attractions","5.0","4.5"
"Authentic Tex-Mex with Live Music","Wicked Cantina offers authentic Tex Mex in a suitable roughscrabble ambiance. Tex Mex is not fine dining. But the fare at Wicked Cantina was quite good on the tongue of this boy raised in Texas on such cuisine.

After sharing a guacamole, my wife and I shared brisket tacos and chicken enchiladas. The tacos spice overwhelmed the brisket, but the enchiladas were just right.","March 2021","Wicked Cantina Sarasota","https://www.tripadvisor.com/Restaurant_Review-g34618-d13115164-Reviews-Wicked_Cantina_Sarasota-Sarasota_Florida.html","Sarasota, Florida","restaurants","4.0","4.0"
"Pleasant Ambiance, Good Food and Service, Low Price","For breakfast, lunch, or brunch, First Watch offers good food for a modest price. The outdoor dining at the St. Andrews locations is particularly nice. Service is good and the prices are modest.","February 2021","First Watch","https://www.tripadvisor.com/Restaurant_Review-g34088-d4071844-Reviews-First_Watch-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"For a Burger or Sandwich and a Beer, Can't be Beaten","We thoroughly enjoyed our lunch at Batch recently. I had the burger and a beer. My wife enjoyed a chicken sandwich and iced tea. Brandon was our delightful server. Really good place.","February 2021","Batch Gastropub: Delray Beach","https://www.tripadvisor.com/Restaurant_Review-g34179-d12506445-Reviews-Batch_Gastropub_Delray_Beach-Delray_Beach_Florida.html","Delray Beach, Florida","restaurants","5.0","4.0"
"Eat In or Take Out, Still the Best Boca Deli","Although I always enjoy Ben's, I particularly appreciate them during the pandemic. Taking out deli, the food is still warm enough at home to eat without warming up in the oven. For whatever combination of reasons, deli seems particularly suited for taking out and eating at home.

Ben's does an especially good job of curbside delivery. Hannah is my favorite at bringing my food out to my car, but Angie is also quite good when Hannah isn't in. Good food, good service, reasonable prices.","February 2021","Ben’s Kosher Foods and Kosher Catering","https://www.tripadvisor.com/Restaurant_Review-g34088-d885839-Reviews-Ben_s_Kosher_Foods_and_Kosher_Catering-Boca_Raton_Florida.html","Boca Raton, Florida","restaurants","5.0","4.0"
"Pretty Outdoor Seating","Anthony's Coal Fired Pizza in Delray Beach is a particularly nice place always, but especially during the pandemic. The Delray Beach Anthony's has a nice outdoor dining patio, where during the less busy hours, two couples can sit at a table for six and enjoy a safe, socially distanced meal.

Service is always good, but Enzo is especially good among the servers. Parking is convenient in the lot next door.","February 2021","Anthony's Coal Fired Pizza","https://www.tripadvisor.com/Restaurant_Review-g34179-d1747083-Reviews-Anthony_s_Coal_Fired_Pizza-Delray_Beach_Florida.html","Delray Beach, Florida","restaurants","5.0","4.5"
