"202.0","2010-06-09 19:48:34","103.47","100%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 3)"
"201.0","2010-06-09 19:43:43","124.08","100%","I don't believe in an interventionist God, but I know, darli...","No win (2 of 3)"
"200.0","2010-06-09 19:43:03","110.4","100%","So what's in this for you? Should you rush out in search of ...","No win (3 of 3)"
"199.0","2010-06-09 19:42:18","113.88","100%","Few smart kids can spare the attention that popularity requi...","Win (1 of 2)"
"198.0","2010-06-09 19:41:23","102.73","100%","One respondent said ""For women - a lot of games are crap - t...","Win (1 of 3)"
"197.0","2010-06-09 19:40:49","114.97","100%","The place to improve the world is first in one's own heart a...","Win (1 of 2)"
"196.0","2010-06-09 19:40:04","113.45","100%","Historian James C. Cobb has described southern identity as ""...","Win (1 of 3)"
"195.0","2010-06-09 19:39:23","107.5","100%","However, let us leave aside the philosophical, social, and e...","Win (1 of 3)"
"194.0","2010-06-09 19:38:16","118.28","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 2)"
"193.0","2010-06-09 19:37:35","102.07","100%","In short order, Carter then proceeded to kill any chance he ...","Win (1 of 3)"
"192.0","2010-06-09 19:36:47","100.66","100%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","No win (3 of 4)"
"191.0","2010-06-09 19:35:52","113.24","100%","I suddenly had the impression that I had been left all alone...","No win (2 of 2)"
"190.0","2010-06-09 19:35:03","102.06","100%","But older than me now, more constant, more real, and the fur...","No win (2 of 3)"
"189.0","2010-06-09 19:34:25","84.82","100%","When we pulled out into the winter night and the real snow, ...","Win (1 of 2)"
"188.0","2010-06-09 12:39:35","90.97","100%","A little boy went out to play. When he opened his door, he s...","No win (3 of 3)"
"187.0","2010-06-09 12:37:51","125.27","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"186.0","2010-06-09 12:36:44","97.16","100%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","No win (2 of 4)"
"185.0","2010-06-09 12:36:01","102.38","100%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 2)"
"184.0","2010-06-09 12:35:00","110.04","100%","I know that the idea of raising well-rounded, smarter kids c...","Win (1 of 3)"
"183.0","2010-06-09 12:33:41","116.29","100%","And you know it's time to go, through the sleet and driving ...","No win (2 of 3)"
"182.0","2010-06-09 12:33:04","104.21","100%","I am learning about twenty new Italian words a day. Where am...","No win (2 of 3)"
"181.0","2010-06-09 12:32:20","110.55","100%","In order to face down the danger that is stalking us and mov...","Win (1 of 2)"
"180.0","2010-06-09 12:31:24","107.69","100%","There is something about yourself that you don't know. Somet...","Win (1 of 5)"
"179.0","2010-06-09 12:30:30","104.8","100%","The treatment of atoms with more than one electron requires ...","Win (1 of 5)"
"178.0","2010-06-08 16:01:32","102.06","100%","There is a theory which states that if anybody ever discover...","No win (3 of 4)"
"177.0","2010-06-08 16:00:46","110.23","100%","It is possible that I already had some presentiment of my fu...","No win (3 of 4)"
"176.0","2010-06-08 16:00:10","115.76","100%","Let's face it: there are tons of things in your home and lif...","Win (1 of 5)"
"175.0","2010-06-08 15:59:21","107.23","100%","Good evening, London. Allow me first to apologize for this i...","Win (1 of 5)"
"174.0","2010-06-08 15:58:18","122.02","100%","And then he calls me a jerk and says the last guy who though...","No win (2 of 3)"
"173.0","2010-06-08 15:56:33","129.81","100%","I've been looking so long at these pictures of you that I al...","No win (2 of 4)"
"172.0","2010-06-08 15:55:59","129.32","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 4)"
"171.0","2010-06-08 15:55:32","132.1","100%","I went to the woods because I wished to live deliberately, t...","Win (1 of 2)"
"170.0","2010-06-08 15:54:53","110.05","100%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 4)"
"169.0","2010-06-08 15:54:17","102.69","100%","I had a job, I had a girl. I had something going, mister, in...","No win (2 of 3)"
"168.0","2010-06-08 15:53:26","115.14","100%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 3)"
"167.0","2010-06-08 15:52:44","120.27","100%","Well, the way they make shows is, they make one show. That s...","Win (1 of 2)"
"166.0","2010-06-08 15:51:48","106.72","100%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 2)"
"165.0","2010-06-08 15:50:54","139.38","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 3)"
"164.0","2010-06-08 13:09:11","96.4","100%","Aztec rule was based upon a system of tribute and fear over ...","No win (3 of 5)"
"163.0","2010-06-08 13:08:14","110.75","100%","Good games offer players a set of challenging problems and t...","Win (1 of 2)"
"162.0","2010-06-08 13:07:44","98.95","100%","My dog barks some. Mentally you picture my dog, but I have n...","No win (1 of 1)"
"161.0","2010-06-08 13:06:59","111.36","100%","A computer needs a manager to administer its operations, jus...","Win (1 of 3)"
"160.0","2010-06-08 12:45:03","105.94","100%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 2)"
"159.0","2010-06-08 12:44:08","91.13","100%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","No win (2 of 2)"
