"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","1","317554","Mathew","Ly","","LUX Development Team"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","2","305534","Adam","Alvarez","","LUX Development Team"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","3","287294","Zane","torre","","poc ritte"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","4","198542","Logan","Loader","","UCI CT: Amore e Vita - Selle SMP"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","5","235761","Brandon","Borth","","Team Clif Bar"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","6","187194","Randy","Bramblett","","CoreTechs Elite Cycling Team"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","7","353204","Giuseppe","Errico","","SquadraSF p/b Terun"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","8","361134","Dean","Pogni","","Muscle Milk/Specialized"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","9","309596","nick","baird","","Integrity racing"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","10","239919","Nathanael","Christensen","","CoreTechs Elite Cycling Team"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","11","307653","Jeff","Linder","","SquadraSF p/b Terun"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","12","295596","Jonathan","Barbus","","SquadraSF p/b Terun"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","13","304735","Byron","Anson","","VuMedi Cycling Team"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","14","187296","Nick","Schaffner","","Herbalife p/b MarcPro-Strava"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","15","394404","darin","morgan","","Michael David winery"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","16","25655","Jerome","Nadel","","CoreTechs Cycling TwT"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","17","411050","Thibault","Jeannes","","CoreTechs Elite Cycling Team"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","18","86484","Nate","Freed","","Herbalife p/b Marc Pro - Strava"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","19","243257","David","Mesa","","Red Peloton"
"05/16/2015","Criterium","Pro/Cat 1/2","Men","","","20","212699","Haydn","Mackay","",""
