"prithee","0.0289960532006975"
"for't","0.0222066838304034"
"in't","0.0220561054272522"
"do't","0.019770380623573"
"thou'rt","0.0173276508128271"
"work","0.0169897807681606"
"scarce","0.0166175398030964"
"blest","0.0163096062859321"
"i'ld","0.0155223754255659"
"continue","0.0128949959537318"
"report","0.0122951146482813"
"britain","0.0120890587066235"
"fellows","0.0119803469171616"
"italy","0.0104367897837388"
"beseech","0.009197439538611"
"bidding","0.0088687009888506"
"gods","0.0082022191470778"
"delicate","0.0081183087232177"
"mankind","0.0076564038475282"
"rare","0.0075374021522761"
"honour'd","0.0073343961077908"
"profit","0.0072518784815405"
"inform","0.0070873694457567"
"jewel","0.0070149152600811"
"hourly","0.0066991258581859"
"revenges","0.0064474979768659"
"you'ld","0.0064474979768659"
"description","0.006093867443307"
"sustain","0.0060445293533117"
"nobleness","0.0060445293533117"
"to't","0.0059140883021768"
"noblest","0.0056992582268586"
"file","0.0056415607297576"
"riches","0.0055403131036841"
"thankful","0.0055403131036841"
"ne'er","0.0053831404361415"
"instruction","0.005305289294004"
"smell","0.0052997738607772"
"nearer","0.0050570953324867"
"present","0.0049897957619271"
"piece","0.0049416012807313"
"bigger","0.0049120599577776"
"entertainment","0.0048813524407669"
"chiefly","0.0048356234826494"
"tribute","0.0047434382362284"
"made","0.0046284937884946"
"service","0.0044377444926779"
"housewife","0.0044326548590953"
"done't","0.0044326548590953"
"knowledge","0.0044201729332768"
"sixteen","0.0041283453750639"
"he'ld","0.0040296862355411"
"milford-haven","0.0040296862355411"
"jot","0.0040103473492028"
"served","0.0039823361206949"
"request","0.003953988907249"
"creatures","0.0039123180785191"
"ignorant","0.003842211683613"
"favour","0.0037749016412677"
"precious","0.0037269082954657"
"italian","0.003638422342338"
"traffic","0.003626717611987"
"meal","0.003626717611987"
"briton","0.003626717611987"
"cordial","0.003626717611987"
"britons","0.003626717611987"
"dram","0.0036113708473273"
"return","0.0034645017321861"
"haply","0.0033338676006608"
"fortunes","0.0033127313046825"
"diamond","0.0032648719585371"
"born","0.003252290946157"
"for's","0.0032237489884329"
"smelt","0.0032237489884329"
"mistake","0.0030752259668752"
"nature","0.0030746795569382"
"deserves","0.003072503430638"
"trunk","0.0030717249864293"
