"0","21601196","1610612761","TOR","Toronto","201960","DeMarre Carroll","F","","22:39","1.0","6.0","0.167","0.0","3.0","0.0","1.0","1.0","1.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","2.0","3.0","9.0"
"1","21601196","1610612761","TOR","Toronto","201586","Serge Ibaka","F","","27:06","5.0","10.0","0.5","1.0","4.0","0.25","1.0","2.0","0.5","0.0","4.0","4.0","0.0","0.0","0.0","0.0","1.0","12.0","4.0"
"2","21601196","1610612761","TOR","Toronto","202685","Jonas Valanciunas","C","","19:43","3.0","8.0","0.375","0.0","0.0","0.0","0.0","0.0","0.0","3.0","4.0","7.0","0.0","1.0","0.0","1.0","1.0","6.0","-12.0"
"3","21601196","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","37:52","5.0","10.0","0.5","4.0","9.0","0.444","3.0","3.0","1.0","0.0","7.0","7.0","11.0","3.0","1.0","4.0","0.0","17.0","18.0"
"4","21601196","1610612761","TOR","Toronto","201942","DeMar DeRozan","G","","29:21","11.0","15.0","0.733","0.0","0.0","0.0","13.0","15.0","0.867","0.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","35.0","8.0"
"5","21601196","1610612761","TOR","Toronto","202335","Patrick Patterson","","","28:39","6.0","9.0","0.667","3.0","6.0","0.5","0.0","0.0","0.0","0.0","3.0","3.0","1.0","1.0","0.0","0.0","0.0","15.0","6.0"
"6","21601196","1610612761","TOR","Toronto","202709","Cory Joseph","","","24:55","2.0","6.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","1.0","0.0","2.0","2.0","4.0","3.0"
"7","21601196","1610612761","TOR","Toronto","200782","PJ Tucker","","","26:56","2.0","5.0","0.4","2.0","5.0","0.4","2.0","2.0","1.0","0.0","7.0","7.0","1.0","1.0","0.0","0.0","3.0","8.0","20.0"
"8","21601196","1610612761","TOR","Toronto","1626153","Delon Wright","","","3:52","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","-3.0"
"9","21601196","1610612761","TOR","Toronto","1626181","Norman Powell","","","3:24","1.0","2.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","0.0","1.0","2.0","-4.0"
"10","21601196","1610612761","TOR","Toronto","1627751","Jakob Poeltl","","","14:15","4.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","6.0","7.0","0.0","0.0","0.0","1.0","2.0","8.0","16.0"
"11","21601196","1610612761","TOR","Toronto","1627832","Fred VanVleet","","","1:18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"12","21601196","1610612761","TOR","Toronto","203512","Lucas Nogueira","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21601196","1610612752","NYK","New York","203200","Justin Holiday","F","","40:09","4.0","13.0","0.308","2.0","6.0","0.333","0.0","0.0","0.0","1.0","4.0","5.0","5.0","1.0","1.0","0.0","1.0","10.0","-11.0"
"14","21601196","1610612752","NYK","New York","1626254","Maurice Ndour","F","","24:59","2.0","4.0","0.5","0.0","0.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","3.0","6.0","7.0"
"15","21601196","1610612752","NYK","New York","1626195","Willy Hernangomez","C","","30:31","9.0","15.0","0.6","1.0","1.0","1.0","5.0","6.0","0.833","3.0","8.0","11.0","5.0","3.0","0.0","2.0","3.0","24.0","-5.0"
"16","21601196","1610612752","NYK","New York","1627758","Ron Baker","G","","38:06","5.0","12.0","0.417","1.0","5.0","0.2","0.0","0.0","0.0","0.0","8.0","8.0","8.0","1.0","0.0","2.0","3.0","11.0","-4.0"
"17","21601196","1610612752","NYK","New York","201584","Courtney Lee","G","","32:01","6.0","13.0","0.462","2.0","5.0","0.4","0.0","0.0","0.0","1.0","0.0","1.0","3.0","1.0","0.0","2.0","3.0","14.0","-2.0"
"18","21601196","1610612752","NYK","New York","1627851","Mindaugas Kuzminskas","","","21:35","5.0","10.0","0.5","2.0","6.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","12.0","-12.0"
"19","21601196","1610612752","NYK","New York","203124","Kyle O'Quinn","","","17:21","3.0","7.0","0.429","0.0","0.0","0.0","1.0","1.0","1.0","0.0","2.0","2.0","0.0","0.0","0.0","1.0","0.0","7.0","-16.0"
"20","21601196","1610612752","NYK","New York","1626184","Chasson Randle","","","14:50","1.0","3.0","0.333","1.0","3.0","0.333","6.0","6.0","1.0","0.0","2.0","2.0","2.0","0.0","0.0","3.0","2.0","9.0","-6.0"
"21","21601196","1610612752","NYK","New York","2756","Sasha Vujacic","","","17:27","1.0","4.0","0.25","0.0","2.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","3.0","0.0","0.0","0.0","2.0","2.0","-16.0"
"22","21601196","1610612752","NYK","New York","1627850","Marshall Plumlee","","","3:01","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0"
"23","21601196","1610612752","NYK","New York","2546","Carmelo Anthony","","DND - Sore Left Knee                    ","","","","","","","","","","","","","","","","","","","",""
"24","21601196","1610612752","NYK","New York","201149","Joakim Noah","","NWT - Suspension                        ","","","","","","","","","","","","","","","","","","","",""
