"0","21600456","1610612738","BOS","Boston","203109","Jae Crowder","F","","9:37","89.5","94.4","103.5","105.3","-14.0","-10.8","0.143","0.0","33.3","0.0","0.25","0.095","0.0","0.5","0.5","0.091","0.091","95.63","92.34","76.95","18","0.095"
"1","21600456","1610612738","BOS","Boston","101161","Amir Johnson","F","","5:33","100.0","100.0","96.5","92.3","3.5","7.7","0.2","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.083","0.083","101.36","103.78","86.49","11","-0.054"
"2","21600456","1610612738","BOS","Boston","201143","Al Horford","C","","9:37","89.5","94.4","103.5","105.3","-14.0","-10.8","0.0","0.0","0.0","0.231","0.125","0.19","0.0","0.75","0.75","0.182","0.182","95.63","92.34","76.95","18","0.238"
"3","21600456","1610612738","BOS","Boston","202340","Avery Bradley","G","","11:19","100.5","104.8","110.4","113.6","-9.9","-8.9","0.125","1.0","16.7","0.0","0.111","0.043","16.7","0.25","0.25","0.2","0.201","94.49","91.26","76.05","21","0.054"
"4","21600456","1610612738","BOS","Boston","202738","Isaiah Thomas","G","","8:20","88.2","88.2","115.6","118.8","-27.3","-30.5","0.2","1.0","14.3","0.0","0.143","0.067","14.3","0.5","0.5","0.333","0.333","96.33","95.06","79.22","17","0.097"
"5","21600456","1610612738","BOS","Boston","201973","Jonas Jerebko","","","6:26","85.4","91.7","121.2","123.1","-35.8","-31.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.202","97.19","93.17","77.64","12","-0.14"
"6","21600456","1610612738","BOS","Boston","203935","Marcus Smart","","","4:20","78.8","77.8","130.4","133.3","-51.6","-55.6","1.0","0.0","20.0","0.0","0.0","0.0","0.0","0.333","0.515","0.364","0.368","99.98","99.54","82.95","9","0.25"
"7","21600456","1610612738","BOS","Boston","1627759","Jaylen Brown","","","2:22","102.5","100.0","150.4","160.0","-47.9","-60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","103.15","101.12","84.27","5","0.0"
"8","21600456","1610612738","BOS","Boston","203482","Kelly Olynyk","","","2:22","102.5","100.0","150.4","160.0","-47.9","-60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.2","0.205","103.15","101.12","84.27","5","0.353"
"9","21600456","1610612752","NYK","New York","2546","Carmelo Anthony","F","","11:19","110.4","113.6","100.5","104.8","9.9","8.9","0.0","0.0","0.0","0.0","0.071","0.043","14.3","0.0","0.347","0.28","0.273","94.49","91.26","76.05","22","0.014"
"10","21600456","1610612752","NYK","New York","204001","Kristaps Porzingis","F","","7:30","110.1","106.3","86.7","86.7","23.4","19.6","0.143","0.33","16.7","0.0","0.286","0.167","50.0","0.5","0.5","0.294","0.304","97.43","99.22","82.69","16","0.074"
"11","21600456","1610612752","NYK","New York","201149","Joakim Noah","C","","6:49","104.2","100.0","100.0","100.0","4.2","0.0","0.0","0.0","0.0","0.0","0.286","0.167","0.0","1.0","0.82","0.133","0.139","93.09","95.06","79.22","14","0.208"
"12","21600456","1610612752","NYK","New York","201584","Courtney Lee","G","","9:37","103.5","105.3","89.5","94.4","14.0","10.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.095","0.094","95.63","92.34","76.95","19","0.111"
"13","21600456","1610612752","NYK","New York","201565","Derrick Rose","G","","9:37","103.5","105.3","89.5","94.4","14.0","10.8","0.0","0.0","0.0","0.125","0.077","0.095","0.0","0.75","0.75","0.19","0.188","95.63","92.34","76.95","19","0.206"
"14","21600456","1610612752","NYK","New York","203124","Kyle O'Quinn","","","5:10","125.0","127.3","82.7","90.0","42.3","37.3","0.0","0.0","0.0","0.0","0.286","0.182","66.7","1.0","1.0","0.231","0.227","102.43","97.42","81.19","11","0.125"
"15","21600456","1610612752","NYK","New York","202498","Lance Thomas","","","5:10","125.0","127.3","82.7","90.0","42.3","37.3","0.333","0.0","25.0","0.5","0.0","0.182","0.0","0.333","0.436","0.231","0.227","102.43","97.42","81.19","11","0.125"
"16","21600456","1610612752","NYK","New York","203200","Justin Holiday","","","2:22","150.4","160.0","102.5","100.0","47.9","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.167","0.158","103.15","101.12","84.27","5","0.235"
"17","21600456","1610612752","NYK","New York","201943","Brandon Jennings","","","2:22","150.4","160.0","102.5","100.0","47.9","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","103.15","101.12","84.27","5","0.0"
