"it","it","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"seems","seems","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_56","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"had","had","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"lifetime","lifetime","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"filled","filled","s","topic_40","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"misery","misery","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"remember","remember","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"how","how","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"all","all","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"began","began","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"The","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"doctor","doctor","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"grabbed","grabbed","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"feet","feet","","topic_94","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"slapped","slapped","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"cheek","cheek","s","topic_68","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"That's","that's","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"takes","takes","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"make","make","s","topic_62","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"man","man","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Even","even","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"baby","baby","s","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"they","they","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"were","were","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"pinnin","pinnin","","topic_24","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"things","things","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_56","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"Daddy","daddy","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"called","called","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"mother's","mother's","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"little","little","s","topic_42","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"lamb","lamb","s","topic_28","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
"But","but","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"should","should","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"seen","seen","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"em","em","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"rave","rave","s","topic_67","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"When","when","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"gave","gave","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"dog","dog","s","topic_11","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"a","a","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"shave","shave","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"That's","that's","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"takes","takes","s","topic_56","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"make","make","s","topic_62","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"man","man","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"They","they","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"thought","thought","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"genius","genius","","topic_44","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"when","when","s","topic_56","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"first","first","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"went","went","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"school","school","s","topic_13","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"Then","then","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"flunked","flunked","s","topic_40","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"very","very","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"first","first","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"exam","exam","s","topic_91","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"And","and","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_40","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"all","all","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"books","books","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"I've","i've","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"read","read","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"There","there","","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"s","s","s","topic_50","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"just","just","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"sawdust","sawdust","s","topic_68","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"in","in","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"head","head","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"That's","that's","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"takes","takes","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"make","make","s","topic_62","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"man","man","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Well","well","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
