"to","to","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"sneak","sneak","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_5","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"without","without","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"saying","saying","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"With","with","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"loudest","loudest","s","topic_44","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"record","record","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"playing","playing","s","topic_57","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Ooh","ooh","","topic_63","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"my","my","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"mama","mama","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"said","said","","topic_91","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"Look","look","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"you","you","s","topic_41","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"haven't","haven't","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"done","done","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"bed","bed","","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"""","""","s","","","","","","","",""
"My","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
