"base","0.0284549828325029"
"ride","0.0230594913956065"
"names","0.0221551976153866"
"fire","0.0206106874389822"
"yea","0.0152095037798151"
"draws","0.013112259813188"
"boast","0.012660112923078"
"year","0.0125974997706646"
"score","0.011757493287481"
"cares","0.0116242565928797"
"item","0.0114970026302895"
"age","0.0111961638458343"
"call","0.0100137608637232"
"twelve","0.0098638127692083"
"banish","0.0098073662522566"
"back","0.0097861975129182"
"hill","0.0093879101391619"
"grown","0.0091759140011605"
"fourteen","0.0086327020724713"
"front","0.0086327020724713"
"another's","0.0086327020724713"
"hum","0.0085907909120886"
"tired","0.0076864971318688"
"esteem","0.007371108278223"
"teeth","0.0073363564071741"
"whereto","0.0071103738386212"
"forgot","0.0070690893644895"
"instinct","0.0067822033516489"
"rode","0.0067822033516489"
"worthless","0.0067822033516489"
"fifteen","0.0067822033516489"
"indifferent","0.0067822033516489"
"bears","0.0066628079636287"
"affairs","0.0066110575273466"
"ragged","0.006581159450906"
"waist","0.006330056461539"
"apprehension","0.006330056461539"
"jesu","0.0061584777005135"
"pot","0.0058779095714291"
"ale","0.0058779095714291"
"number","0.005829693784734"
"bow","0.005639333322372"
"years","0.0053599493822779"
"long","0.0052193292917052"
"clay","0.0050871537204568"
"beggars","0.0049849477607293"
"swallow'd","0.0049736157912092"
"abject","0.0049736157912092"
"stock","0.0046804318582729"
"proverb","0.0046476050098822"
"high","0.0045824035340977"
"bate","0.0045287924134019"
"europe","0.0045214689010993"
"maidenhead","0.0045214689010993"
"faintly","0.0045214689010993"
"dirt","0.0045214689010993"
"necessities","0.0042093829603676"
"hides","0.0042093829603676"
"procure","0.0041031574337284"
"passages","0.0040693220109893"
"justices","0.0040693220109893"
"fondly","0.0040693220109893"
"howsoever","0.0040693220109893"
"therewithal","0.0040693220109893"
"earth","0.0038888969944947"
"cold","0.0038025331849062"
"lowly","0.0036855541391115"
"male","0.0036855541391115"
"buckram","0.0036171751208794"
"roll","0.0036171751208794"
"leaving","0.003588135631385"
"reckoning","0.0032362347120027"
"display'd","0.0031650282307695"
"soar","0.0031650282307695"
"ready","0.0030743867958843"
"heat","0.0030633436422586"
"rent","0.0029060641482199"
"stare","0.0028571751353258"
"care","0.0028529630489555"
"bids","0.0028511745359659"
"manage","0.002819666661186"
"choose","0.002799053239278"
"horseback","0.0027128813406595"
"birth","0.0026732266020681"
"sister's","0.0026648359858833"
"water","0.0025473043063239"
"april","0.0024924738803646"
"days","0.0024905665942018"
"telling","0.0024868481921825"
"harry's","0.0024772466351768"
"sweeten","0.0024772466351768"
"rules","0.0024772466351768"
"husks","0.0022607344505496"
"starting","0.0022607344505496"
"imprimis","0.0022607344505496"
"loam","0.0022607344505496"
"season'd","0.0022607344505496"
"faction","0.0022287373485123"
"flame","0.0022287373485123"
"execute","0.002197366559758"
"throw","0.0021805966302001"
"crafty","0.0021126256840271"
"concern","0.0021126256840271"
"frozen","0.0021126256840271"
"shook","0.0020974183041699"
"owest","0.0020528259001711"
"unwilling","0.0020528259001711"
"normandy","0.0020528259001711"
"winters","0.0020528259001711"
"apprehended","0.0020515787168642"
"taste","0.0020272856665744"
"horses","0.001882585061438"
"coffers","0.0018492769782872"
"half-faced","0.0018085875604397"
"st","0.0018085875604397"
"sanguine","0.0018085875604397"
"teeming","0.0018085875604397"
"trent","0.0018085875604397"
"advertisement","0.0018085875604397"
"laud","0.0018085875604397"
"reversion","0.0018085875604397"
"dwarf","0.0018085875604397"
"thrusting","0.0018085875604397"
"submissive","0.0018085875604397"
"expound","0.0018085875604397"
"reft","0.0018085875604397"
"scraps","0.0018085875604397"
"crust","0.0018085875604397"
"spin","0.0018085875604397"
"tripping","0.0018085875604397"
"curiosity","0.0018085875604397"
"with't","0.0018085875604397"
"ground","0.0017825323703304"
"knighthood","0.0017431700726299"
"climate","0.0016616492535764"
"starved","0.0016380474771645"
"manifold","0.0016345610420427"
"exceptions","0.0016345610420427"
"thaw","0.0016345610420427"
"read","0.0016247242505755"
"men","0.0014933993121114"
"holp","0.0014692480234986"
"spent","0.001388141946926"
"unsay","0.0013564406703297"
"dreamer","0.0013564406703297"
"parings","0.0013564406703297"
"inwardly","0.0013564406703297"
"o'erthrow","0.0013564406703297"
"augmented","0.0013564406703297"
"signified","0.0013564406703297"
"unfolds","0.0013564406703297"
