"6","8_1","2017-01-05","2842.439503842749","","-1","1"
"6","8_1","2017-01-06","2944.1813955208613","","-1","1"
"6","8_1","2017-01-07","2875.821848976513","","-1","1"
"6","8_1","2017-01-08","2875.821848976513","","-1","1"
"6","8_1","2017-01-09","2944.1813955208613","","-1","1"
"6","8_1","2017-01-10","2875.821848976513","","-1","1"
"6","8_1","2017-01-11","2909.732310825039","","-1","1"
"6","8_1","2017-01-12","2979.179861171923","","-1","1"
"6","8_1","2017-01-13","2909.732310825039","","-1","1"
"6","8_1","2017-01-14","2944.1813955208613","","-1","1"
"6","8_1","2017-01-15","2875.821848976513","","-1","1"
"6","8_1","2017-01-16","2875.821848976513","","-1","1"
"6","8_1","2017-01-17","2842.439503842749","","-1","1"
"6","8_1","2017-01-18","2809.5750144061494","","-1","1"
"6","8_1","2017-01-19","2809.5750144061494","","-1","1"
"6","8_1","2017-01-20","2842.439503842749","","-1","1"
"6","8_1","2017-01-21","2875.821848976513","","-1","1"
"6","8_1","2017-01-22","2809.5750144061494","","-1","1"
"6","8_1","2017-01-23","2875.821848976513","","-1","1"
"6","8_1","2017-01-24","2909.732310825039","","-1","1"
"6","8_1","2017-01-25","2909.732310825039","","-1","1"
"6","8_1","2017-01-26","2875.821848976513","","-1","1"
"6","8_1","2017-01-27","2842.439503842749","","-1","1"
"6","8_1","2017-01-28","2842.439503842749","","-1","1"
"6","8_1","2017-01-29","2842.439503842749","","-1","1"
"6","8_1","2017-01-30","2809.5750144061494","","-1","1"
"6","8_1","2017-01-31","2909.732310825039","","-1","1"
"6","8_1","2017-02-01","2809.5750144061494","","-1","1"
"6","8_1","2017-02-02","2842.439503842749","","-1","1"
"6","8_1","2017-02-03","2875.821848976513","","-1","1"
"6","8_1","2017-02-04","2809.5750144061494","","-1","1"
"6","8_1","2017-02-05","2842.439503842749","","-1","1"
"6","8_1","2017-02-06","2909.732310825039","","-1","1"
"6","8_1","2017-02-07","2842.439503842749","","-1","1"
"6","8_1","2017-02-08","2842.439503842749","","-1","1"
"6","8_1","2017-02-09","2777.218358116272","","-1","1"
"6","8_1","2017-02-10","2842.439503842749","","-1","1"
"6","8_1","2017-02-11","2777.218358116272","","-1","1"
"6","8_1","2017-02-12","2842.439503842749","","-1","1"
"6","8_1","2017-02-13","2792.457004448201","","-1","1"
"6","8_1","2017-02-14","2812.7921803892605","","-1","1"
"6","8_1","2017-02-15","2795.939937122171","","-1","1"
