"0","22000392","1610612748","MIA","Miami","202710","Jimmy Butler","F","","39:07","103.9","104.9","100.1","98.8","3.8","6.2","0.526","3.33","27.8","0.026","0.209","0.123","8.3","0.472","0.591","0.292","0.296","99.84","100.01","83.34","81","0.232"
"1","22000392","1610612748","MIA","Miami","203482","Kelly Olynyk","F","","31:00","108.7","109.4","92.4","89.4","16.3","20.0","0.0","0.0","0.0","0.034","0.343","0.203","22.2","0.429","0.429","0.132","0.132","99.28","100.65","83.87","64","0.091"
"2","22000392","1610612748","MIA","Miami","1628389","Bam Adebayo","C","","33:31","102.3","104.4","98.7","98.6","3.6","5.9","0.364","1.0","30.8","0.033","0.333","0.197","30.8","0.375","0.49","0.247","0.245","99.03","98.09","81.74","68","0.107"
"3","22000392","1610612748","MIA","Miami","1629130","Duncan Robinson","G","","26:53","99.4","101.9","71.0","72.2","28.4","29.7","0.133","1.0","13.3","0.0","0.028","0.017","13.3","0.682","0.682","0.232","0.231","96.67","94.63","78.86","52","0.068"
"4","22000392","1610612748","MIA","Miami","1629134","Kendrick Nunn","G","","40:51","99.8","101.2","98.9","98.8","0.9","2.4","0.13","1.0","12.5","0.026","0.091","0.061","12.5","0.444","0.444","0.226","0.228","98.75","98.12","81.76","84","0.081"
"5","22000392","1610612748","MIA","Miami","1629622","Max Strus","","","25:10","97.9","98.1","113.3","110.9","-15.4","-12.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.944","0.976","0.183","0.189","102.99","103.95","86.62","54","0.17"
"6","22000392","1610612748","MIA","Miami","1630173","Precious Achiuwa","","","5:11","62.7","66.7","119.5","118.2","-56.8","-51.5","0.0","0.0","0.0","0.143","0.0","0.077","0.0","1.0","1.0","0.067","0.073","109.56","106.6","88.83","12","0.147"
"7","22000392","1610612748","MIA","Miami","2738","Andre Iguodala","","","25:18","99.9","101.9","86.1","83.0","13.8","18.9","0.0","0.0","0.0","0.077","0.1","0.089","50.0","0.5","0.5","0.065","0.067","98.77","99.6","83.0","52","0.035"
"8","22000392","1610612748","MIA","Miami","1629216","Gabe Vincent","","","12:59","90.1","93.1","86.3","82.1","3.8","11.0","0.125","0.0","16.7","0.056","0.0","0.031","0.0","0.2","0.2","0.143","0.147","104.63","105.37","87.8","29","-0.065"
"9","22000392","1610612748","MIA","Miami","202340","Avery Bradley","","NWT - Not With Team","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"10","22000392","1610612748","MIA","Miami","201609","Goran Dragic","","NWT - Not With Team","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000392","1610612748","MIA","Miami","203090","Maurice Harkless","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000392","1610612748","MIA","Miami","2617","Udonis Haslem","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","22000392","1610612748","MIA","Miami","1629639","Tyler Herro","","DND_HEALTH_AND_SAFETY_PROTOCOLS","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"14","22000392","1610612748","MIA","Miami","1629644","KZ Okpala","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"15","22000392","1610612745","HOU","Houston","1630256","Jae'Sean Tate","F","","34:48","99.6","98.6","100.6","100.0","-0.9","-1.4","0.111","0.0","14.3","0.105","0.081","0.093","0.0","0.636","0.673","0.148","0.151","99.23","100.0","83.33","72","0.129"
"16","22000392","1610612745","HOU","Houston","200782","P.J. Tucker","F","","22:25","103.7","104.3","93.7","95.7","10.0","8.7","0.0","0.0","0.0","0.0","0.125","0.061","12.5","0.5","0.581","0.157","0.159","99.83","98.5","82.08","46","0.063"
"17","22000392","1610612745","HOU","Houston","202326","DeMarcus Cousins","C","","24:54","102.2","103.9","110.3","112.0","-8.1","-8.1","0.231","3.0","21.4","0.074","0.5","0.244","7.1","0.833","0.81","0.193","0.194","98.89","97.35","81.12","51","0.197"
"18","22000392","1610612745","HOU","Houston","203506","Victor Oladipo","G","","20:20","101.1","102.3","97.7","95.3","3.4","7.0","0.143","2.0","22.2","0.0","0.2","0.093","11.1","0.417","0.436","0.149","0.15","100.89","101.51","84.59","43","0.081"
"19","22000392","1610612745","HOU","Houston","202322","John Wall","G","","35:56","104.2","104.1","109.3","110.8","-5.1","-6.7","0.35","1.4","25.0","0.0","0.182","0.087","17.9","0.538","0.543","0.263","0.266","98.82","98.18","81.82","73","0.096"
"20","22000392","1610612745","HOU","Houston","201569","Eric Gordon","","","30:54","86.1","84.4","99.3","100.0","-13.2","-15.6","0.333","4.0","20.0","0.0","0.067","0.031","5.0","0.5","0.576","0.235","0.24","98.8","99.42","82.85","64","0.155"
"21","22000392","1610612745","HOU","Houston","1627863","Danuel House Jr.","","","31:01","88.7","85.1","97.4","100.0","-8.7","-14.9","0.063","1.0","6.3","0.0","0.067","0.03","6.3","0.269","0.324","0.211","0.22","101.36","102.14","85.12","67","0.005"
"22","22000392","1610612745","HOU","Houston","1628425","Sterling Brown","","","24:49","95.2","90.6","95.7","96.2","-0.5","-5.7","0.2","3.0","30.0","0.071","0.208","0.135","10.0","0.25","0.25","0.123","0.129","100.27","102.51","85.43","53","0.052"
"23","22000392","1610612745","HOU","Houston","1628021","David Nwaba","","","9:05","64.0","63.2","94.1","100.0","-30.1","-36.8","0.0","0.0","0.0","0.0","0.0","0.0","66.7","1.0","1.0","0.158","0.16","102.94","100.4","83.67","19","-0.049"
"24","22000392","1610612745","HOU","Houston","203463","Ben McLemore","","","5:48","58.3","58.3","83.3","83.3","-25.0","-25.0","0.667","0.0","28.6","0.0","0.0","0.0","0.0","0.0","0.0","0.357","0.357","99.31","99.31","82.76","12","-0.138"
"25","22000392","1610612745","HOU","Houston","1630222","Mason Jones","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"26","22000392","1610612745","HOU","Houston","1629066","Rodions Kurucs","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
