"F","W","12102017","12112017","HOUSTON","TX","77016.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","W","12102017","12112017","HOUSTON","TX","77017.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","12102017","12112017","KATY","TX","77449.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","12102017","12112017","HOUSTON","TX","77036.0","553300","ILLEGAL DUMPING","MB",""
"M","W","12102017","12112017","HOCKLEY","TX","77447.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","12102017","12112017","HOUSTON","TX","77041.0","480221","TAMPER/FABRICATE EVIDENCE","F3","DADJ"
"M","B","12102017","12112017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"F","W","12102017","12112017","HOUSTON","TX","","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","12102017","12112017","DEER PARK","TX","77536.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","12102017","12112017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","12102017","12112017","HOUSTON","TX","","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","12102017","12112017","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","12102017","12112017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","12102017","12112017","HOUSTON","TX","","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","12102017","12112017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","12102017","12112017","HOUSTON","TX","77026.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","12102017","12112017","HOUSTON","TX","77026.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","12102017","12112017","HOUSTON","TX","77088.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","12102017","12112017","HOUSTON","TX","77088.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","12102017","12112017","HOUSTON","TX","77043.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","12102017","12112017","HOU","TX","77022.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
