"Gorgeous place and people","Loved this harbor. One of the best places I've ever been. Went there in April 2019. A gorgeous cafe. A jewelry store to die for right down the road owned by a very enthusiastic young woman, who spoke to me extensively about her theory that Odysseus' bed was from an olive tree. Was brought here on a tour by Makis of Ithaka Taxi.","April 2020","Kioni Harbour","https://www.tripadvisor.com/Attraction_Review-g3396938-d8537630-Reviews-Kioni_Harbour-Kioni_Ithaca_Ionian_Islands.html","Ithaca, Greece","attractions","5.0","4.5"
"Sad to see Sugar Hill Sampler close","I used to walk through here almost every year during tourist season. I wish I had paid a little more attention.","October 2019","Sugar Hill Historical Museum","https://www.tripadvisor.com/Attraction_Review-g46239-d532156-Reviews-Sugar_Hill_Historical_Museum-Sugar_Hill_New_Hampshire.html","Sugar Hill, New Hampshire","attractions","4.0","4.5"
"Very sad that it has gone.","Was a local legend for a long time. I got my pine incense thing there, which helps me sleep, and my wife usually bought jam there. The outside was incredible.","October 2019","Sugar Hill Sampler","https://www.tripadvisor.com/Attraction_Review-g46239-d7198235-Reviews-Sugar_Hill_Sampler-Sugar_Hill_New_Hampshire.html","Sugar Hill, New Hampshire","attractions","5.0","4.0"
"The renovations didn't bother us much.","Pretty good staff. Nico was good. The breakfast and food situation was good. The location was good. Pool was small but good. Fine bed. Nothing to complain about. Surrounded by water. I would go again. It's a little loud because it's family friendly. It seemed some mom was actually encouraging her small kids to run up and down the floor. Loud as heck teens next to us. So I slammed their door at 6am.","January 2020","Holiday Inn Express & Suites Tilton","https://www.tripadvisor.com/Hotel_Review-g46247-d1145943-Reviews-Holiday_Inn_Express_Suites_Tilton-Tilton_New_Hampshire.html","Tilton, New Hampshire","hotels","4.0","4.5"
"Worth a try. I'd go again","Good pretzel bites. Fine beer. A room with some games for kids. I would do it again. I liked my cuban a lot.","January 2020","Kettlehead Brewing Company","https://www.tripadvisor.com/Restaurant_Review-g46247-d13134295-Reviews-Kettlehead_Brewing_Company-Tilton_New_Hampshire.html","Tilton, New Hampshire","restaurants","3.0","4.0"
"Didn't really like it","I don't like it much when you order a meat dish and get vegetable filler, especially when it doesn't say that on the menu. Other than that I liked it. Fine tacos.","January 2020","Casamigos","https://www.tripadvisor.com/Restaurant_Review-g46247-d14045441-Reviews-Casamigos-Tilton_New_Hampshire.html","Tilton, New Hampshire","restaurants","2.0","5.0"
"Maybe the best diner I've ever been to.","Fast. Phenomenal clever and creative menu. Fine coffee. Good prices. Fine parking. Near a bunch of other things. People tell me they change the menu all the time and it's always incredible. Had a very hard time deciding what to have.","December 2019","Jake's Diner","https://www.tripadvisor.com/Restaurant_Review-g41563-d834715-Reviews-Jake_s_Diner-Fairhaven_Massachusetts.html","Fairhaven, Massachusetts","restaurants","5.0","4.0"
"Darn good soup and beer","Was a ton better than I thought it would be. Very relaxing food. A tad pricey. Fun Japanese sodas. Parking wasn't the easiest, but was ok during the Christmas break. I assume it is very busy when the college students are in town.","December 2019","Ganko Ittetsu Ramen","https://www.tripadvisor.com/Restaurant_Review-g60946-d15351397-Reviews-Ganko_Ittetsu_Ramen-Providence_Rhode_Island.html","Providence, Rhode Island","restaurants","5.0","4.0"
"Excellent","Very good place. One of the better diners I've been to. Hard to find a fairer price for better food. Good parking. Seems to have been in business for quite a while.","November 2019","Frank's Restaurant","https://www.tripadvisor.com/Restaurant_Review-g54091-d385480-Reviews-Frank_s_Restaurant-Lincoln_Rhode_Island.html","Lincoln, Rhode Island","restaurants","5.0","3.5"
"Good place and food","This is a good place with good food and good parking. My friend and I liked it. Good environment. Nothing else I could have really asked for.","November 2019","Murphy's Law","https://www.tripadvisor.com/Restaurant_Review-g54103-d3511219-Reviews-Murphy_s_Law-Pawtucket_Rhode_Island.html","Pawtucket, Rhode Island","restaurants","4.0","4.0"
"Good place","Were there Columbus Day Weekend. We ordered a lot and our sever remembered everything with no mistakes. Very impressed. Clever foods. Lots of space. Good beer choices. Was easy to find parking on main street. I just had to drive a little further than I thought.","October 2019","Littleton Freehouse Taproom & Eatery","https://www.tripadvisor.com/Restaurant_Review-g46143-d15637836-Reviews-Littleton_Freehouse_Taproom_Eatery-Littleton_New_Hampshire.html","Littleton, New Hampshire","restaurants","4.0","4.5"
"Rip off","They pay their H2B visa workers nothing and then charge some of the most unashamed rip off prices on the island. Cash only.","September 2019","Mad Martha's Homemade Ice Cream","https://www.tripadvisor.com/Restaurant_Review-g41875-d5112183-Reviews-Mad_Martha_s_Homemade_Ice_Cream-Vineyard_Haven_Martha_s_Vineyard_Massachusetts.html","Martha's Vineyard, Massachusetts","restaurants","1.0","4.0"
"Better than expected","They opened a couple minutes late on a Sunday but going going good. Not too crowded. There was a minor issue with the wind and air conditioning, but it wasn't too bad and they can control it a little. Fine food. Got lots more of it than I anticipated when we ordered. My kid broke a glass and they didn't charge me for it. Good beer selection. Good location. We had a really good server. A big guy that knew his stuff.","June 2019","Cheers Fanueil Hall","https://www.tripadvisor.com/Restaurant_Review-g60745-d321657-Reviews-Cheers_Fanueil_Hall-Boston_Massachusetts.html","Boston, Massachusetts","restaurants","4.0","3.5"
"Very good and quick","Definitely liked it a lot. Was shocked they didn't have gyros but they had other very good stuff including these donut things in some sort of berry sauce. They also had some Greek beer. Went after the 2nd game of a double header. It wasn't too crowded.","June 2019","Saloniki Greek","https://www.tripadvisor.com/Restaurant_Review-g60745-d10053848-Reviews-Saloniki_Greek-Boston_Massachusetts.html","Boston, Massachusetts","restaurants","4.0","4.0"
