"0.0","Market Cap (intraday) 5","13.88B"
"1.0","Enterprise Value 3","28.04B"
"2.0","Trailing P/E ","17.44"
"3.0","Forward P/E 1","15.00"
"4.0","PEG Ratio (5 yr expected) 1","1.27"
"5.0","Price/Sales (ttm)","0.73"
"6.0","Price/Book (mrq)","4.17"
"7.0","Enterprise Value/Revenue 3","1.47"
"8.0","Enterprise Value/EBITDA 6","20.45"
"","0","1"
"0.0","Fiscal Year Ends ","Feb 28, 2019"
"1.0","Most Recent Quarter (mrq)","Feb 28, 2019"
"","0","1"
"0.0","Profit Margin ","4.40%"
"1.0","Operating Margin (ttm)","6.21%"
"","0","1"
"0.0","Return on Assets (ttm)","4.11%"
"1.0","Return on Equity (ttm)","25.25%"
"","0","1"
"0.0","Revenue (ttm)","19.15B"
"1.0","Revenue Per Share (ttm)","109.74"
"2.0","Quarterly Revenue Growth (yoy)","6.20%"
"3.0","Gross Profit (ttm)","2.92B"
"4.0","EBITDA ","1.37B"
"5.0","Net Income Avi to Common (ttm)","842.41M"
"6.0","Diluted EPS (ttm)","4.79"
"7.0","Quarterly Earnings Growth (yoy)","57.60%"
"","0","1"
"0.0","Total Cash (mrq)","46.94M"
"1.0","Total Cash Per Share (mrq)","0.28"
"2.0","Total Debt (mrq)","14.2B"
"3.0","Total Debt/Equity (mrq)","423.13"
"4.0","Current Ratio (mrq)","2.45"
"5.0","Book Value Per Share (mrq)","20.04"
"","0","1"
"0.0","Operating Cash Flow (ttm)","162.97M"
"1.0","Levered Free Cash Flow (ttm)","604.56M"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.09"
"1.0","52-Week Change 3","13.47%"
"2.0","S&P500 52-Week Change 3","4.25%"
"3.0","52 Week High 3","84.00"
"4.0","52 Week Low 3","55.24"
"5.0","50-Day Moving Average 3","78.54"
"6.0","200-Day Moving Average 3","67.76"
"","0","1"
"0.0","Avg Vol (3 month) 3","1.72M"
"1.0","Avg Vol (10 day) 3","1.66M"
"2.0","Shares Outstanding 5","166.19M"
"3.0","Float ","153.94M"
"4.0","% Held by Insiders 1","0.54%"
"5.0","% Held by Institutions 1","106.09%"
"6.0","Shares Short (May 31, 2019) 4","21.23M"
"7.0","Short Ratio (May 31, 2019) 4","16.21"
"8.0","Short % of Float (May 31, 2019) 4","14.39%"
"9.0","Short % of Shares Outstanding (May 31, 2019) 4","12.78%"
"10.0","Shares Short (prior month Apr 30, 2019) 4","16.95M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4",""
"1.0","Forward Annual Dividend Yield 4",""
"2.0","Trailing Annual Dividend Rate 3",""
"3.0","Trailing Annual Dividend Yield 3",""
"4.0","5 Year Average Dividend Yield 4",""
"5.0","Payout Ratio 4","0.00%"
"6.0","Dividend Date 3",""
"7.0","Ex-Dividend Date 4",""
"8.0","Last Split Factor (new per old) 2","1/2"
"9.0","Last Split Date 3","Mar 27, 2007"
