"2016-06-10","0","32","42","0","3","3","0","3","78","104","0","3","0","0","0","0","0","0"
"2016-06-11","0","32","42","0","3","3","0","3","102","104","0","3","0","0","0","0","0","0"
"2016-06-12","0","33","42","0","3","3","0","3","126","104","0","3","0","0","0","0","0","0"
"2016-06-13","0","33","42","0","3","3","0","3","150","104","0","3","0","0","0","0","0","0"
"2016-06-14","0","34","42","0","7","7","0","7","168","104","0","7","391","0","0","0","0","0"
"2016-06-15","0","34","42","0","9","9","0","9","197","104","0","9","391","0","0","0","0","0"
"2016-06-16","0","35","42","0","9","9","0","9","222","104","0","9","391","0","0","0","0","0"
"2016-06-17","0","34","42","0","9","9","0","9","246","104","0","9","391","0","0","0","0","0"
"2016-06-18","0","34","42","0","9","9","0","9","269","104","0","9","391","0","0","0","0","0"
"2016-06-19","0","26","42","0","9","9","0","9","294","104","0","9","391","0","0","0","0","0"
"2016-06-20","0","26","42","0","9","9","0","9","318","104","0","9","391","0","0","0","0","0"
"2016-06-21","0","28","42","0","9","9","0","9","341","104","0","9","391","0","0","0","0","0"
"2016-06-22","0","28","42","0","9","9","0","9","366","104","0","9","391","0","0","0","0","0"
"2016-06-23","0","24","42","0","9","9","0","9","390","104","0","9","391","0","0","0","0","0"
"2016-06-24","0","25","42","0","9","9","0","9","414","104","0","9","391","0","0","0","0","0"
"2016-06-25","0","27","42","0","9","9","0","9","438","104","0","9","391","0","0","0","0","0"
"2016-06-26","0","27","42","0","9","9","0","9","461","104","0","9","391","0","0","0","0","0"
"2016-06-27","0","27","42","0","9","9","0","9","486","104","0","9","391","0","0","0","0","0"
"2016-06-28","0","28","42","0","9","9","0","9","510","104","0","9","391","0","0","0","0","0"
"2016-06-29","0","28","42","0","9","9","0","9","534","104","0","9","391","0","0","0","0","0"
"2016-06-30","0","28","42","0","9","9","0","9","558","104","0","9","391","0","0","0","0","0"
