"20181123_NBA_Brooklyn_MIN","20181123","NBA","spread","full","Minnesota","Brooklyn","22","32","35","23","26","23","23","30","112","102","-1.0","-110","1.0","-110","-2.0","-102","2.0","-108","-2.0","-106.0","2.0","-104.0","-2.5","-105.0","2.5","-115.0","-2.0","-112.0","2.0","-108.0","-2.5","-110.0","2.5","-110.0","-2.0","-105","2.0","-105","-2.0","-110.0","2.0","-110.0","-2.0","-110.0","2.0","-110.0","-2.0","-110","2.0","-110","-2.0","-112.0","2.0","-108.0","https://classic.sportsbookreview.com/betting-odds/nba-basketball/?date=20181123"
"20181123_NBA_L.A. Clippers_Memphis","20181123","NBA","spread","full","Memphis","L.A. Clippers","9","30","18","28","9","16","28","31","94","112","3.0","-110","-3.0","-110","4.5","-106","-4.5","-104","4.5","-108.0","-4.5","-102.0","4.5","-110.0","-4.5","-110.0","","","","","","","","","4.5","-105","-4.5","-105","4.5","-110.0","-4.5","-110.0","4.5","-110.0","-4.5","-110.0","4.5","-110","-4.5","-110","4.5","-112.0","-4.5","-108.0","https://classic.sportsbookreview.com/betting-odds/nba-basketball/?date=20181123"
"20181123_NBA_DET_HOU","20181123","NBA","spread","full","Houston","Detroit","30","26","23","19","13","34","27","17","111","116","-3.5","-110","3.5","-110","-4.0","-102","4.0","-108","-4.0","-105.0","4.0","-105.0","-3.5","-110.0","3.5","-110.0","-4.0","-110.0","4.0","-110.0","-4.5","-105.0","4.5","-115.0","-4.0","-105","4.0","-105","-4.0","-110.0","4.0","-110.0","-4.0","-110.0","4.0","-110.0","-3.5","-110","3.5","-110","-4.0","-110.0","4.0","-110.0","https://classic.sportsbookreview.com/betting-odds/nba-basketball/?date=20181123"
"20181123_NBA_ATL_Boston","20181123","NBA","spread","full","Boston","Atlanta","45","16","21","32","23","22","19","32","114","96","-9.5","-110","9.5","-110","-7.5","-113","7.5","102","-7.5","-108.0","7.5","-102.0","-8.0","-110.0","8.0","-110.0","-8.0","-107.0","8.0","-113.0","-8.0","-110.0","8.0","-110.0","-8.0","-105","8.0","-105","-8.0","-110.0","8.0","-110.0","","","","","-8.0","-110","8.0","-110","","","","","https://classic.sportsbookreview.com/betting-odds/nba-basketball/?date=20181123"
"20181123_NBA_PHI_CLE","20181123","NBA","spread","full","Cleveland","Philadelphia","31","23","30","37","23","31","29","29","121","112","13.5","-110","-13.5","-110","13.0","-110","-13.0","-100","13.0","-105.0","-13.0","-105.0","13.0","-115.0","-13.0","-105.0","13.0","-115.0","-13.0","-105.0","13.0","-115.0","-13.0","-105.0","13.0","-105","-13.0","-105","13.0","-115.0","-13.0","-105.0","13.0","-110.0","-13.0","-110.0","13.0","-115","-13.0","-105","13.0","-115.0","-13.0","-105.0","https://classic.sportsbookreview.com/betting-odds/nba-basketball/?date=20181123"
"20181123_NBA_New York_NO","20181123","NBA","spread","full","New Orleans","New York","34","26","30","19","28","31","28","27","109","114","-7.5","-110","7.5","-110","-8.0","-101","8.0","-109","-7.5","-106.0","7.5","-104.0","-7.5","-110.0","7.5","-110.0","-8.0","-110.0","8.0","-110.0","-8.0","-105.0","8.0","-115.0","-7.5","-105","7.5","-105","-7.5","-110.0","7.5","-110.0","-8.0","-110.0","8.0","-110.0","-7.5","-110","7.5","-110","-8.0","-110.0","8.0","-110.0","https://classic.sportsbookreview.com/betting-odds/nba-basketball/?date=20181123"
"20181123_NBA_Toronto_WAS","20181123","NBA","spread","full","Washington","Toronto","26","36","25","20","38","32","31","24","107","125","10.0","-110","-10.0","-110","10.0","100","-10.0","-110","10.5","-105.0","-10.5","-105.0","10.5","-110.0","-10.5","-110.0","10.0","-105.0","-10.0","-115.0","10.5","-110.0","-10.5","-110.0","10.5","-105","-10.5","-105","10.5","-110.0","-10.5","-110.0","10.5","-110.0","-10.5","-110.0","10.5","-110","-10.5","-110","10.0","-105.0","-10.0","-115.0","https://classic.sportsbookreview.com/betting-odds/nba-basketball/?date=20181123"
"20181123_NBA_Oklahoma City_Charlotte","20181123","NBA","spread","full","Charlotte","Oklahoma City","31","26","23","24","33","29","27","20","104","109","6.0","-110","-6.0","-110","6.5","-101","-6.5","-109","7.0","-109.0","-7.0","-101.0","6.5","-104.0","-6.5","-116.0","6.5","-105.0","-6.5","-115.0","6.5","-110.0","-6.5","-110.0","7.0","-105","-7.0","-105","7.0","-110.0","-7.0","-110.0","6.0","-110.0","-6.0","-110.0","6.5","-105","-6.5","-115","6.5","-105.0","-6.5","-115.0","https://classic.sportsbookreview.com/betting-odds/nba-basketball/?date=20181123"
"20181123_NBA_Indiana_San Antonio","20181123","NBA","spread","full","San Antonio","Indiana","29","25","28","29","23","22","24","31","111","100","3.5","-110","-3.5","-110","1.5","-105","-1.5","-105","","","","","1.5","-110.0","-1.5","-110.0","1.5","-109.0","-1.5","-111.0","2.0","-115.0","-2.0","-105.0","1.5","-105","-1.5","-105","","","","","1.5","-110.0","-1.5","-110.0","1.5","-110","-1.5","-110","1.5","-109.0","-1.5","-111.0","https://classic.sportsbookreview.com/betting-odds/nba-basketball/?date=20181123"
"20181123_NBA_CHI_MIA","20181123","NBA","spread","full","Miami","Chicago","28","32","18","25","26","13","30","27","103","96","-2.0","-110","2.0","-110","-3.5","-108","3.5","-102","-4.0","-105.0","4.0","-105.0","-4.0","-105.0","4.0","-115.0","-3.5","-118.0","3.5","-102.0","-4.0","-115.0","4.0","-105.0","-4.0","-105","4.0","-105","-4.0","-110.0","4.0","-110.0","-4.0","-110.0","4.0","-110.0","-4.0","-115","4.0","-105","-3.5","-118.0","3.5","-102.0","https://classic.sportsbookreview.com/betting-odds/nba-basketball/?date=20181123"
