"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"923","0","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","En Contra"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"811","0","Ramón","Barros","Montero","Ramón Barros Montero","En Contra"
"971","0","Bernardo","Berger","Fett","Bernardo Berger Fett","En Contra"
"931","1","Juan Luis","Castro","González","Juan Luis Castro González","Afirmativo"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"976","0","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","En Contra"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"982","1","Iván","Flores","García","Iván Flores García","Afirmativo"
"843","0","René Manuel","García","García","René Manuel García García","En Contra"
"936","1","Cristina","Girardi","Lavín","Cristina Girardi Lavín","Afirmativo"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"937","1","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","Afirmativo"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"850","0","Javier","Hernández","Hernández","Javier Hernández Hernández","En Contra"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"967","0","Issa","Kort","Garriga","Issa Kort Garriga","En Contra"
"989","0","Joaquín","Lavín","León","Joaquín Lavín León","En Contra"
"862","1","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Afirmativo"
"942","0","Javier","Macaya","Danús","Javier Macaya Danús","En Contra"
"865","0","Patricio","Melero","Abaroa","Patricio Melero Abaroa","En Contra"
"991","1","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","Afirmativo"
"869","1","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Afirmativo"
"945","0","Celso","Morales","Muñoz","Celso Morales Muñoz","En Contra"
"875","2","Iván","Norambuena","Farías","Iván Norambuena Farías","Abstención"
"993","1","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","Afirmativo"
"994","0","Paulina","Núñez","Urrutia","Paulina Núñez Urrutia","En Contra"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"995","0","Diego","Paulsen","Kehr","Diego Paulsen Kehr","En Contra"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"946","0","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","En Contra"
"999","0","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","En Contra"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"893","1","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","Afirmativo"
"949","0","Marcela","Sabat","Fernández","Marcela Sabat Fernández","En Contra"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"952","0","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","En Contra"
"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"1002","1","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Afirmativo"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"1003","0","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","En Contra"
"908","0","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","En Contra"
"1006","1","Camila","Vallejo","Dowling","Camila Vallejo Dowling","Afirmativo"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"1008","1","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Afirmativo"
"803","1","René","Alinco","Bustos","René Alinco Bustos","Afirmativo"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","0","Nino","Baltolu","Rasera","Nino Baltolu Rasera","En Contra"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"1014","1","Karim","Bianchi","Retamales","Karim Bianchi Retamales","Afirmativo"
"1016","1","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Afirmativo"
