"2016-06-10","0","33","42","0","3","3","0","3","78","100","0","3","0","0","0","0","0","0"
"2016-06-11","0","32","42","0","3","3","0","3","102","100","0","3","0","0","0","0","0","0"
"2016-06-12","0","33","42","0","3","3","0","3","126","100","0","3","0","0","0","0","0","0"
"2016-06-13","0","33","42","0","3","3","0","3","150","100","0","3","0","0","0","0","0","0"
"2016-06-14","0","34","42","0","7","7","0","7","168","100","0","7","436","0","0","0","0","0"
"2016-06-15","0","35","42","0","9","9","0","9","197","101","0","9","436","0","0","0","0","0"
"2016-06-16","0","35","42","0","9","9","0","9","222","101","0","9","436","0","0","0","0","0"
"2016-06-17","0","35","42","0","9","9","0","9","246","101","0","9","436","0","0","0","0","0"
"2016-06-18","0","33","42","0","9","9","0","9","269","101","0","9","436","0","0","0","0","0"
"2016-06-19","0","27","42","0","9","9","0","9","294","101","0","9","436","0","0","0","0","0"
"2016-06-20","0","27","42","0","9","9","0","9","318","101","0","9","436","0","0","0","0","0"
"2016-06-21","0","29","42","0","9","9","0","9","342","101","0","9","436","0","0","0","0","0"
"2016-06-22","0","29","42","0","9","9","0","9","366","101","0","9","436","0","0","0","0","0"
"2016-06-23","0","24","42","0","9","9","0","9","390","101","0","9","436","0","0","0","0","0"
"2016-06-24","0","24","42","0","9","9","0","9","414","101","0","9","436","0","0","0","0","0"
"2016-06-25","0","28","42","0","9","9","0","9","438","101","0","9","436","0","0","0","0","0"
"2016-06-26","0","28","42","0","9","9","0","9","462","101","0","9","436","0","0","0","0","0"
"2016-06-27","0","28","42","0","9","9","0","9","486","101","0","9","436","0","0","0","0","0"
"2016-06-28","0","29","42","0","9","9","0","9","510","101","0","9","436","0","0","0","0","0"
"2016-06-29","0","29","42","0","9","9","0","9","534","101","0","9","436","0","0","0","0","0"
"2016-06-30","0","29","42","0","9","9","0","9","558","101","0","9","436","0","0","0","0","0"
