"Highly recomended.","The place is only two minutes off the main street to Acropolis and Museum i would recommend you do find it is next to a small supermarket.
When we walked in was meet by the owner / chef , his passion came over about the way he cooked and freshness of the food. The menu is not vast witch makes it easy for your choice, it as a good wine list in stock. From your order you can watch it being cooked as there just a small glass divider, witch makes it nice see it all as the ower say it fresh. We had a couple main course and pudding, drinks and i found it good value.","February 2020","Belpaese","https://www.tripadvisor.com/Restaurant_Review-g189400-d3323606-Reviews-Belpaese-Athens_Attica.html","Athens, Greece","restaurants","5.0","4.5"
"Nice treat","Called a couple off times for cuppa and sweet, the cakes can not fault the ice cream
Is just like home made. The prices are just above average but as a treat and away on holiday why not.","February 2020","Kayak","https://www.tripadvisor.com/Restaurant_Review-g189400-d18894088-Reviews-Kayak-Athens_Attica.html","Athens, Greece","restaurants","4.0","3.5"
"You not be disappointed","Called here for afternoon cuppa and sweet, found it be so relaxing decided to call for a evening meal.
Went back to try for a evening meal sat in side, having nice Greek musci in the background was nice as we could talk with ease. Had a beaf hot pot with a pasta ozio.
The pork tomahawk is amazing size and taste, three drinks and olives and bread it came to just over 45 euros it was a good value for money evening.","February 2020","Arcadia Restaurant","https://www.tripadvisor.com/Restaurant_Review-g189400-d1501262-Reviews-Arcadia_Restaurant-Athens_Attica.html","Athens, Greece","restaurants","5.0","4.5"
"Enjoyable","Had afternoon coffe and sweet, and decided to try that evening for a meal.
The evening was a nice atmosphere, staff pleasant and help with the orders.
The T bone was nice to try nice dun as requested. The Chicken in the over a nice dish with potato, for a restaurant right in the main area off the Acropolis and Museum it was good value","February 2020","Gods' Restaurant","https://www.tripadvisor.com/Restaurant_Review-g189400-d1724517-Reviews-Gods_Restaurant-Athens_Attica.html","Athens, Greece","restaurants","4.0","4.5"
"This is Athens","I would say try be there early for two pionts one is you like take picture's you have a better chance two it harder to walk round with the volume of poeple.
Good foot wear as the marble you walk on can be veary slippery, and it a good climb.
After walking round i over heard a tour guide and if you thinking about going on one i would recommend as it fascinating to know.
The Acropolis is amazing structure's and the feeling you get on how thay lived and worship the Gods.","February 2020","Acropolis","https://www.tripadvisor.com/Attraction_Review-g189400-d198706-Reviews-Acropolis-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Amazing insight","First i must push try be there early before 11.am.The queue soon build up and can be waiting hr plus
The stone and articles are amazing to see as it give you the feeli g off the spender of the times around BC to AD.
When you been in side the museum you can go under the building it self and see the ruins off the time around the way poeple lived and there homes.","February 2020","Acropolis Museum","https://www.tripadvisor.com/Attraction_Review-g189400-d735521-Reviews-Acropolis_Museum-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Average Attraction","The Temple is only a few column it not much to see as there you are restricted to get closer to the columns as thay doing work.
Quite a bit off the site is over grown.the gate fee is only 4 euros witch is more than enough to pay.","February 2020","Temple of Olympian Zeus","https://www.tripadvisor.com/Attraction_Review-g189400-d242844-Reviews-Temple_of_Olympian_Zeus-Athens_Attica.html","Athens, Greece","attractions","3.0","4.0"
"Fascinating war over the years","For the 6 euro you can spend easy over one to two hours, looking at the investment of war from the stone age to world war two.
As well the clothing thay wear. As well the guns and swords.
You find it good too read about each section off the different yrs off war.","February 2020","War Museum","https://www.tripadvisor.com/Attraction_Review-g189400-d498309-Reviews-War_Museum-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Beautiful Hotel","The hotel from arriving is stunning and as that feeling off opulence.
After booking a Deluxe Double room , went to room and it was over looking the pool room 368, from the the website picture it showed it was views looking out to the city.
I did go to ask at reception and the nice concierge said i could have a room over looking the main road but is nosey with trafic.
The rooms have that nice warm and lush feel and veary large bed, as well veary comfortable to sleep on.
The breckfast is served on top floor 7 and as the stunning views of athens land mark's food is fresh and a good selection from any country you come from, staff are extremely polite and friendly.
Did look at the evening menu but for me i feel for a three courses and couple drinks it would be around 150 euros per head, i feel it was bit high even tho nice views. But haveing beautiful meal out side the hotel five minutes away for just 30 euros a head.
The views can be seen in the day buy walking round the city.
My only one disappointment, unknown to me my wife had booked a serprize in the room on arrival as it was my 60th, but it was not there and never arrive at any time off the stay. If i knew this i would have Inquired but was only told when we had got home.
I would recommend this hotel if you looking for luxury place to stay. As well so easey to all the attraction.","February 2020","Royal Olympic","https://www.tripadvisor.com/Hotel_Review-g189400-d206779-Reviews-Royal_Olympic-Athens_Attica.html","Athens, Greece","hotels","5.0","4.0"
"Can be noisy","Haveing stayed here a couple time i find the hotel, is allways clean.
But first time i booked a room with city view that being at the back off the hotel
room i feel needed a little more cleaning the smaller details, the linen was clean tho.
Being at back off the hotel it over looks apartments and some one had a dog, witch left out most off the time was barking so it was not quiet at all.
I would recommend now try book a room at the frount off the hotel.
The corridors in the hotel are in need off some TLC. But it clean.","January 2020","Volos Palace Hotel","https://www.tripadvisor.com/Hotel_Review-g189507-d866837-Reviews-Volos_Palace_Hotel-Volos_Magnesia_Region_Thessaly.html","Volos, Greece","hotels","4.0","4.0"
