"0-chapter_name","","第1章　風の出會い","第1章 與風邂逅"
"0-synopsis","","ラカムという操舵士を仲間にすべく、高原の騎空艇を目指す<span>姬塔</span>一行。しかし、辿り著いたその場所に彼の姿はなく、<span>姬塔</span>達はエルステ帝國の一団を見つけ街に迫る危機を知る。 ","為了讓名為拉卡姆的操舵士加入，<span>姬塔</span>一行在尋找高原上的騎空艇。然而，抵達目的地的<span>姬塔</span>他們並沒有發現拉卡姆，反而知曉了埃爾斯特帝國的勢力將使城鎮陷入危機。"
"1","","――こいつが……<br>
街の奴が言ってた騎空艇か？ "," ——這就是……街上那些人說的騎空艇？ "
"2","","そのようだが……<br>
これはまるで……","似乎是的……但是這看起來……"
"3","","墜落してそのままって感じですね。 ","像墜毀在這裡就再也沒動過了。"
"4","","これがラカムとやらの、<br>
愛機というわけではないのか……？ <br>
いったいなにが……","這就是那個拉卡姆的愛艇？究竟發生了什麼……"
"5","","むっ！？<br>
マズイな……姬塔、見えるか？ <br>
<span class='scene-font-place'>エルステ帝國</span>の軍隊だ。 ","唔！？ 糟了……姬塔，看見了嗎？<span class='scene-font-place'>埃爾斯特帝國</span>的軍隊。"
"6","","向こうはまだ<br>
こっちに気づいてないみたいだぜ？ <br>
隠れようぜ！　まだ間に合う！ ","看來對方還沒注意到我們呢？趕緊躲起來吧！還來得及！"
"11","","あーあーあー、面倒くさいなぁー<br>
ねぇ、これ本當にボク必要？ ","啊——啊——，麻煩死了。我說，真的需要我在場？"
"12","","フュリアス將軍閣下……<br>
<span class='scene-font-place'>ポート・ブリーズ群島</span>は<br>
以前から我々の支配を拒んでおり……","弗里亞斯將軍……<span class='scene-font-place'>微風港群島</span>一直以來都在抵抗帝國的統治……"
"13","","知ってるよ！　馬鹿にしてんの？<br>
ちっ……あーもうイライラするなぁ。 <br>
誰かこいつ、お仕置き部屋連れてって。 ","我當然知道！你當我蠢嗎？切……啊真是煩得要命。來人，把這傢伙拖去懲戒室啊。"
"14","","ひっ！？<br>
フュ、フュリアス將軍！ <br>
先ほどの非禮は謹んでお詫びし……","咿！？弗，弗里亞斯將軍！我為方才的無禮感到萬分抱歉……"
"15","","黙れよ……<br>
その首、この場ではねようか？ <br>
もういらないよね？　ね？ ","閉嘴啊……還是要我，現在就削了你的頭？反正你也不需要了對吧？對吧？"
"16","","そ、そんな……","這、這也太……"
"17","","それでー？<br>
<span class='scene-font-place'>エルステ帝國</span>に抵抗する馬鹿どもを<br>
どうする計畫なんだっけ？ ","於是呢？你打算怎麼處理抵抗<span class='scene-font-place'>埃爾斯特帝國</span>的蠢貨們？"
"19","","はっ……<br>
すでに兵を各所に配置し、<br>
準備は整っております。 ","是……我們已經在各地安排了部隊，準備萬全。"
"20","","閣下の一聲があれば、<br>
すぐにでも街を<br>
壊滅させてご覧に入れましょう。 ","只要閣下一聲令下，我等立即圍剿城街。"
"22","","<span class='scene-font-4'>――ふざけるなッ！ ！ </span>"," ——開什麼玩笑！！"
"23","","あ？　誰だい？　君。 ","啊？誰啊？你。"
"24","","カ、カタリナ！<br>
せっかく隠れてたのに……","卡、卡塔莉娜！好不容易才躲起來的……"
"26","","先ほどから黙って聞いていれば<br>
<span class='scene-font-4'>……この外道が！ ！ </span>","剛在這裡聽了一會兒沒出聲……你這邪門歪道！！"
"27","","帝國の支配への抵抗を理由に、<br>
街を滅ぼすなど、<br>
許されるわけがないだろう！ ！ ","就因為人們抵制帝國的統治，你們就要毀滅城鎮，不可原諒！！"
"28","","こ、こいつら、<br>
機密の少女と、<br>
それを持ち出した護衛の……！ ？ ","你、你們，是機密少女和帶走她的護衛……！？"
"29","","ああもう！<br>
姐さんの気持ちはわからなくないけど、<br>
ここは堪えてほしかったぜ！ ","啊真是的！咱也不是不明白阿姐的心情，但還是希望你忍耐一下啊！"
"30","","逃げるぞ！<br>
ルリア！　姐さん！　姬塔！ <br>
ここで捕まるわけにはいかねぇぜ！ ","趕緊逃了！露莉亞！阿姐！姬塔！咱可不能在這裡被抓！"
"info","","1","scene_cp1_q3_s10"
"備註","","","ver-1: @煌月夜 2018/4/1"
