"-law","in-law","",""
"1p-paucal","1P Paucal","",""
"2p-paucal","2P Paucal","",""
"2sg","2SG","1215.0","THOU"
"3p-paucal","3P Paucal","",""
"a-certain-one-some-another","a (certain one), some, another","",""
"abdomen","abdomen","1251.0","BELLY"
"above","above","1741.0","ABOVE"
"across","across","2670.0","ACROSS"
"adams-apple","Adam's apple","802.0","ADAM'S APPLE"
"adj-suffix","adj. suffix","",""
"affix-body-part","affix: body-part","",""
"afraid","afraid","1419.0","FEAR (BE AFRAID)"
"afternoon","afternoon","1807.0","AFTERNOON"
"afterwards","afterwards","2093.0","AFTERWARDS"
"again","again","204.0","AGAIN"
"alangalang","alangalang","",""
"all","all","98.0","ALL"
"also","also","",""
"always","always","1676.0","ALWAYS"
"anatto-lipstick-tree","anatto (lipstick tree)","",""
"ancestor","ancestor","1669.0","ANCESTORS"
"and","and","1577.0","AND"
"and-i","and I","",""
"angry","angry","1826.0","ANGRY"
"animal","animal","619.0","ANIMAL"
"ankle","ankle","803.0","ANKLE"
"another","another","197.0","OTHER"
"ant","ant","587.0","ANT"
"anus-buttocks","anus, buttocks","1935.0","ANUS"
"appetiser","appetiser","",""
"areca-nut","areca nut","",""
"arise","arise","",""
"arm","arm","1673.0","ARM"
"arm-hand","arm, hand","2121.0","ARM OR HAND"
"armband","armband","3149.0","ARMLET"
"armpit","armpit","1886.0","ARMPIT"
"arrow","arrow","977.0","ARROW"
"arrow-barred","arrow (barred)","",""
"arrow-hooked","arrow (hooked)","",""
"arrow-pronged","arrow (pronged)","",""
"arrow-shaft","arrow shaft","",""
"ash","ash","646.0","ASH"
"ashes","ashes","646.0","ASH"
"ask","ask","1309.0","ASK (INQUIRE)"
"at","at","1461.0","AT"
"aunt","aunt","1272.0","AUNT"
"auxiliary-verb","auxiliary verb","",""
"avenge","avenge","495.0","REVENGE"
"awaken","awaken","825.0","AWAKE"
"axe","axe (stone)","677.0","AXE"
"axe-iron","axe (iron)","",""
"axe-tomahawk","axe (tomahawk)","",""
"baby","baby","1289.0","BABY"
"back","back","1291.0","BACK"
"back-of-hand","back (of hand)","",""
"backbone","backbone","805.0","SPINE"
"bad","bad","1292.0","BAD"
"bad-worthless","bad (worthless)","",""
"bag","bag","2468.0","BAG"
"bake","to bake","183.0","BAKE"
"bamboo","bamboo","1927.0","BAMBOO"
"bamboo-knife","bamboo knife","",""
"banana","banana","868.0","BANANA"
"banana-seed","banana seed","",""
"bandicoot","bandicoot","3012.0","BANDICOOT"
"bark","bark","1204.0","BARK"
"basket","basket","1539.0","BASKET"
"bat","bat","1793.0","BAT"
"batten","batten","",""
"be-unwilling","be unwilling","",""
"beach","beach","113.0","SHORE"
"bean","bean","832.0","BEAN"
"beard","beard","678.0","BEARD"
"because","because","1157.0","BECAUSE"
"bed-bug","bed bug","1949.0","BEDBUG"
"before","before","1882.0","BEFORE"
"behind","behind","1686.0","BEHIND"
"belly","belly","1251.0","BELLY"
"below","below","1485.0","BELOW OR UNDER"
"belt","belt","772.0","BELT"
"berry","berry","904.0","BERRY"
"beside","beside","1816.0","BESIDE"
"betelnut","betelnut","217.0","BETELNUT"
"betelpepper","betelpepper vine","177.0","BETEL PEPPER VINE"
"big","big","1202.0","BIG"
"bile","bile","1780.0","BILE"
"bird","bird","937.0","BIRD"
"bird-of-paradise","bird of paradise","2673.0","BIRD OF PARADISE"
"bird-sp-gallinaceous","bird sp. (gallinaceous)","",""
"bit","bit","",""
"bitter","bitter","887.0","BITTER"
"bivalve","bivalve","2785.0","BIVALVIA (MUSSELS OR OYSTERS)"
"black","black","163.0","BLACK"
"black-creature","black (creature)","",""
"black-palm","black palm","3030.0","LONTAR PALM"
"bladder","bladder","1746.0","BLADDER"
"blind","blind","1653.0","BLIND"
"blister","blister","1584.0","BLISTER"
"blood","blood","946.0","BLOOD"
"blossom","blossom","",""
"blow-fire","blow (on fire)","176.0","BLOW (WITH MOUTH)"
"blue","blue","837.0","BLUE"
"blunt-eg-knife","blunt (of e.g. knife)","379.0","BLUNT"
"boat","boat","1844.0","BOAT"
"body","body","1480.0","BODY"
"boil","a boil","793.0","BOIL (OF SKIN)"
"bone","bone","1394.0","BONE"
"bottom","bottom","690.0","BOTTOM"
"boundary","boundary","1010.0","BOUNDARY"
"bow","bow","994.0","BOW"
"bowl","bowl","1530.0","BOWL"
"bowstring","bowstring","2119.0","BOW STRING"
"boy","boy","1366.0","BOY"
"bracelet","bracelet","1754.0","BRACELET"
"braid","braid","1043.0","BRAID"
"brains","brains","1583.0","BRAIN"
"branch","branch","1531.0","BRANCH"
"breadfruit","breadfruit","2371.0","BREADFRUIT"
"break-bone","break (bone)","",""
"breast","breast","1402.0","BREAST"
"breast-ornament","breast ornament","",""
"breathspirit","breath/spirit","870.0","BREATH"
"bridge-steps-ladder","bridge, steps, ladder","",""
"broken","broken","588.0","BROKEN"
"brother","brother","1262.0","BROTHER"
"brother-law","brother in law","2314.0","BROTHER-IN-LAW"
"bundle","bundle","2943.0","BUNDLE"
"burn-tr","burn (tr.)","141.0","BURN (SOMETHING)"
"bush","bush","1683.0","BUSH"
"bush-fowl","bush fowl","",""
"bush-hen","bush hen","",""
"bush-knife","bush knife","",""
"but","but","1869.0","BUY"
"butterfly","butterfly","1791.0","BUTTERFLY"
"buttock","buttock","834.0","BUTTOCKS"
"buttocks","buttocks","834.0","BUTTOCKS"
"calabash","calabash","411.0","GOURD"
"calf","calf","1989.0","CALF"
"call","to call","1084.0","CALL"
"camp","camp","1105.0","CAMP"
"cane","cane","146.0","SUGAR CANE"
"canoe","canoe","1970.0","CANOE"
"canoe-platform","canoe platform","",""
"canoe-pole","canoe pole","",""
"canoe-without-outrigger","canoe without outrigger","",""
"cap","cap","1288.0","CAP"
"carpenter-bee","carpenter bee","",""
"carving","carving","",""
"cassava","cassava","925.0","CASSAVA"
"cassowary","cassowary","466.0","CASSOWARY"
"cassurina-tree","cassurina tree","",""
"cat","cat","1208.0","CAT"
"cave","cave","1155.0","CAVE"
"cease","cease","1928.0","CEASE"
"centipede","centipede","1974.0","CENTIPEDE"
"centre","centre","491.0","CENTER"
"ceremonial-house","ceremonial house","",""
"charcoal","charcoal","1188.0","CHARCOAL"
"cheek","cheek","1730.0","CHEEK"
"chest","chest","1592.0","CHEST"
"chewing-betel","chewing betel","3161.0","CHEW BETEL"
"chicken","chicken","1318.0","CHICKEN"
"chicken-tame","chicken (tame)","",""
"chicken-wild","chicken (wild)","",""
"child","child","1304.0","CHILD (YOUNG HUMAN)"
"child-f","child (f)","",""
"child-m","child (m)","",""
"chin","chin","1510.0","CHIN"
"chin-jaw","chin, jaw","798.0","JAW"
"cicatrix","cicatrix","497.0","SCAR"
"circumcision","circumcision","393.0","CIRCUMCISION"
"citrus-fruit-sp","citrus fruit sp.","1126.0","CITRUS FRUIT"
"claw","claw","72.0","CLAW"
"cliff","cliff","992.0","CLIFF"
"cloth-clothes","cloth, clothes","1895.0","CLOTHES"
"cloud","cloud","1489.0","CLOUD"
"club","club","1763.0","CLUB"
"co-wife","co-wife","",""
"cobweb","cobweb","1065.0","SPIDER WEB"
"cockatoo","cockatoo","",""
"cockroach","cockroach","1575.0","COCKROACH"
"coconut","coconut","970.0","COCONUT"
"coconut-mat","coconut mat","",""
"coconut-palm","coconut palm","147.0","COCONUT TREE"
"coconut-shell","coconut shell","",""
"cold","cold","1287.0","COLD"
"collar-bone","collar bone","1994.0","COLLARBONE"
"comb","comb","1475.0","COMB"
"come-quick","come quick!","",""
"container","container","1465.0","BOX"
"contents","contents","",""
"cooked","cooked","269.0","COOKED"
"copula","copula","1579.0","BE"
"copulate","copulate","549.0","COPULATE"
"coral","coral","3179.0","CORAL ROCK"
"cordyline-sp","Cordyline sp.","",""
