"135	0.9989888776541962	0.9989888776541962	0.9989888776541962	!(start instanceof LocalDate && end instanceof LocalDate)	_"
"155	0.9989888776541962	0.9989888776541962	0.9989888776541962	!(start instanceof LocalDate && end instanceof LocalDate)	_"
"105	0.9974760222110045	0.9994941831057158	0.998283286568889	values[0]==0	GT"
"260	0.995967741935484	1.0	0.9975806451612904	iChronology.getDayOfMonth(subtrahendInstant,subtrahendYear,subtrahendMonth)<subtrahendMonth	_"
"216	0.9949647532729103	0.9949647532729103	0.9949647532729105	!(index != 0)	_"
"93	0.9949647532729103	0.9949647532729103	0.9949647532729105	instant>=0	_"
"202	0.9947143216712812	0.9947143216712812	0.9947143216712812	1>0	_"
"249	0.9924660974384732	0.9974760222110045	0.9944700673474858	getValue()==0	_"
"371	0.9937138546643197	0.9937138546643197	0.9934141671484622	!(loopField.getRangeDurationField().getType() != lastType)	_"
"1643	0.9934640522875817	0.9934640522875817	0.993314246197767	dye == null	_"
"1633	0.9934640522875817	0.9934640522875817	0.993314246197767	dwe == null	_"
"1623	0.9934640522875817	0.9934640522875817	0.9931645153873945	wwe == null	_"
"613	0.9937138546643197	0.9937138546643197	0.9928156950166191	dpe == null	_"
"1614	0.9932143754712238	0.9932143754712238	0.9923171178170969	we == null	_"
"308	0.9922169219181521	0.9922169219181521	0.992216921918152	!(parsers == null)	_"
"2730	0.9917189460476789	0.9917189460476789	0.9917189460476789	iParsedLengthEstimate>=0	_"
"2801	0.9907244923539733	0.9922169219181521	0.9913214641796448	!(len > est)	_"
"154	0.9909729187562688	0.9909729187562688	0.9909729187562688	isParser(f)	_"
"343	0.9904761904761905	0.9914701455092825	0.9908737724894273	getValue()!=0	_"
"595	0.9982318767365497	0.9982318767365497	0.9907619450074161	ldp == null	_"
"2810	0.990228013029316	0.990228013029316	0.990228013029316	iParsedLengthEstimate!=0	_"
"357	0.989732031054345	0.9904761904761905	0.9900296948230832	!(parser == null)	_"
"408	0.9877530617345662	0.9877530617345662	0.9877530617345662	!(text == null)	_"
"1275	0.9867665418227216	0.9867665418227216	0.9867665418227216	iValue.length()>=0	_"
"1299	0.9867665418227216	0.9867665418227216	0.9867665418227216	iValue.length()>0	_"
"1604	0.9867665418227216	0.9867665418227216	0.9855862578952984	dme == null	_"
"1594	0.9865202196704944	0.9865202196704944	0.9850463348801499	mye == null	_"
"129	0.9840637450199203	0.9840637450199203	0.9840637450199203	MAX_DAYS_PER_MONTH_ARRAY[month - 1]!=0	_"
"89	0.9840637450199203	0.9957168052406148	0.9840637450199203	iChronology.getDaysInMonthMax(month)!=0	_"
"1585	0.9862740204641877	0.9889889889889889	0.9838367268285402	!(ye == null)	_"
