"0","21900635","1610612757","POR","Portland","1629642","Nassir Little","F","","5:02","105.5","108.3","93.5","91.7","12.0","16.7","0.2","1.0","33.3","0.167","0.167","0.167","33.3","0.0","0.0","0.154","0.15","114.82","114.44","95.36","12","0.07"
"1","21900635","1610612757","POR","Portland","2546","Carmelo Anthony","F","","9:29","103.8","104.8","106.6","100.0","-2.8","4.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","0.182","0.18","105.81","108.75","90.62","21","-0.014"
"2","21900635","1610612757","POR","Portland","202355","Hassan Whiteside","C","","6:25","136.4","138.5","151.3","150.0","-14.9","-11.5","0.0","0.0","0.0","0.0","0.25","0.091","0.0","0.5","0.5","0.133","0.132","101.18","100.88","84.07","13","0.053"
"3","21900635","1610612757","POR","Portland","1629014","Anfernee Simons","G","","11:59","124.4","126.9","124.8","123.1","-0.4","3.8","0.111","0.0","11.1","0.077","0.1","0.087","0.0","0.286","0.421","0.276","0.271","104.41","104.09","86.74","26","0.041"
"4","21900635","1610612757","POR","Portland","203081","Damian Lillard","G","","6:57","140.8","142.9","151.3","150.0","-10.5","-7.1","0.667","0.0","22.2","0.0","0.0","0.0","0.0","0.8","0.903","0.438","0.432","96.87","96.6","80.5","14","0.304"
"5","21900635","1610612757","POR","Portland","1626209","Mario Hezonja","","","7:07","87.2","88.2","108.2","105.9","-21.0","-17.6","0.0","0.0","0.0","0.0","0.375","0.176","33.3","0.5","0.5","0.167","0.165","114.23","114.77","95.64","17","0.078"
"6","21900635","1610612757","POR","Portland","1629018","Gary Trent Jr.","","","9:55","143.3","147.6","120.4","113.6","22.8","34.0","0.0","0.0","0.0","0.1","0.125","0.111","0.0","1.167","1.167","0.125","0.122","102.65","104.1","86.75","21","0.132"
"7","21900635","1610612757","POR","Portland","1629658","Jaylen Hoard","","","3:02","205.7","216.7","200.0","200.0","5.7","16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","89.56","87.03","72.53","6","0.0"
"8","21900635","1610612760","OKC","Oklahoma City","1628977","Hamidou Diallo","F","","9:32","126.5","119.0","143.3","147.6","-16.7","-28.6","0.0","0.0","0.0","0.0","0.1","0.059","0.0","0.5","0.5","0.091","0.096","104.22","105.73","88.11","21","0.052"
"9","21900635","1610612760","OKC","Oklahoma City","1629647","Darius Bazley","F","","6:57","151.3","150.0","140.8","142.9","10.5","7.1","0.0","0.0","0.0","0.0","0.429","0.273","0.0","0.333","0.333","0.2","0.202","96.87","96.6","80.5","14","0.089"
"10","21900635","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","6:04","101.7","100.0","101.9","92.9","-0.1","7.1","0.0","0.0","0.0","0.125","0.4","0.231","0.0","0.25","0.307","0.313","0.317","104.8","110.65","92.21","14","0.024"
"11","21900635","1610612760","OKC","Oklahoma City","1628983","Shai Gilgeous-Alexander","G","","6:31","151.3","150.0","136.4","138.5","14.9","11.5","0.429","3.0","42.9","0.25","0.0","0.091","14.3","0.667","0.667","0.267","0.269","99.63","99.34","82.78","14","0.151"
"12","21900635","1610612760","OKC","Oklahoma City","101108","Chris Paul","G","","7:29","102.0","100.0","87.2","88.2","14.8","11.8","0.667","2.0","25.0","0.0","0.111","0.056","12.5","0.875","0.922","0.3","0.305","111.64","112.15","93.46","18","0.408"
"13","21900635","1610612760","OKC","Oklahoma City","203457","Nerlens Noel","","","5:55","151.5","150.0","145.3","153.8","6.2","-3.8","0.25","0.0","16.7","0.0","0.25","0.2","0.0","1.0","1.025","0.417","0.421","104.0","101.41","84.51","12","0.338"
"14","21900635","1610612760","OKC","Oklahoma City","203471","Dennis Schroder","","","7:55","102.0","94.7","93.4","94.4","8.6","0.3","0.167","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.56","112.07","93.4","19","0.0"
"15","21900635","1610612760","OKC","Oklahoma City","1629652","Luguentz Dort","","","4:30","175.0","155.6","193.1","200.0","-18.1","-44.4","0.143","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.37","96.0","80.0","9","0.0"
"16","21900635","1610612760","OKC","Oklahoma City","1629126","Deonte Burton","","","5:02","93.5","91.7","105.5","108.3","-12.0","-16.7","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.5","0.5","0.231","0.235","114.82","114.44","95.36","12","-0.093"
