"0","22020","1630233","22001066","MAY 16, 2021","ATL vs. HOU","W","26","6","9","0.667","1","3","0.333","0","2","0.0","3","7","10","0","0","2","0","1","13","14","1"
"1","22020","1630233","22001049","MAY 13, 2021","ATL vs. ORL","W","5","0","3","0.0","0","1","0.0","1","2","0.5","0","0","0","1","0","0","0","0","1","1","1"
"2","22020","1630233","22000992","MAY 05, 2021","ATL vs. PHX","W","4","1","3","0.333","0","1","0.0","2","2","1.0","0","1","1","0","0","1","0","0","4","1","1"
"3","22020","1630233","22000949","APR 30, 2021","ATL @ PHI","L","6","1","3","0.333","0","1","0.0","0","0","0.0","1","1","2","1","1","0","0","0","2","2","1"
"4","22020","1630233","22000934","APR 28, 2021","ATL @ PHI","L","10","0","3","0.0","0","1","0.0","4","4","1.0","1","2","3","0","0","0","0","1","4","-14","1"
"5","22020","1630233","22000916","APR 26, 2021","ATL @ DET","L","3","0","1","0.0","0","1","0.0","4","4","1.0","0","2","2","0","0","0","0","0","4","4","1"
"6","22020","1630233","22000898","APR 23, 2021","ATL vs. MIA","W","11","2","2","1.0","0","0","0.0","0","0","0.0","2","2","4","0","0","0","0","2","4","9","1"
"7","22020","1630233","22000876","APR 20, 2021","ATL vs. ORL","W","3","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3","1"
"8","22020","1630233","22000840","APR 15, 2021","ATL vs. MIL","L","13","0","5","0.0","0","4","0.0","2","2","1.0","1","0","1","0","1","0","1","1","2","-15","1"
"9","22020","1630233","22000824","APR 13, 2021","ATL @ TOR","W","18","2","7","0.286","0","2","0.0","2","3","0.667","2","3","5","1","0","1","1","1","6","5","1"
"10","22020","1630233","22000805","APR 11, 2021","ATL @ CHA","W","10","0","4","0.0","0","0","0.0","0","0","0.0","1","1","2","0","1","0","2","1","0","-15","1"
"11","22020","1630233","22000780","APR 07, 2021","ATL vs. MEM","L","19","4","8","0.5","0","1","0.0","1","2","0.5","0","4","4","1","1","0","0","2","9","-6","1"
"12","22020","1630233","22000770","APR 06, 2021","ATL vs. NOP","W","4","0","2","0.0","0","1","0.0","2","2","1.0","0","1","1","0","0","0","0","0","2","-3","1"
"13","22020","1630233","22000742","APR 02, 2021","ATL @ NOP","W","6","0","1","0.0","0","0","0.0","1","2","0.5","0","0","0","0","1","0","1","0","1","-3","1"
"14","22020","1630233","22000171","MAR 30, 2021","ATL @ PHX","L","6","1","2","0.5","0","1","0.0","0","2","0.0","0","1","1","0","0","0","0","0","2","-2","1"
"15","22020","1630233","22000705","MAR 28, 2021","ATL @ DEN","L","7","0","1","0.0","0","1","0.0","5","6","0.833","0","1","1","0","0","0","0","0","5","-1","1"
"16","22020","1630233","22000692","MAR 26, 2021","ATL @ GSW","W","3","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-5","1"
"17","22020","1630233","22000677","MAR 24, 2021","ATL @ SAC","L","3","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-6","1"
"18","22020","1630233","22000640","MAR 20, 2021","ATL @ LAL","W","6","0","1","0.0","0","0","0.0","0","0","0.0","1","1","2","0","1","0","0","0","0","4","1"
"19","22020","1630233","22000626","MAR 18, 2021","ATL vs. OKC","W","12","2","5","0.4","0","2","0.0","0","0","0.0","1","2","3","0","0","0","1","2","4","1","1"
"20","22020","1630233","22000613","MAR 16, 2021","ATL @ HOU","W","22","6","9","0.667","1","1","1.0","2","2","1.0","1","2","3","1","0","1","2","2","15","12","1"
"21","22020","1630233","22000597","MAR 14, 2021","ATL vs. CLE","W","23","3","5","0.6","1","1","1.0","9","10","0.9","4","5","9","2","1","2","2","2","16","17","1"
"22","22020","1630233","22000590","MAR 13, 2021","ATL vs. SAC","W","1","0","1","0.0","0","0","0.0","2","2","1.0","1","1","2","0","0","0","0","0","2","0","1"
"23","22020","1630233","22000490","FEB 24, 2021","ATL vs. BOS","W","4","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","1","0","0","-7","1"
"24","22020","1630233","22000397","FEB 12, 2021","ATL vs. SAS","L","10","2","4","0.5","0","2","0.0","2","2","1.0","1","1","2","0","1","0","0","0","6","24","1"
"25","22020","1630233","22000338","FEB 04, 2021","ATL vs. UTA","L","4","2","3","0.667","0","0","0.0","1","1","1.0","1","0","1","0","1","0","0","1","5","4","1"
"26","22020","1630233","22000219","JAN 20, 2021","ATL vs. DET","W","5","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","1","1","0","-4","1"
"27","22020","1630233","22000153","JAN 11, 2021","ATL vs. PHI","W","16","1","7","0.143","1","3","0.333","0","0","0.0","2","1","3","1","0","2","0","0","3","-8","1"
"28","22020","1630233","22000134","JAN 09, 2021","ATL @ CHA","L","2","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","1","0","1","0","1","1"
"29","22020","1630233","22000110","JAN 06, 2021","ATL vs. CHA","L","3","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-8","1"
"30","22020","1630233","22000072","JAN 01, 2021","ATL @ BKN","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","0","1"
"31","22020","1630233","22000021","DEC 26, 2020","ATL @ MEM","W","9","4","5","0.8","2","3","0.667","4","5","0.8","1","2","3","0","0","0","1","1","14","-7","1"
"32","22020","1630233","22000015","DEC 23, 2020","ATL @ CHI","W","5","0","2","0.0","0","0","0.0","0","0","0.0","2","1","3","0","0","0","2","2","0","-12","1"
