"210	0.008928571428571397	0.19999999999999996	0.20892857142857135	iNextInfo.getOffset(millis)==0	_"
"331	0.0625	0.0	0.0625		_"
"170	0.00666666666666671	0.04347826086956519	0.0501449275362319	next<millis	_"
"1371	0.022222222222222254	0.022222222222222254	0.043055555555555625	in.readBoolean()	_"
"205	0.021276595744680882	0.021739130434782594	0.043015726179463476	w * 1000L<0	_"
"505	0.020408163265306145	0.020408163265306145	0.04081632653061229	!(mode != 'u' && mode != 'w' && mode != 's')	_"
"68	0.019607843137254943	0.019607843137254943	0.03921568627450989	!(zone instanceof CachedDateTimeZone)	_"
"236	0.018181818181818188	0.018181818181818188	0.036363636363636376	in != null	_"
"95	0.01754385964912286	0.01754385964912286	0.03508771929824572	!(in instanceof DataInput)	_"
"200	0.016949152542372836	0.016949152542372836	0.03389830508474567	iLoader != null	_"
"145	0.018181818181818188	0.018181818181818188	0.02687747035573118	id.equals(obj)	_"
"690	0.011627906976744207	0.011627906976744207	0.02312215985030741	!(id == null)	_"
"482	0.022222222222222254	0.0	0.022222222222222254		_"
"1166	0.022222222222222254	0.0	0.022222222222222254		_"
"740	0.022222222222222254	0.0	0.022222222222222254		_"
"119	0.02083333333333337	0.0	0.02083333333333337		_"
"1177	0.02083333333333337	0.0	0.02083333333333337		_"
"145	0.004878048780487809	0.015625	0.02050304878048781	hash<0	_"
"750	0.020408163265306145	0.0	0.020408163265306145		_"
"87	0.019607843137254943	0.0	0.019607843137254943		_"
"1501	0.019230769230769273	0.0	0.019230769230769273		_"
"211	0.009708737864077666	0.009708737864077666	0.018799646954986704	zone != null	_"
"1543	0.004424778761061954	0.010752688172043001	0.015177466933104955	iTailZone.getOffset(instant)==0	_"
"1187	0.004424778761061954	0.010752688172043001	0.015177466933104955	iStandardOffset + findMatchingRecurrence(instant).getSaveMillis()==0	_"
"169	0.0060975609756097615	0.006993006993006978	0.01309056796861674	!(getBase().getZone() == DateTimeZone.UTC)	_"
"910	0.0013908205841446364	0.01098901098901095	0.012366421457330468	offsetAdjusted==0	GT"
"151	0.004878048780487809	0.007407407407407418	0.012285456187895227	hash>=0	_"
"2115	0.007936507936507908	0.007936507936507908	0.010869059256156	displayOffset == 0 && iZeroOffsetPrintText != null	_"
"212	0.007462686567164201	0.007462686567164201	0.010511467054969081	isLeapYear(year)	_"
"155	0.004878048780487809	0.004878048780487809	0.009756097560975618	(int)getUnitMillis()>=0	_"
"63	0.004854368932038833	0.004854368932038833	0.009708737864077666	!(zone == null)	_"
