"2016-06-17","0","35","42","0","1","1","0","4","78","99","0","4","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","1","1","0","4","102","99","0","4","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","1","1","0","4","126","99","0","4","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","1","1","0","4","150","99","0","4","0","0","0","0","0","0"
"2016-06-21","0","25","42","0","1","1","0","4","174","99","0","4","0","0","0","0","0","0"
"2016-06-22","0","25","42","0","1","1","0","4","198","99","0","4","0","0","0","0","0","0"
"2016-06-23","0","25","42","0","1","1","0","4","222","99","0","4","0","0","0","0","0","0"
"2016-06-24","0","25","42","0","1","1","0","4","246","99","0","4","0","0","0","0","0","0"
"2016-06-25","0","25","42","0","1","1","0","4","270","99","0","4","0","0","0","0","0","0"
"2016-06-26","0","25","42","0","1","1","0","4","294","99","0","4","0","0","0","0","0","0"
"2016-06-27","0","25","42","0","1","1","0","4","318","99","0","4","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","1","1","0","4","342","99","0","4","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","1","1","0","4","366","99","0","4","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","1","1","0","4","390","99","0","4","0","0","0","0","0","0"
