"Learning Visuomotor Policies for Aerial Navigation Using Cross-Modal Representations","R. Bonatti; R. Madaan; V. Vineet; S. Scherer; A. Kapoor","Carnegie Mellon University,The Robotics Institute,Pittsburgh,PA; Microsoft Corporation,Redmond,WA; Microsoft Corporation,Redmond,WA; Carnegie Mellon University,The Robotics Institute,Pittsburgh,PA; Microsoft Corporation,Redmond,WA","2020 IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS)","10 Feb 2021","2020","","","1637","1644","Machines are a long way from robustly solving open-world perception-control tasks, such as first-person view (FPV) aerial navigation. While recent advances in end-to- end Machine Learning, especially Imitation Learning and Reinforcement appear promising, they are constrained by the need of large amounts of difficult-to-collect labeled real- world data. Simulated data, on the other hand, is easy to generate, but generally does not render safe behaviors in diverse real-life scenarios. In this work we propose a novel method for learning robust visuomotor policies for real-world deployment which can be trained purely with simulated data. We develop rich state representations that combine supervised and unsupervised environment data. Our approach takes a cross-modal perspective, where separate modalities correspond to the raw camera data and the system states relevant to the task, such as the relative pose of gates to the drone in the case of drone racing. We feed both data modalities into a novel factored architecture, which learns a joint lowdimensional embedding via Variational Auto Encoders. This compact representation is then fed into a control policy, which we trained using imitation learning with expert trajectories in a simulator. We analyze the rich latent spaces learned with our proposed representations, and show that the use of our cross-modal architecture significantly improves control policy performance as compared to end-to-end learning or purely unsupervised feature extractors. We also present real-world results for drone navigation through gates in different track configurations and environmental conditions. Our proposed method, which runs fully onboard, can successfully generalize the learned representations and policies across simulation and reality, significantly outperforming baseline approaches.","2153-0866","978-1-7281-6212-6","10.1109/IROS45743.2020.9341049","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9341049","","Navigation;Machine learning;Logic gates;Feature extraction;Trajectory;Task analysis;Drones","autonomous aerial vehicles;cameras;feature extraction;learning (artificial intelligence)","cross-modal representations;robustly solving open-world perception-control tasks;first-person view aerial navigation;end-to- end Machine Learning;imitation learning;real- world data;safe behaviors;real-life scenarios;robust visuomotor policies;real-world deployment;rich state representations;unsupervised environment data;cross-modal perspective;separate modalities correspond;raw camera data;system states;drone racing;data modalities;joint lowdimensional embedding;compact representation;rich latent spaces;cross-modal architecture;control policy performance;end-to-end learning;purely unsupervised feature extractors;real-world results;drone navigation;learned representations","","1.0","","39.0","","10 Feb 2021","","","IEEE","IEEE Conferences"
"SE3-Pose-Nets: Structured Deep Dynamics Models for Visuomotor Control","A. Byravan; F. Leeb; F. Meier; D. Fox","University of Washington, School of Computer Science & Engineering; University of Washington, School of Computer Science & Engineering; University of Washington, School of Computer Science & Engineering; University of Washington, School of Computer Science & Engineering","2018 IEEE International Conference on Robotics and Automation (ICRA)","13 Sep 2018","2018","","","3339","3346","In this work, we present an approach to deep visuomotor control using structured deep dynamics models. Our model, a variant of SE3-Nets, learns a low-dimensional pose embedding for visuomotor control via an encoder-decoder structure. Unlike prior work, our model is structured: given an input scene, our network explicitly learns to segment salient parts and predict their pose embedding and motion, modeled as a change in the pose due to the applied actions. We train our model using a pair of point clouds separated by an action and show that given supervision only through point-wise data associations between the frames our network is able to learn a meaningful segmentation of the scene along with consistent poses. We further show that our model can be used for closed-loop control directly in the learned low-dimensional pose space, where the actions are computed by minimizing pose error using gradient-based methods, similar to traditional model-based control. We present results on controlling a Baxter robot from raw depth data in simulation and RGBD data in the real world and compare against two baseline deep networks. We also test the robustness and generalization performance of our controller under changes in camera pose, lighting, occlusion, and motion. Our method is robust, runs in real-time, achieves good prediction of scene dynamics, and outperforms baselines on multiple control runs. Video results can be found at: https://rse-lab.cs.washington.edu/se3-structured-deep-ctrl/.","2577-087X","978-1-5386-3081-5","10.1109/ICRA.2018.8461184","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8461184","","Three-dimensional displays;Predictive models;Transforms;Computational modeling;Data models;Aerospace electronics;Training","cameras;closed loop systems;control engineering computing;gradient methods;image colour analysis;image segmentation;industrial robots;learning (artificial intelligence);minimisation;neural nets;pose estimation;robot dynamics;robot vision","SE3-pose-Nets;deep visuomotor control;SE3-Nets;encoder-decoder structure;pose embedding;point-wise data associations;closed-loop control;scene dynamics;structred deep dynamics models;pose error minimization;gradient-based methods;Baxter robot","","10.0","","25.0","","13 Sep 2018","","","IEEE","IEEE Conferences"
"Phototaxic Foraging of the Archaepaddler, a Hypothetical Deep-Sea Species","R. J. V. Bertin; W. A. v. d. Grind","Laboratoire de Physiologie de la Perception et de l'Action Collège de France/C.N.R.S. 11, place Marcelin Berthelot 75005 Paris, France bertin@cdf-1ppa.in2p3.fr; Neuroethology Group Department of Comparative Physiology Utrecht University and Helmholtz Instituut School for Autonomous Systems Research Padualaan 8 3584 CH Utrecht The Netherlands W.A.vandeGrind@bio.uu.nl","Artificial Life","19 May 2014","1998","4.0","2.0","157","181","An autonomous agent (animat, hypothetical animal), called the (archae) paddler, is simulated in sufficient detail to regard its simulated aquatic locomotion (paddling) as physically possible. The paddler is supposed to be a model of an animal that might exist, although it is perfectly possible to view it as a model of a robot that might be built. The agent is assumed to navigate in a simulated deep-sea environment, where it forages for autoluminescent prey. It uses a biologically inspired phototaxic foraging strategy, while paddling in a layer just above the bottom. The advantage of this living space is that the navigation problem—and hence our model—is essentially two-dimensional. Moreover, the deep-sea environment is physically simple (and hence easy to simulate): no significant currents, constant temperature, completely dark. A foraging performance metric is developed that circumvents the necessity to solve the traveling salesman problem. A parametric simulation study then quantifies the influence of habitat factors, such as the density of prey, and body geometry (e.g., placement, direction and directional selectivity of the eyes) on foraging success. Adequate performance proves to require a specific body geometry adapted to the habitat characteristics. In general, performance degrades gracefully for modest changes of the geometric and habitat parameters, indicating that we work in a stable region of “design space.” The parameters have to strike a compromise between, on the one hand, the ability to “fixate” an attractive target, and on the other hand, to “see” as many targets at the same time as possible. One important conclusion is that simple reflex-based navigation can be surprisingly efficient. Additionally, performance in a global task (foraging) depends strongly on local parameters such as visual direction tuning, position of the eyes and paddles, and so forth. Behavior and habitat “mold” the body, and the body geometry strongly influences performance. The resulting platform enables further testing of foraging strategies or vision and locomotion theories stemming either from biology or from robotics.","1064-5462","","10.1162/106454698568503","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6787864","hypothetical animal;two-light experiment;phototaxic foraging;visuomotor behavior;foraging performance;animats","","","","","","","","","19 May 2014","","","MIT Press","MIT Press Journals"
"Visuo-motor tracking with coordinated wrist movements under different combinations of visual and kinesthetic disturbances","L. Masia; V. Squeri; M. Casadio; P. Morasso; V. Sanguineti; G. Sandini","Robotics Brain and Cognitive Sciences, Italian Institute of Technology, Genoa, Italy; Robotics Brain and Cognitive Sciences, Italian Institute of Technology, Genoa, Italy; Department of Informatics, Systems and Telecommunications, University of Genoa, Italy; Department of Informatics, Systems and Telecommunications, University of Genoa, Italy; Robotics Brain and Cognitive Sciences, Italian Institute of Technology, Genoa, Italy; Robotics Brain and Cognitive Sciences, Italian Institute of Technology, Genoa, Italy","2009 2nd Conference on Human System Interactions","23 Jun 2009","2009","","","715","718","This study addresses a major problem in the design of HCI (human-computer interface) systems: how to avoid or reduce the long learning/adaptation process and the corresponding attentional load of the underlying hand-eye coordination task that frequently affects HCI systems. In particular, we considered a 2D tracking task with two degrees of freedom of the wrist to a visual target whose frame of reference was rotated with respect to a body-fixed frame in a time varying manner. We investigated it by means of a wrist robot coupled with a virtual reality system. The experimental protocol consisted of applying kinesthetic and visual disturbances in a unimodal or bimodal manner and observing the tracking performance. The kinesthetic disturbance was provided by passively rotating the forearm of the subjects by the third degree of freedom of the wrist robot, while the visual disturbance was provided by rotating the visual scene. The results suggest that the combination of a suitable proprioceptive feedback with the kinematic redundancy of the HCI system might be a rather general principle for improving the efficiency of HCI systems.","2158-2254","978-1-4244-3959-1","10.1109/HSI.2009.5091065","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5091065","wrist robot;visuo-proprioceptive disturbance;tracking;virtual reality","Tracking;Wrist;Robot kinematics;Human computer interaction;Motor drives;Mice;Virtual reality;Brushes;Cognitive robotics;Informatics","control engineering computing;human computer interaction;robots;virtual reality","visuomotor tracking;coordinated wrist movements;visual-kinesthetic disturbances;human-computer interface;learning-adaptation process;hand-eye coordination task;virtual reality system;kinematic redundancy","","1.0","","12.0","","23 Jun 2009","","","IEEE","IEEE Conferences"
"Visual learning by imitation with motor representations","M. Lopes; J. Santos-Victor","Inst. de Sistemas e Robotica, Inst. Superior Tecnico, Lisboa, Portugal; Inst. de Sistemas e Robotica, Inst. Superior Tecnico, Lisboa, Portugal","IEEE Transactions on Systems, Man, and Cybernetics, Part B (Cybernetics)","16 May 2005","2005","35.0","3.0","438","449","We propose a general architecture for action (mimicking) and program (gesture) level visual imitation. Action-level imitation involves two modules. The viewpoint transformation (VPT) performs a ""rotation"" to align the demonstrator's body to that of the learner. The visuo-motor map (VMM) maps this visual information to motor data. For program-level (gesture) imitation, there is an additional module that allows the system to recognize and generate its own interpretation of observed gestures to produce similar gestures/goals at a later stage. Besides the holistic approach to the problem, our approach differs from traditional work in i) the use of motor information for gesture recognition; ii) usage of context (e.g., object affordances) to focus the attention of the recognition system and reduce ambiguities, and iii) use iconic image representations for the hand, as opposed to fitting kinematic models to the video sequence. This approach is motivated by the finding of visuomotor neurons in the F5 area of the macaque brain that suggest that gesture recognition/imitation is performed in motor terms (mirror) and rely on the use of object affordances (canonical) to handle ambiguous actions. Our results show that this approach can outperform more conventional (e.g., pure visual) methods.","1941-0492","","10.1109/TSMCB.2005.846654","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1430829","Anthropomorphic robots;imitation;learning;visuomotor coordination","Robot kinematics;Cognitive robotics;Humans;Robot sensing systems;Image recognition;Mirrors;Focusing;Image representation;Video sequences;Neurons","gesture recognition;image representation;psychology;robot vision;image sequences;robot kinematics;learning (artificial intelligence);humanoid robots","visual learning;motor representation;program level visual imitation;action-level imitation;viewpoint transformation;VPT;visuo-motor map;VMM map;motor data;motor information;gesture recognition system;iconic image representation;kinematic model;video sequence;visuomotor neuron;F5 area;macaque brain;anthropomorphic robot;visuomotor coordination","Algorithms;Artificial Intelligence;Biomimetics;Bionics;Computer Simulation;Hand;Hand Strength;Humans;Image Interpretation, Computer-Assisted;Models, Biological;Motor Skills;Movement;Pattern Recognition, Automated;Robotics;Vision","72.0","1.0","32.0","","16 May 2005","","","IEEE","IEEE Journals"
"Affordance Learning for End-to-End Visuomotor Robot Control","A. Hämäläinen; K. Arndt; A. Ghadirzadeh; V. Kyrki","Aalto University,Espoo,Finland; Aalto University,Espoo,Finland; Aalto University,Espoo,Finland; Aalto University,Espoo,Finland","2019 IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS)","28 Jan 2020","2019","","","1781","1788","Training end-to-end deep robot policies requires a lot of domain-, task-, and hardware-specific data, which is often costly to provide. In this work, we propose to tackle this issue by employing a deep neural network with a modular architecture, consisting of separate perception, policy, and trajectory parts. Each part of the system is trained fully on synthetic data or in simulation. The data is exchanged between parts of the system as low-dimensional latent representations of affordances and trajectories. The performance is then evaluated in a zero-shot transfer scenario using Franka Panda robot arm. Results demonstrate that a low-dimensional representation of scene affordances extracted from an RGB image is sufficient to successfully train manipulator policies. We also introduce a method for affordance dataset generation, which is easily generalizable to new tasks, objects and environments, and requires no manual pixel labeling.","2153-0866","978-1-7281-4004-9","10.1109/IROS40897.2019.8968596","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8968596","","","control engineering computing;learning (artificial intelligence);manipulators;neural nets","affordance learning;end-to-end visuomotor robot control;training end-to-end deep robot policies;hardware-specific data;deep neural network;trajectory parts;synthetic data;low-dimensional latent representations;zero-shot transfer scenario;Franka Panda robot arm;low-dimensional representation;scene affordances;manipulator policies;affordance dataset generation","","3.0","","33.0","","28 Jan 2020","","","IEEE","IEEE Conferences"
"Force field training to facilitate learning visual distortions: a ""sensory crossover"" experiment","Yejun Wei; J. L. Patton","Rehabilitation Inst., Chicago, IL, USA; Rehabilitation Inst., Chicago, IL, USA","12th International Symposium on Haptic Interfaces for Virtual Environment and Teleoperator Systems, 2004. HAPTICS '04. Proceedings.","19 Apr 2004","2004","","","194","199","Previous studies on reaching movements have shown that people can adapt to distortions that are either visuomotor (e.g., prism glasses) or mechanical (e.g., force fields) through repetitive training. Other work has shown that these two types of adaptation may share similar neural resources. One effective test of this sharing hypothesis would be to show that one could teach one using the other. This study investigated whether training with a specialized force field could benefit the learning of a visual distortion. Two groups of subjects volunteered to participate in this study. One group of subjects trained directly on a visual rotation. The other group of subjects trained in a ""mixed field"" condition. The mixed field was primarily a force field that was specially designed so that, after adapting to its characteristics, the subject would make the appropriate movement in the visual rotation condition. The mixed field condition also contained intermittent test movements that evaluated performance in the visual rotation condition. Results showed that errors reduced more rapidly in the mixed field condition. We also found that subjects were able to generalize what they learned to movement directions that were not part of the training, but there was no detectable difference between the two groups. Finally, we found no difference in the rate these training effects washed out after subjects returned to normal conditions. This study shows that training with robotic forces can facilitate the learning of visual rotations. The learning may be enhanced in the mixed condition by the addition of cutaneous and proprioceptive force sensors. Moreover, this study can be applied to telerobotics and the rehabilitation of brain injured individuals, where there is often a distortion in hand-eye coordination.","","0-7695-2112-6","10.1109/HAPTIC.2004.1287196","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1287196","","Force sensors;Nonlinear distortion;Robot kinematics;Kinetic theory;Testing;Robot sensing systems;Rehabilitation robotics;Glass;Telerobotics;Brain injuries","learning (artificial intelligence);image processing;force sensors;distortion;telerobotics;neural nets","force field training;visual distortions;sensory crossover;visuomotor;prism glasses;neural resources;visual rotation;telerobotics;hand-eye coordination;robotic forces;force sensors","","2.0","","","","19 Apr 2004","","","IEEE","IEEE Conferences"
"Interpolation and Extrapolation in Human Behavior and Neural Networks","E. Guigon","INSERM U483, Université Pierre et Marie Curie","Journal of Cognitive Neuroscience","19 May 2014","2004","16.0","3.0","382","389","Unlike most artificial systems, the brain is able to face situations that it has not learned or even encountered before. This ability is not in general echoed by the properties of most neural networks. Here, we show that neural computation based on least-square error learning between populations of intensitycoded neurons can explain interpolation and extrapolation capacities of the nervous system in sensorimotor and cognitive tasks. We present simulations for function learning experiments, auditory-visual behavior, and visuomotor transformations. The results suggest that induction in human behavior, be it sensorimotor or cognitive, could arise from a common neural associative mechanism.","0898-929X","","10.1162/089892904322926728","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6790194","","","","","","","","","","19 May 2014","","","MIT Press","MIT Press Journals"
"Self-Supervised Correspondence in Visuomotor Policy Learning","P. Florence; L. Manuelli; R. Tedrake","Computer Science and Artificial Intelligence Laboratory, Massachusetts Institute of Technology, Cambridge, MA, USA; Computer Science and Artificial Intelligence Laboratory, Massachusetts Institute of Technology, Cambridge, MA, USA; Computer Science and Artificial Intelligence Laboratory, Massachusetts Institute of Technology, Cambridge, MA, USA","IEEE Robotics and Automation Letters","14 Jan 2020","2020","5.0","2.0","492","499","In this letter, we explore using self-supervised correspondence for improving the generalization performance and sample efficiency of visuomotor policy learning. Prior work has primarily used approaches such as autoencoding, pose-based losses, and end-to-end policy optimization in order to train the visual portion of visuomotor policies. We instead propose an approach using self-supervised dense visual correspondence training and show that this enables visuomotor policy learning with surprisingly high generalization performance with modest amounts of data. Using imitation learning, we demonstrate extensive hardware validation on challenging manipulation tasks with as few as 50 demonstrations. Our learned policies can generalize across classes of objects, react to deformable object configurations, and manipulate textureless symmetrical objects in a variety of backgrounds, all with closed-loop, real-time vision-based policies. Simulated imitation learning experiments suggest that correspondence training offers sample complexity and generalization benefits compared to autoencoding and end-to-end training.","2377-3766","","10.1109/LRA.2019.2956365","National Science Foundation; Lockheed Martin Corporation; Amazon Research Award Grant; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8917583","Deep learning in robotics and automation;perception for grasping and manipulation;visual learning","Visualization;Training;Task analysis;Robots;Hardware;Complexity theory;Feature extraction","closed loop systems;computer vision;generalisation (artificial intelligence);learning (artificial intelligence);optimisation","autoencoding;closed-loop real-time vision-based policies;end-to-end training;sample complexity;simulated imitation learning experiments;learned policies;generalization performance;self-supervised dense visual correspondence training;end-to-end policy optimization;sample efficiency;visuomotor policy learning","","2.0","","41.0","IEEE","28 Nov 2019","","","IEEE","IEEE Journals"
"The temporal limits of agency for reaching movements in augmented virtuality","G. Bernal; P. Maes; O. A. Kannape","MIT Media Lab, Massachusetts Institute of Technology, Cambridge, USA; MIT Media Lab, Massachusetts Institute of Technology, Cambridge, USA; School of Psychology, University of Central Lancashire, Preston, UK","2016 IEEE International Conference on Systems, Man, and Cybernetics (SMC)","9 Feb 2017","2016","","","2896","2899","The sense of agency (SoA) describes the feeling of being the author and in control of one's movements. It is closely linked to automated aspects of sensorimotor control and understood to depend on one's ability to monitor the details of one's movements. As such SoA has been argued to be a critical component of self-awareness in general and contribute to presence in virtual reality environments in particular. A common approach to investigating SoA is to ask participants to perform goal-directed movements and introducing spatial or temporal visuomotor mismatches in the feedback. Feedback movements are traditionally either switched with someone else's movements using a 2D video-feed or modified by providing abstracted feedback about one's actions on a computer screen. The aim of the current study was to quantify conscious monitoring and the SoA for ecologically valid, three dimensional feedback of the participants' actual limb and movements. This was achieved by displaying an Infra-Red (IR) feed of the participants' upper limbs in an augmented virtuality environment (AVE) using a head-mounted display (HMD). Movements could be fed back in real-time (46ms system delay) or with an experimental delay of up to 570ms. As hypothesized, participant's SoA decreased with increasing temporal visuomotor mismatches (p<;.001), replicating previous findings and extending them to AVEs. In-line with this literature, we report temporal limits of 222±60ms (50% psychometric threshold) in N=28 participants. Our results demonstrate the validity of the experimental platform by replicating studies in SoA both qualitatively and quantitatively. We discuss our findings in relation to the use of virtual and mixed reality in research and implications for neurorehabilitation therapies.","","978-1-5090-1897-0","10.1109/SMC.2016.7844679","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7844679","augmented virtuality;sense of agency;presence;sensory integration;movement feedback;motion capture","Delays;Visualization;Feeds;Real-time systems;Training;Conferences;Cybernetics","augmented reality;helmet mounted displays;human computer interaction","temporal agency limits;SoA;sense of agency;infrared feed;IR feed;augmented virtuality environment;head-mounted display;temporal visuomotor mismatches;mixed reality;HMD;AVE","","1.0","","19.0","","9 Feb 2017","","","IEEE","IEEE Conferences"
