"0","21601222","1610612751","BKN","Brooklyn","1627747","Caris LeVert","F","","24:55","67.1","66.7","105.8","105.5","-38.6","-38.8","0.2","1.0","11.8","0.0","0.185","0.082","11.8","0.385","0.385","0.246","0.252","104.49","104.99","87.49","54","0.086"
"1","21601222","1610612751","BKN","Brooklyn","1626178","Rondae Hollis-Jefferson","F","","30:55","69.7","67.6","105.3","106.0","-35.7","-38.3","0.071","0.5","9.1","0.05","0.182","0.11","18.2","0.286","0.381","0.13","0.135","103.59","104.8","87.33","68","0.056"
"2","21601222","1610612751","BKN","Brooklyn","203120","Justin Hamilton","C","","29:50","73.0","70.6","100.6","97.0","-27.6","-26.4","0.235","4.0","25.0","0.049","0.194","0.117","6.3","0.364","0.364","0.158","0.17","104.87","108.6","90.5","68","0.119"
"3","21601222","1610612751","BKN","Brooklyn","200751","Randy Foye","G","","19:50","72.9","72.7","120.1","122.0","-47.2","-49.2","0.154","2.0","15.4","0.0","0.059","0.024","7.7","0.1","0.1","0.22","0.23","103.49","102.86","85.71","44","-0.049"
"4","21601222","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","G","","31:05","75.6","74.6","100.8","94.1","-25.2","-19.5","0.118","2.0","22.2","0.023","0.081","0.05","11.1","0.3","0.425","0.091","0.096","100.13","104.24","86.86","67","0.024"
"5","21601222","1610612751","BKN","Brooklyn","1627785","Isaiah Whitehead","","","25:52","71.4","67.8","106.0","103.3","-34.6","-35.5","0.182","0.67","13.3","0.0","0.091","0.045","20.0","0.25","0.25","0.197","0.21","106.26","110.41","92.01","59","-0.048"
"6","21601222","1610612751","BKN","Brooklyn","203094","Andrew Nicholson","","","22:40","52.3","50.0","118.1","111.8","-65.8","-61.8","0.0","0.0","0.0","0.038","0.16","0.098","25.0","0.167","0.167","0.145","0.155","103.81","109.06","90.88","52","-0.006"
"7","21601222","1610612751","BKN","Brooklyn","203462","Archie Goodwin","","","29:03","76.6","71.9","113.2","112.5","-36.6","-40.6","0.4","0.8","16.0","0.125","0.091","0.108","20.0","0.636","0.649","0.296","0.318","102.15","105.75","88.12","64","0.139"
"8","21601222","1610612751","BKN","Brooklyn","203909","KJ McDaniels","","","25:50","77.0","73.2","113.3","113.0","-36.3","-39.7","0.0","0.0","0.0","0.0","0.207","0.102","6.3","0.423","0.508","0.25","0.27","99.52","102.19","85.16","56","0.133"
"9","21601222","1610612751","BKN","Brooklyn","202344","Trevor Booker","","DND - Rest","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
