"2016-05-11","0","28","42","0","4","4","0","4","152","101","0","4","0","0","0","0","0","0"
"2016-05-12","0","30","42","0","4","4","0","4","176","101","0","4","0","0","0","0","0","0"
"2016-05-13","0","29","42","0","4","4","0","4","200","101","0","4","0","0","0","0","0","0"
"2016-05-14","0","29","42","0","4","4","0","4","225","101","0","4","0","0","0","0","0","0"
"2016-05-15","0","30","42","0","4","4","0","4","248","101","0","4","0","0","0","0","0","0"
"2016-05-16","0","29","42","0","4","4","0","4","272","101","0","4","0","0","0","0","0","0"
"2016-05-17","0","29","42","0","4","4","0","4","296","101","0","4","0","0","0","0","0","0"
"2016-05-18","0","30","42","0","4","4","0","4","321","101","0","4","0","0","0","0","0","0"
"2016-05-19","0","29","42","0","4","4","0","4","345","101","0","4","0","0","0","0","0","0"
"2016-05-20","0","29","42","0","4","4","0","4","368","101","0","4","0","0","0","0","0","0"
"2016-05-21","0","30","42","0","4","4","0","4","392","101","0","4","0","0","0","0","0","0"
"2016-05-22","0","30","42","0","4","4","0","4","416","101","0","4","0","0","0","0","0","0"
"2016-05-23","0","30","42","0","4","4","0","4","440","101","0","4","0","0","0","0","0","0"
"2016-05-24","0","30","42","0","4","4","0","4","465","101","0","4","0","0","0","0","0","0"
"2016-05-25","0","30","42","0","4","4","0","4","489","101","0","4","0","0","0","0","0","0"
"2016-05-26","0","30","42","0","4","4","0","4","512","101","0","4","0","0","0","0","0","0"
"2016-05-27","0","28","42","0","4","4","0","4","536","101","0","4","0","0","0","0","0","0"
"2016-05-28","0","28","42","0","4","4","0","4","560","101","0","4","0","0","0","0","0","0"
"2016-05-29","0","28","42","0","4","4","0","4","584","101","0","4","0","0","0","0","0","0"
"2016-05-30","0","28","42","0","4","4","0","4","609","101","0","4","0","0","0","0","0","0"
"2016-05-31","0","29","42","0","4","4","0","4","632","101","0","4","0","0","0","0","0","0"
"2016-06-01","0","29","42","0","4","4","0","4","656","101","0","4","0","0","0","0","0","0"
"2016-06-02","0","29","42","0","4","4","0","4","680","101","0","4","0","0","0","0","0","0"
"2016-06-03","0","29","42","0","4","4","0","4","704","101","0","4","0","0","0","0","0","0"
"2016-06-04","0","29","42","0","4","4","0","4","729","101","0","4","0","0","0","0","0","0"
"2016-06-05","0","30","42","0","4","4","0","4","752","101","0","4","0","0","0","0","0","0"
"2016-06-06","0","29","42","0","4","4","0","4","776","101","0","4","0","0","0","0","0","0"
"2016-06-07","0","29","42","0","4","4","0","4","800","101","0","4","0","0","0","0","0","0"
"2016-06-08","0","30","42","0","4","4","0","4","824","101","0","4","0","0","0","0","0","0"
"2016-06-09","0","29","42","0","4","4","0","4","849","101","0","4","0","0","0","0","0","0"
"2016-06-10","0","32","42","0","4","4","0","4","872","101","0","4","0","0","0","0","0","0"
"2016-06-11","0","32","42","0","4","4","0","4","896","101","0","4","0","0","0","0","0","0"
"2016-06-12","0","32","42","0","4","4","0","4","921","101","0","4","0","0","0","0","0","0"
"2016-06-13","0","32","42","0","4","4","0","4","944","101","0","4","0","0","0","0","0","0"
"2016-06-14","0","33","42","0","4","4","0","4","968","101","0","4","0","0","0","0","0","0"
"2016-06-15","0","33","42","0","4","4","0","4","992","101","0","4","0","0","0","0","0","0"
"2016-06-16","0","32","42","0","4","4","0","4","1016","101","0","4","0","0","0","0","0","0"
"2016-06-17","0","30","42","0","4","4","0","4","1040","101","0","4","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","4","4","0","4","1064","101","0","4","0","0","0","0","0","0"
"2016-06-19","0","30","42","0","4","4","0","4","1088","101","0","4","0","0","0","0","0","0"
"2016-06-20","0","30","42","0","4","4","0","4","1113","101","0","4","0","0","0","0","0","0"
"2016-06-21","0","30","42","0","4","4","0","4","1136","101","0","4","0","0","0","0","0","0"
"2016-06-22","0","30","42","0","4","4","0","4","1160","101","0","4","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","4","4","0","4","1184","101","0","4","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","4","4","0","4","1209","101","0","4","0","0","0","0","0","0"
"2016-06-25","0","30","42","0","4","4","0","4","1233","101","0","4","0","0","0","0","0","0"
"2016-06-26","0","34","42","0","4","4","0","4","1256","101","0","4","0","0","0","0","0","0"
"2016-06-27","0","33","42","0","4","4","0","4","1280","101","0","4","0","0","0","0","0","0"
"2016-06-28","0","34","42","0","4","4","0","4","1304","101","0","4","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","4","4","0","4","1328","101","0","4","0","0","0","0","0","0"
"2016-06-30","0","34","42","0","4","4","0","4","1352","101","0","4","0","0","0","0","0","0"
