"Another fabulous visit!","In this dreary time both in terms of weather and Covid-19 it was a relief to go out for a few hours and virtually forget what’s currently dominating the news. We visited today for lunch and I cannot fault the safety measures, staff friendliness, quality of food and good value. We were there for over two hours and never felt rushed and had such a relaxed meal. According to my husband , the Baked Alaska for two was amazing and could have fed 4 never mind 2! Seriously cannot wait to return as soon as we are able !","October 2020","The Grill on the Square","https://www.tripadvisor.com/Restaurant_Review-g190764-d1817253-Reviews-The_Grill_on_the_Square-Warrington_Cheshire_England.html","Warrington, United Kingdom","restaurants","5.0","4.5"
"Stunning beach and dunes walk","Fabulous place to walk. Easy paths down to the wide open beach. Easy to socially distance yourself and no litter whatsoever. Reasonable day rate of £4.50 per car. Highly recommended!","September 2020","Northam Burrows Country Park","https://www.tripadvisor.com/Attraction_Review-g190807-d4866416-Reviews-Northam_Burrows_Country_Park-Bideford_Torridge_Devon_England.html","Bideford, United Kingdom","attractions","5.0","4.5"
"Poor service takes the shine away","Firstly I want to say that the food was excellent and so much better than usual pub food. It was presented beautifully and tasted fresh and full of flavour. There was nothing that I could criticise at all. However the service was extremely poor. We had our dog with us so we’re in the bar area which was no problem at all to us but as we had been put in the rod room it felt that we were just forgotten about. We were there over 2 hours having had just 2 courses. We had to go and find someone to order more drinks, order puddings, get the bill. It really did feel as if we were ‘out of sight, out of mind. The rod room did just feel like a bit of a back office. As I said the food was beautiful but we probably wouldn’t return due to the service.","September 2020","Half Moon Inn","https://www.tripadvisor.com/Hotel_Review-g1924862-d1739251-Reviews-Half_Moon_Inn-Sheepwash_Devon_England.html","Sheepwash, United Kingdom","hotels","3.0","4.5"
"First class","From the moment you step in you are welcomed like an old friend. Every person says hello whether or not they are waiting on you. The menu is amazing and it was really difficult to choose. I finally settled on the oriental duck spring roll and then the venison. It was truly stunning! I don’t usually have a dessert but found it difficult to say no and had the cherry Bakewell tart. There are absolutely no negatives to this place and I can’t wait to return. The COVID precautions make you feel very safe and are well adhered to as well","August 2020","La Boheme","https://www.tripadvisor.com/Restaurant_Review-g1499256-d2101662-Reviews-La_Boheme-Lymm_Warrington_Cheshire_England.html","Lymm, United Kingdom","restaurants","5.0","4.5"
"Second to none!","We visited recently as part of the Eat out to Help out scheme. We had booked in advance as we knew it could be busy. The staff were helpful explains the way the restaurant works with all the COVID restrictions and we felt perfectly safe. The menu was gorgeous. I had the carrot and apricot chutney tart, my husband had the duo of lamb and my father-in-law had the gammon. The food was amazing and generous portions. We loved it so much we’ve booked to go back again next week!","August 2020","The Stretton Fox","https://www.tripadvisor.com/Restaurant_Review-g2059027-d2405516-Reviews-The_Stretton_Fox-Stretton_Warrington_Cheshire_England.html","Stretton, United Kingdom","restaurants","5.0","4.0"
"Fabulous and friendly!","Gorgeous little deli and cafe. Such a wide range on the menu and cooked and served beautifully. A little gem!","August 2020","West Coast Delicatessen","https://www.tripadvisor.com/Restaurant_Review-g316004-d8130199-Reviews-West_Coast_Delicatessen-Ullapool_Scottish_Highlands_Scotland.html","Ullapool, United Kingdom","restaurants","5.0","4.5"
"Fine dining on the go!","We were attracted to this place due to the constant queue every time we went past. We weren’t disappointed at all. We had the fish cakes with sweet chilli mayonnaise, cous cous and coleslaw. It was divine and very filling. As the weather was good we were fine sitting outside. I can imagine if it’s raining it’s a bit more tricky. Plenty of seating and COVID regulations all adhered to","August 2020","The Seafood Shack","https://www.tripadvisor.com/Restaurant_Review-g316004-d10259933-Reviews-The_Seafood_Shack-Ullapool_Scottish_Highlands_Scotland.html","Ullapool, United Kingdom","restaurants","5.0","5.0"
"Lovely beach but very busy","Very busy when we visited. The car park was totally overwhelmed and people seemed to be parking anywhere. The beach itself was the busiest we visited in the area and although it was beautiful I would choose others (Clachtoll) over this one because of that. It could have been because of all the staycationers due to COVID though. The beach is stunning though and we had a lovely walk across the hills with the dogs","August 2020","Achmelvich Bay","https://www.tripadvisor.com/Attraction_Review-g319813-d10642334-Reviews-Achmelvich_Bay-Lochinver_Caithness_and_Sutherland_Scottish_Highlands_Scotland.html","Lochinver, United Kingdom","attractions","4.0","4.5"
"Truly stunning","Amazing drive to the beach along a dramatic single track road. We were the only people on this beach for most of the two hours that we were there. The beach is stunning. Crystal clear, turquoise water and fine white sand. We sat and had a picnic by the ricks and the dogs roamed around freely. Truly stunning!","August 2020","Clachtoll Beach","https://www.tripadvisor.com/Attraction_Review-g2137418-d7119169-Reviews-Clachtoll_Beach-Clachtoll_Scottish_Highlands_Scotland.html","Clachtoll, United Kingdom","attractions","5.0","5.0"
"Heaven","Stunning beach. The car park was very busy when we were there yet the beach itself felt empty. Lovely to walk on crystal white sand and paddle in turquoise water. Totally unspoilt.","August 2020","Achnahaird Bay","https://www.tripadvisor.com/Attraction_Review-g186550-d10758427-Reviews-Achnahaird_Bay-Ross_and_Cromarty_Scottish_Highlands_Scotland.html","Ross and Cromarty, United Kingdom","attractions","5.0","5.0"
"Short visit only","Due to COVID the cafe and visitor centre were closed. There was a small takeaway selling drinks and lunches though so that was ok. The actual Falls are viewed from a platform and although it was quiet we still had to wait to watch for salmon. We saw plenty of salmon but felt we couldn’t linger as there were people waiting. Went on the ‘green’ route walk which was pleasant although not very taxing. Overall, a nice place for an hour or so.","August 2020","Falls of Shin","https://www.tripadvisor.com/Attraction_Review-g635690-d1184169-Reviews-Falls_of_Shin-Lairg_Caithness_and_Sutherland_Scottish_Highlands_Scotland.html","Lairg, United Kingdom","attractions","3.0","4.0"
"Sadly not dog friendly","The gorge itself is beautiful and an easy path leads you down to the bridge. Only 6 people at a time were allowed on the bridge but this wasn’t a problem as it was very quiet. There was a short walk to the viewing platform which gave views of the gorge from a different angle. However, we had 2 dogs with us and the walkway on to the viewing platform was totally unsuitable. It was made of steel with big holes in it so dogs paws would just fall through. We took in turn seeing the view and the dogs stayed away. We then went for a walk over the other side. We’d been going for about 10 mins when we came across the same type of walkway again and this time there was no alternative or way around. We were so disappointed. This could have been a great dog friendly walk but sadly this let it down totally and given the number of people walking their dogs it must have impacted them as well.","August 2020","Corrieshalloch Gorge","https://www.tripadvisor.com/Attraction_Review-g316004-d519833-Reviews-Corrieshalloch_Gorge-Ullapool_Scottish_Highlands_Scotland.html","Ullapool, United Kingdom","attractions","3.0","4.5"
"Stunning walk","Only a small car park (free) so I’d suggest getting there early. Superb circular walk with a clearly defined route. The walk up to the actual caves is not for the faint hearted though as the path is basically a ledge with a very steep slope on one side. It was particularly windy when we were there so it was a bit hairy ! The scenery is spectacular and the caves really interesting. We took the dogs and they were off lead all the way apart from the climb up to the caves and down. Perfect for a couple of hours.","August 2020","The Bone Caves","https://www.tripadvisor.com/Attraction_Review-g316004-d3224277-Reviews-The_Bone_Caves-Ullapool_Scottish_Highlands_Scotland.html","Ullapool, United Kingdom","attractions","5.0","4.5"
"Great atmosphere!","I visited Ego as part of a large group. The service was second to none. All our meals arrived together so no one was left waiting. The good was fresh and delicious. I had a Greek salad with lemon chicken and I had no complaint whatsoever. The staff were ever so friendly and nothing was too much trouble.","February 2020","Ego Mediterranean Restaurant and Bar, Stockton Heath","https://www.tripadvisor.com/Restaurant_Review-g1117148-d732125-Reviews-Ego_Mediterranean_Restaurant_and_Bar_Stockton_Heath-Stockton_Heath_Warrington_Che.html","Stockton Heath, United Kingdom","restaurants","5.0","4.5"
"Lovely spur of the moment visit","We rang on the off chance of booking a table and were pleasantly surprised to get one. Lovely atmosphere and the waiting staff were extremely pleasant and polite. Fantastic meal with excellent service. Highly recommend the Monkfish main. We’ll be back very soon!","March 2020","Oliver's Restaurant & Fagin's Wine Bar","https://www.tripadvisor.com/Restaurant_Review-g190764-d12370960-Reviews-Oliver_s_Restaurant_Fagin_s_Wine_Bar-Warrington_Cheshire_England.html","Warrington, United Kingdom","restaurants","5.0","4.0"
