"0","21900360","1610612766","CHA","Charlotte","1628970","Miles Bridges","F","","35:38","4.0","16.0","0.25","3.0","7.0","0.429","3.0","6.0","0.5","0.0","4.0","4.0","2.0","1.0","1.0","2.0","3.0","14.0","-3.0"
"1","21900360","1610612766","CHA","Charlotte","1629023","P.J. Washington","F","","37:20","4.0","6.0","0.667","2.0","4.0","0.5","3.0","4.0","0.75","2.0","4.0","6.0","0.0","0.0","1.0","1.0","3.0","13.0","-5.0"
"2","21900360","1610612766","CHA","Charlotte","202687","Bismack Biyombo","C","","24:27","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","4.0","2.0","6.0","1.0","0.0","1.0","0.0","4.0","4.0","-5.0"
"3","21900360","1610612766","CHA","Charlotte","1628984","Devonte' Graham","G","","37:05","12.0","21.0","0.571","7.0","12.0","0.583","9.0","11.0","0.818","2.0","3.0","5.0","5.0","0.0","0.0","2.0","2.0","40.0","6.0"
"4","21900360","1610612766","CHA","Charlotte","1626179","Terry Rozier","G","","34:57","5.0","15.0","0.333","1.0","3.0","0.333","2.0","2.0","1.0","0.0","7.0","7.0","4.0","0.0","0.0","1.0","2.0","13.0","3.0"
"5","21900360","1610612766","CHA","Charlotte","203469","Cody Zeller","","","20:07","3.0","7.0","0.429","0.0","2.0","0.0","4.0","4.0","1.0","3.0","3.0","6.0","1.0","1.0","1.0","0.0","3.0","10.0","16.0"
"6","21900360","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","","","19:53","4.0","9.0","0.444","1.0","3.0","0.333","2.0","2.0","1.0","2.0","5.0","7.0","2.0","0.0","1.0","0.0","3.0","11.0","14.0"
"7","21900360","1610612766","CHA","Charlotte","1628998","Cody Martin","","","23:40","2.0","7.0","0.286","1.0","3.0","0.333","1.0","1.0","1.0","1.0","3.0","4.0","4.0","0.0","1.0","2.0","3.0","6.0","8.0"
"8","21900360","1610612766","CHA","Charlotte","1628407","Dwayne Bacon","","","6:54","0.0","3.0","0.0","0.0","1.0","0.0","2.0","2.0","1.0","1.0","1.0","2.0","1.0","0.0","0.0","0.0","0.0","2.0","-9.0"
"9","21900360","1610612766","CHA","Charlotte","1626195","Willy Hernangomez","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21900360","1610612766","CHA","Charlotte","1628370","Malik Monk","","DNP - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"11","21900360","1610612751","BKN","Brooklyn","203925","Joe Harris","F","","29:26","4.0","11.0","0.364","1.0","8.0","0.125","0.0","0.0","0.0","2.0","4.0","6.0","2.0","0.0","0.0","2.0","4.0","9.0","-1.0"
"12","21900360","1610612751","BKN","Brooklyn","1627752","Taurean Prince","F","","34:21","2.0","12.0","0.167","1.0","5.0","0.2","1.0","2.0","0.5","0.0","5.0","5.0","3.0","1.0","0.0","3.0","2.0","6.0","-10.0"
"13","21900360","1610612751","BKN","Brooklyn","1628386","Jarrett Allen","C","","26:12","7.0","9.0","0.778","0.0","0.0","0.0","7.0","11.0","0.636","6.0","4.0","10.0","2.0","0.0","1.0","0.0","3.0","21.0","0.0"
"14","21900360","1610612751","BKN","Brooklyn","202066","Garrett Temple","G","","31:59","5.0","11.0","0.455","1.0","5.0","0.2","0.0","0.0","0.0","1.0","1.0","2.0","4.0","1.0","0.0","1.0","1.0","11.0","6.0"
"15","21900360","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","G","","32:46","8.0","16.0","0.5","2.0","9.0","0.222","6.0","9.0","0.667","0.0","5.0","5.0","6.0","1.0","0.0","3.0","4.0","24.0","-6.0"
"16","21900360","1610612751","BKN","Brooklyn","1629058","Dzanan Musa","","","16:01","1.0","3.0","0.333","1.0","3.0","0.333","1.0","2.0","0.5","1.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","4.0","-11.0"
"17","21900360","1610612751","BKN","Brooklyn","202697","Iman Shumpert","","","14:29","1.0","5.0","0.2","1.0","2.0","0.5","1.0","2.0","0.5","0.0","2.0","2.0","0.0","0.0","0.0","0.0","1.0","4.0","-2.0"
"18","21900360","1610612751","BKN","Brooklyn","201599","DeAndre Jordan","","","21:30","3.0","6.0","0.5","0.0","0.0","0.0","3.0","3.0","1.0","6.0","8.0","14.0","1.0","0.0","1.0","0.0","3.0","9.0","-3.0"
"19","21900360","1610612751","BKN","Brooklyn","1628021","David Nwaba","","","17:58","2.0","6.0","0.333","1.0","2.0","0.5","3.0","4.0","0.75","0.0","3.0","3.0","0.0","1.0","0.0","0.0","2.0","8.0","2.0"
"20","21900360","1610612751","BKN","Brooklyn","1629033","Theo Pinson","","","15:18","5.0","9.0","0.556","2.0","4.0","0.5","0.0","0.0","0.0","1.0","2.0","3.0","2.0","0.0","1.0","2.0","0.0","12.0","0.0"
"21","21900360","1610612751","BKN","Brooklyn","1627740","Henry Ellenson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21900360","1610612751","BKN","Brooklyn","1629066","Rodions Kurucs","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21900360","1610612751","BKN","Brooklyn","1627789","Timothe Luwawu-Cabarrot","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
