"2016-06-17","0","34","42","0","4","4","0","4","79","105","0","4","0","0","0","0","0","0"
"2016-06-18","0","28","42","0","4","4","0","4","103","105","0","4","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","4","4","0","4","127","105","0","4","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","4","4","0","4","150","105","0","4","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","4","4","0","4","175","105","0","4","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","4","4","0","4","199","105","0","4","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","4","4","0","4","222","105","0","4","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","4","4","0","4","246","105","0","4","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","4","4","0","4","271","105","0","4","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","4","4","0","4","295","105","0","4","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","4","4","0","4","319","105","0","4","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","4","4","0","4","343","105","0","4","0","0","0","0","0","0"
"2016-06-29","0","36","42","0","4","4","0","4","367","105","0","4","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","4","4","0","4","391","105","0","4","0","0","0","0","0","0"
