"0","1:53 AM","43°F","32°F","65°%","NNW","7°mph","0°mph","29.86°in","0.0°in","Fair"
"1","2:53 AM","40°F","31°F","70°%","NNW","6°mph","0°mph","29.86°in","0.0°in","Fair"
"2","3:53 AM","40°F","32°F","73°%","NNW","6°mph","0°mph","29.87°in","0.0°in","Fair"
"3","4:53 AM","40°F","32°F","73°%","NNW","8°mph","0°mph","29.88°in","0.0°in","Fair"
"4","5:53 AM","38°F","31°F","76°%","NNW","8°mph","0°mph","29.89°in","0.0°in","Fair"
"5","6:53 AM","37°F","30°F","76°%","N","6°mph","0°mph","29.91°in","0.0°in","Partly Cloudy"
"6","7:53 AM","37°F","29°F","73°%","NNW","8°mph","0°mph","29.93°in","0.0°in","Fair"
"7","8:53 AM","37°F","29°F","73°%","N","8°mph","0°mph","29.92°in","0.0°in","Fair"
"8","9:53 AM","40°F","30°F","68°%","N","12°mph","22°mph","29.94°in","0.0°in","Fair"
"9","10:53 AM","44°F","29°F","55°%","N","10°mph","0°mph","29.93°in","0.0°in","Fair"
"10","11:53 AM","48°F","29°F","48°%","NNW","9°mph","0°mph","29.93°in","0.0°in","Partly Cloudy"
"11","12:53 PM","51°F","28°F","41°%","NW","9°mph","0°mph","29.92°in","0.0°in","Partly Cloudy"
"12","1:53 PM","55°F","28°F","35°%","VAR","7°mph","0°mph","29.88°in","0.0°in","Fair"
"13","2:53 PM","58°F","28°F","32°%","N","9°mph","0°mph","29.85°in","0.0°in","Partly Cloudy"
"14","3:53 PM","59°F","26°F","28°%","NNW","13°mph","20°mph","29.82°in","0.0°in","Mostly Cloudy"
"15","4:53 PM","59°F","26°F","28°%","N","7°mph","0°mph","29.81°in","0.0°in","Partly Cloudy"
"16","5:53 PM","59°F","26°F","28°%","NW","10°mph","0°mph","29.81°in","0.0°in","Mostly Cloudy"
"17","6:53 PM","55°F","25°F","31°%","N","3°mph","0°mph","29.80°in","0.0°in","Partly Cloudy"
"18","7:53 PM","50°F","26°F","39°%","CALM","0°mph","0°mph","29.80°in","0.0°in","Fair"
"19","8:53 PM","48°F","29°F","48°%","CALM","0°mph","0°mph","29.80°in","0.0°in","Fair"
"20","9:53 PM","45°F","30°F","56°%","CALM","0°mph","0°mph","29.81°in","0.0°in","Fair"
"21","10:53 PM","43°F","30°F","60°%","CALM","0°mph","0°mph","29.80°in","0.0°in","Partly Cloudy"
"22","11:53 PM","43°F","31°F","62°%","CALM","0°mph","0°mph","29.80°in","0.0°in","Mostly Cloudy"
"23","12:53 AM","43°F","32°F","65°%","CALM","0°mph","0°mph","29.79°in","0.0°in","Mostly Cloudy"
