"968","0","Jenny","Álvarez","Vera","Jenny Álvarez Vera","En Contra"
"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"925","2","Pepe","Auth","Stewart","Pepe Auth Stewart","Abstención"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"973","0","Karol","Cariola","Oliva","Karol Cariola Oliva","En Contra"
"974","0","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","En Contra"
"931","0","Juan Luis","Castro","González","Juan Luis Castro González","En Contra"
"975","0","Daniella","Cicardini","Milla","Daniella Cicardini Milla","En Contra"
"981","0","Maya","Fernández","Allende","Maya Fernández Allende","En Contra"
"982","0","Iván","Flores","García","Iván Flores García","En Contra"
"985","1","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Afirmativo"
"843","1","René Manuel","García","García","René Manuel García García","Afirmativo"
"848","0","Rodrigo","González","Torres","Rodrigo González Torres","En Contra"
"937","0","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","En Contra"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"850","1","Javier","Hernández","Hernández","Javier Hernández Hernández","Afirmativo"
"940","1","María José","Hoffmann","Opazo","María José Hoffmann Opazo","Afirmativo"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"856","0","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","En Contra"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"942","1","Javier","Macaya","Danús","Javier Macaya Danús","Afirmativo"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"869","0","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","En Contra"
"945","1","Celso","Morales","Muñoz","Celso Morales Muñoz","Afirmativo"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"993","0","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","En Contra"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"995","1","Diego","Paulsen","Kehr","Diego Paulsen Kehr","Afirmativo"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"946","1","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Afirmativo"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"1000","0","Luis","Rocafull","López","Luis Rocafull López","En Contra"
"893","1","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","Afirmativo"
"949","1","Marcela","Sabat","Fernández","Marcela Sabat Fernández","Afirmativo"
"950","0","René","Saffirio","Espinoza","René Saffirio Espinoza","En Contra"
"1001","0","Raúl","Saldívar","Auger","Raúl Saldívar Auger","En Contra"
"952","1","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Afirmativo"
"920","0","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","En Contra"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"898","0","Gabriel","Silber","Romo","Gabriel Silber Romo","En Contra"
"956","0","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","En Contra"
"957","0","Víctor","Torres","Jeldes","Víctor Torres Jeldes","En Contra"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"908","1","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","Afirmativo"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"913","2","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Abstención"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"803","0","René","Alinco","Bustos","René Alinco Bustos","En Contra"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","0","Boris","Barrera","Moreno","Boris Barrera Moreno","En Contra"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1015","0","Jorge","Brito","Hasbún","Jorge Brito Hasbún","En Contra"
"1016","1","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Afirmativo"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"1018","0","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","En Contra"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
