"2016-06-17","0","36","42","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-18","0","32","42","0","3","3","0","6","102","103","0","6","0","0","0","0","0","0"
"2016-06-19","0","31","42","0","3","3","0","6","126","103","0","6","0","0","0","0","0","0"
"2016-06-20","0","31","42","0","3","3","0","7","150","103","0","7","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","3","3","0","7","173","103","0","7","0","0","0","0","0","0"
"2016-06-22","0","31","42","0","3","3","0","8","198","103","0","8","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","3","3","0","8","222","103","0","8","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","3","3","0","8","246","103","0","8","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","3","3","0","8","270","103","0","8","0","0","0","0","0","0"
"2016-06-26","0","30","42","0","3","3","0","8","294","103","0","8","0","0","0","0","0","0"
"2016-06-27","0","30","42","0","3","3","0","8","318","103","0","8","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","3","3","0","8","342","103","0","8","0","0","0","0","0","0"
"2016-06-29","0","31","42","0","3","3","0","8","366","103","0","8","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","3","3","0","8","390","103","0","8","0","0","0","0","0","0"
