"2016-06-17","0","35","42","0","3","3","0","6","78","101","0","6","0","0","0","0","0","0"
"2016-06-18","0","32","42","0","3","3","0","6","102","101","0","6","0","0","0","0","0","0"
"2016-06-19","0","30","42","0","3","3","0","7","126","101","0","7","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","3","3","0","8","150","101","0","8","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","9","174","101","0","9","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","9","198","101","0","9","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","3","3","0","9","222","101","0","9","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","9","246","101","0","9","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","3","3","0","9","271","101","0","9","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","3","3","0","9","294","101","0","9","0","0","0","0","0","0"
"2016-06-27","0","24","42","0","3","3","0","9","318","101","0","9","0","0","0","0","0","0"
"2016-06-28","0","25","42","0","3","3","0","9","342","101","0","9","0","0","0","0","0","0"
"2016-06-29","0","28","42","0","3","3","0","9","367","101","0","9","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","9","390","101","0","9","0","0","0","0","0","0"
