"give","give","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"2","2","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"points","points","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"for","for","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"its","its","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"narrative","narrative","s","topic_13","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"attempt","attempt","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"at","at","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"trying","trying","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"make","make","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"""","""","","","","","","","","",""
"real","real","","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","","","","","","","","",""
"""","""","s","","","","","","","",""
"and","and","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"point","point","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"for","for","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"filmmakers","filmmakers","","topic_16","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"truly","truly","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"laudable","laudable","s","topic_4","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"Efforts","efforts","","topic_16","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
"'","'","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Four","four","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"generations","generations","s","topic_43","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"special-effects","special-effects","s","topic_16","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"technology","technology","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"already","already","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"passed","passed","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"since","since","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"J3","j3","s","topic_22","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"was","was","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"made","made","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"(","(","","","","","","","","",""
"maybe","maybe","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"more","more","","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"...","...","s","","","","","","","",""
"it","it","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"first","first","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"released","released","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"theaters","theaters","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"almost","almost","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"twenty-years","twenty-years","s","topic_22","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"ago","ago","","topic_19","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"and","and","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"viewer","viewer","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"simply","simply","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"can't","can't","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"get","get","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"over","over","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"its","its","s","topic_16","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"bad","bad","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"chroma-key","chroma-key","s","topic_19","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"mini-sub","mini-sub","","topic_16","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"cheesy","cheesy","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"3-D","3-d","s","topic_16","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"props","props","","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"et","et","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"al","al","","topic_25","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"However","however","","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
