"0","22018","203504","21801227","APR 10, 2019","DAL @ SAS","L","13","2","7","0.286","2","5","0.4","0","0","0.0","0","1","1","3","1","0","0","0","6","1","1"
"1","22018","203504","21801216","APR 09, 2019","DAL vs. PHX","W","12","2","3","0.667","2","3","0.667","0","0","0.0","0","1","1","1","0","0","0","2","6","1","1"
"2","22018","203504","21801201","APR 07, 2019","DAL @ MEM","W","29","8","16","0.5","2","7","0.286","6","6","1.0","1","1","2","5","1","0","1","4","24","1","1"
"3","22018","203504","21801187","APR 05, 2019","DAL vs. MEM","L","27","4","7","0.571","0","2","0.0","5","6","0.833","0","0","0","3","0","0","0","1","13","10","1"
"4","22018","203504","21801172","APR 03, 2019","DAL vs. MIN","L","16","5","9","0.556","2","5","0.4","0","0","0.0","1","1","2","4","0","0","3","1","12","13","1"
"5","22018","203504","21801158","APR 01, 2019","DAL vs. PHI","W","29","6","14","0.429","0","2","0.0","4","6","0.667","2","4","6","5","0","0","0","0","16","11","1"
"6","22018","203504","21801146","MAR 31, 2019","DAL @ OKC","W","31","10","18","0.556","4","8","0.5","1","2","0.5","0","2","2","8","0","0","0","1","25","14","1"
"7","22018","203504","21801124","MAR 28, 2019","DAL @ MIA","L","17","2","8","0.25","1","4","0.25","0","0","0.0","1","0","1","4","0","0","1","1","5","-1","1"
"8","22018","203504","21801114","MAR 26, 2019","DAL vs. SAC","L","18","3","6","0.5","2","4","0.5","0","0","0.0","0","0","0","4","0","1","0","2","8","1","1"
"9","22018","203504","21801092","MAR 23, 2019","DAL @ GSW","W","21","3","7","0.429","2","4","0.5","5","5","1.0","0","0","0","2","1","0","1","1","13","6","1"
"10","22018","203504","21801078","MAR 21, 2019","DAL @ SAC","L","19","4","12","0.333","1","4","0.25","0","0","0.0","0","1","1","4","1","0","1","2","9","11","1"
"11","22018","203504","21801073","MAR 20, 2019","DAL @ POR","L","22","5","9","0.556","0","1","0.0","5","6","0.833","1","0","1","1","0","1","2","1","15","11","1"
"12","22018","203504","21801056","MAR 18, 2019","DAL vs. NOP","L","4","1","2","0.5","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","2","1"
"13","22018","203504","21801037","MAR 16, 2019","DAL vs. CLE","W","22","5","8","0.625","1","2","0.5","0","0","0.0","0","0","0","2","1","0","0","1","11","9","1"
"14","22018","203504","21800978","MAR 08, 2019","DAL @ ORL","L","11","1","2","0.5","0","1","0.0","0","0","0.0","1","1","2","1","0","0","1","0","2","5","1"
"15","22018","203504","21800952","MAR 04, 2019","DAL @ BKN","L","10","2","4","0.5","0","1","0.0","3","4","0.75","0","2","2","1","0","0","1","0","7","-4","1"
"16","22018","203504","21800939","MAR 02, 2019","DAL vs. MEM","L","15","2","6","0.333","0","2","0.0","0","0","0.0","0","0","0","2","0","0","1","0","4","-14","1"
"17","22018","203504","21800907","FEB 25, 2019","DAL @ LAC","L","6","0","3","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","0","1","0","-3","1"
"18","22018","203504","21800893","FEB 23, 2019","DAL @ UTA","L","23","8","15","0.533","1","3","0.333","3","4","0.75","3","4","7","3","0","0","0","1","20","-13","1"
"19","22018","203504","21800880","FEB 22, 2019","DAL vs. DEN","L","18","4","8","0.5","1","4","0.25","2","2","1.0","1","1","2","0","1","0","0","0","11","-8","1"
