"0","21600024","1610612747","LAL","Los Angeles","2736","Luol Deng","F","","34:03","86.9","88.1","108.2","113.6","-21.3","-25.6","0.0","0.0","0.0","0.056","0.27","0.164","7.7","0.5","0.5","0.176","0.176","96.73","93.74","78.12","67","0.164"
"1","21600024","1610612747","LAL","Los Angeles","203944","Julius Randle","F","","27:20","90.1","87.7","105.4","109.3","-15.2","-21.5","0.077","0.5","10.0","0.036","0.107","0.071","20.0","0.5","0.5","0.143","0.146","97.88","97.46","81.22","57","0.034"
"2","21600024","1610612747","LAL","Los Angeles","202389","Timofey Mozgov","C","","23:03","85.8","88.4","115.1","118.2","-29.3","-29.8","0.091","1.0","11.1","0.042","0.2","0.122","11.1","0.25","0.565","0.17","0.169","93.13","90.59","75.49","43","0.095"
"3","21600024","1610612747","LAL","Los Angeles","201156","Nick Young","G","","23:33","88.5","86.0","113.0","117.0","-24.5","-31.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.674","0.167","0.171","99.15","98.86","82.38","50","0.069"
"4","21600024","1610612747","LAL","Los Angeles","1626156","D'Angelo Russell","G","","31:53","90.0","90.5","116.1","119.4","-26.1","-28.9","0.333","1.25","20.0","0.059","0.097","0.077","16.0","0.25","0.278","0.286","0.288","95.69","94.09","78.41","63","-0.011"
"5","21600024","1610612747","LAL","Los Angeles","1627742","Brandon Ingram","","","4:11","130.4","133.3","102.7","112.5","27.7","20.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.222","0.217","103.04","97.53","81.27","9","0.0"
"6","21600024","1610612747","LAL","Los Angeles","203903","Jordan Clarkson","","","25:28","82.7","89.8","98.3","100.0","-15.6","-10.2","0.0","0.0","0.0","0.0","0.08","0.034","25.0","0.222","0.222","0.194","0.196","94.24","89.53","74.61","49","-0.109"
"7","21600024","1610612747","LAL","Los Angeles","1626204","Larry Nance Jr.","","","16:08","86.3","100.0","80.1","79.3","6.2","20.7","0.0","0.0","0.0","0.0","0.2","0.081","0.0","0.625","0.563","0.103","0.101","94.4","87.74","73.12","30","0.115"
"8","21600024","1610612747","LAL","Los Angeles","204028","Tarik Black","","","10:08","100.0","111.1","85.6","83.3","14.4","27.8","0.0","0.0","0.0","0.286","0.333","0.304","0.0","0.667","0.667","0.24","0.24","88.86","85.26","71.05","18","0.429"
"9","21600024","1610612747","LAL","Los Angeles","101150","Lou Williams","","","27:16","96.5","105.5","93.6","96.2","3.0","9.3","0.353","6.0","30.0","0.0","0.0","0.0","5.0","0.625","0.66","0.209","0.209","99.92","94.18","78.48","55","0.234"
"10","21600024","1610612747","LAL","Los Angeles","1626273","Marcelo Huertas","","","15:03","91.7","106.7","70.5","67.9","21.3","38.8","0.25","1.5","27.3","0.05","0.2","0.114","18.2","0.333","0.333","0.205","0.201","98.62","92.49","77.08","30","0.184"
"11","21600024","1610612747","LAL","Los Angeles","203080","Thomas Robinson","","","1:54","45.0","66.7","104.2","100.0","-59.1","-33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.225","92.63","75.92","63.27","3","1.333"
"12","21600024","1610612747","LAL","Los Angeles","1897","Metta World Peace","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
